time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999998671959312e-07,1.328040686896007e-13,4.902448670699258e-23,4.902448670699258e-15,0.5
9986.582278481013,1e-06,9.99999636632038e-07,3.633679618925828e-13,-4.027375997045901e-23,4.027375997045901e-15,0.5
14979.87341772152,1e-06,9.999993341894642e-07,6.658105358431643e-13,-8.62359012651581e-23,8.62359012651581e-15,0.5
19973.164556962027,1e-06,9.999989789430848e-07,1.0210569151054775e-12,7.6578830146510765e-25,7.657883014651077e-17,0.5
24966.455696202534,1e-06,9.999985849303343e-07,1.4150696657559608e-12,-1.0407935433963115e-22,1.0407935433963115e-14,0.5
29959.74683544304,1e-06,9.99998162470154e-07,1.8375298459752114e-12,1.9913727012360584e-23,1.9913727012360584e-15,0.5
34953.037974683546,1e-06,9.999977191418872e-07,2.2808581128342914e-12,-4.8697835183358665e-23,4.8697835183358665e-15,0.5
39946.329113924054,1e-06,9.999972605093209e-07,2.739490679131261e-12,-5.574946912601653e-23,5.574946912601653e-15,0.5
44939.62025316456,1e-06,9.999967906549034e-07,3.2093450964692452e-12,9.986267192017138e-23,9.986267192017138e-15,0.5
49932.91139240507,1e-06,9.999963125731916e-07,3.687426808363559e-12,3.153868423428502e-23,3.153868423428502e-15,0.5
54926.20253164558,1e-06,9.999958284602384e-07,4.171539761557627e-12,1.3177536457595254e-23,1.3177536457595254e-15,0.5
59919.49367088608,1e-06,9.999953399262404e-07,4.660073759602602e-12,-1.009338061899422e-23,1.009338061899422e-15,0.5
64912.784810126584,1e-06,9.999948481516821e-07,5.151848317818937e-12,2.191463167768661e-23,2.191463167768661e-15,0.5
69906.07594936709,1e-06,9.999943540019338e-07,5.645998066086636e-12,7.742620559823745e-23,7.742620559823745e-15,0.5
74899.3670886076,1e-06,9.99993858111324e-07,6.1418886760068685e-12,-1.9366850767537928e-23,1.936685076753793e-15,0.5
79892.65822784811,1e-06,9.999933609448009e-07,6.63905519896894e-12,9.902095102341332e-23,9.902095102341332e-15,0.5
84885.94936708861,1e-06,9.999928628431496e-07,7.137156850322496e-12,1.1341421679926278e-23,1.1341421679926278e-15,0.5
89879.24050632912,1e-06,9.999923640561418e-07,7.635943858172853e-12,1.9099471096878698e-23,1.9099471096878698e-15,0.5
94872.53164556963,1e-06,9.999918647668396e-07,8.135233160325985e-12,7.345266904242852e-23,7.345266904242852e-15,0.5
99865.82278481014,1e-06,9.999913651094107e-07,8.63489058920811e-12,5.86781247029804e-23,5.86781247029804e-15,0.5
104859.11392405065,1e-06,9.999908651821864e-07,9.134817813485097e-12,1.0109374931619757e-22,1.0109374931619757e-14,0.5
109852.40506329115,1e-06,9.999903650572332e-07,9.634942766733166e-12,2.53485621307754e-24,2.53485621307754e-16,0.5
114845.69620253166,1e-06,9.999898647873678e-07,1.0135212632214551e-11,-2.6899525779312326e-23,2.6899525779312326e-15,0.5
119838.98734177215,1e-06,9.999893644112988e-07,1.0635588701246792e-11,-7.516357581722082e-23,7.516357581722082e-15,0.5
124832.27848101266,1e-06,9.99988863957395e-07,1.1136042604838452e-11,2.17086443181153e-23,2.17086443181153e-15,0.5
129825.56962025317,1e-06,9.999883634464482e-07,1.1636553551842794e-11,-7.202610560320133e-23,7.202610560320133e-15,0.5
134818.8607594937,1e-06,9.999878628936951e-07,1.2137106304810021e-11,2.949900547774557e-23,2.949900547774557e-15,0.5
139812.15189873418,1e-06,9.999873623103034e-07,1.263768969650613e-11,6.615183078436772e-23,6.615183078436772e-15,0.5
