time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999998470790052e-07,1.5292099482628609e-13,-1.0476438852795059e-22,1.047643885279506e-14,0.5
9986.582278481013,1e-06,9.9999969415801e-07,3.058419897623355e-13,1.0422435328489801e-22,1.0422435328489801e-14,0.5
14979.87341772152,1e-06,9.999995412370152e-07,4.58762984698385e-13,1.0145483304062257e-22,1.0145483304062257e-14,0.5
19973.164556962027,1e-06,9.999993883160202e-07,6.116839796344344e-13,9.868531279634712e-23,9.868531279634712e-15,0.5
24966.455696202534,1e-06,9.999992353950253e-07,7.646049745704839e-13,9.591579255207168e-23,9.591579255207168e-15,0.5
29959.74683544304,1e-06,9.999990824740304e-07,9.175259695065333e-13,9.314627230779624e-23,9.314627230779624e-15,0.5
34953.037974683546,1e-06,9.999989295530354e-07,1.0704469644425828e-12,9.037675206352079e-23,9.037675206352079e-15,0.5
39946.329113924054,1e-06,9.999987766320405e-07,1.2233679593786322e-12,8.760723181924535e-23,8.760723181924535e-15,0.5
44939.62025316456,1e-06,9.999986237110456e-07,1.3762889543146817e-12,8.48377115749699e-23,8.48377115749699e-15,0.5
49932.91139240507,1e-06,9.999984707900506e-07,1.5292099492507312e-12,8.206819133069446e-23,8.206819133069446e-15,0.5
54926.20253164558,1e-06,9.999983178690557e-07,1.6821309441867806e-12,7.929867108641901e-23,7.929867108641901e-15,0.5
59919.49367088608,1e-06,9.999981649480608e-07,1.83505193912283e-12,7.652915084214357e-23,7.652915084214357e-15,0.5
64912.784810126584,1e-06,9.999980120270658e-07,1.9879729340588795e-12,7.375963059786812e-23,7.375963059786812e-15,0.5
69906.07594936709,1e-06,9.999978591060709e-07,2.140893928994929e-12,7.099011035359268e-23,7.099011035359268e-15,0.5
74899.3670886076,1e-06,9.99997706185076e-07,2.2938149239309784e-12,6.822059010931723e-23,6.822059010931723e-15,0.5
79892.65822784811,1e-06,9.99997553264081e-07,2.446735918867028e-12,6.545106986504179e-23,6.545106986504179e-15,0.5
84885.94936708861,1e-06,9.99997400343086e-07,2.5996569138030773e-12,6.268154962076634e-23,6.268154962076634e-15,0.5
89879.24050632912,1e-06,9.999972474220912e-07,2.7525779087391268e-12,5.99120293764909e-23,5.99120293764909e-15,0.5
94872.53164556963,1e-06,9.999970945010962e-07,2.9054989036751762e-12,5.714250913221545e-23,5.714250913221545e-15,0.5
99865.82278481014,1e-06,9.999969415801013e-07,3.0584198986112257e-12,5.437298888794001e-23,5.437298888794001e-15,0.5
104859.11392405065,1e-06,9.999967886591064e-07,3.211340893547275e-12,5.1603468643664564e-23,5.1603468643664564e-15,0.5
109852.40506329115,1e-06,9.999966357381114e-07,3.3642618884833246e-12,4.883394839938912e-23,4.883394839938912e-15,0.5
114845.69620253166,1e-06,9.999964828171165e-07,3.517182883419374e-12,4.6064428155113675e-23,4.6064428155113675e-15,0.5
119838.98734177215,1e-06,9.999963298961216e-07,3.670103878355423e-12,4.3295311807621703e-23,4.32953118076217e-15,0.5
124832.27848101266,1e-06,9.999961769751266e-07,3.823024873291473e-12,4.0525387666562786e-23,4.0525387666562786e-15,0.5
129825.56962025317,1e-06,9.999960240541317e-07,3.975945868227522e-12,3.7756271319070814e-23,3.7756271319070814e-15,0.5
134818.8607594937,1e-06,9.999958711331368e-07,4.128866863163572e-12,3.4986347178011896e-23,3.4986347178011896e-15,0.5
139812.15189873418,1e-06,9.999957182121418e-07,4.281787858099621e-12,3.2217230830519925e-23,3.2217230830519925e-15,0.5
144805.4430379747,1e-06,9.999955652911469e-07,4.434708853035671e-12,2.9447306689461007e-23,2.9447306689461007e-15,0.5
149798.7341772152,1e-06,9.99995412370152e-07,4.58762984797172e-12,2.6678190341969035e-23,2.6678190341969035e-15,0.5
154792.02531645572,1e-06,9.99995259449157e-07,4.74055084290777e-12,2.3908266200910117e-23,2.3908266200910117e-15,0.5
159785.31645569621,1e-06,9.99995106528162e-07,4.893471837843819e-12,2.1139149853418146e-23,2.1139149853418146e-15,0.5
164778.6075949367,1e-06,9.999949536071672e-07,5.046392832779869e-12,1.8369225712359228e-23,1.8369225712359228e-15,0.5
169771.89873417723,1e-06,9.999948006861722e-07,5.199313827715918e-12,1.5600109364867256e-23,1.5600109364867256e-15,0.5
174765.18987341772,1e-06,9.999946477651773e-07,5.3522348226519675e-12,1.2830185223808338e-23,1.2830185223808338e-15,0.5
179758.48101265825,1e-06,9.999944948441824e-07,5.5051558175880166e-12,1.0061068876316367e-23,1.0061068876316367e-15,0.5
184751.77215189874,1e-06,9.999943419231874e-07,5.6580768125240664e-12,7.291144735257449e-24,7.291144735257449e-16,0.5
189745.06329113926,1e-06,9.999941890021925e-07,5.8109978074601155e-12,4.5220283877654775e-24,4.522028387765477e-16,0.5
194738.35443037975,1e-06,9.999940360811976e-07,5.963918802396165e-12,1.7521042467065596e-24,1.7521042467065596e-16,0.5
199731.64556962028,1e-06,9.999938831602026e-07,6.116839797332214e-12,-1.017012100785412e-24,1.017012100785412e-16,0.5
204724.93670886077,1e-06,9.999937302392077e-07,6.269760792268264e-12,-3.78693624184433e-24,3.78693624184433e-16,0.5
209718.2278481013,1e-06,9.999935773182128e-07,6.422681787204313e-12,-6.5560525893363014e-24,6.556052589336301e-16,0.5
214711.51898734178,1e-06,9.999934243972178e-07,6.575602782140363e-12,-9.325976730395219e-24,9.32597673039522e-16,0.5
219704.8101265823,1e-06,9.999932714762229e-07,6.728523777076412e-12,-1.2095093077887191e-23,1.209509307788719e-15,0.5
224698.1012658228,1e-06,9.99993118555228e-07,6.881444772012462e-12,-1.486501721894611e-23,1.4865017218946109e-15,0.5
229691.39240506332,1e-06,9.99992965634233e-07,7.034365766948511e-12,-1.763413356643808e-23,1.763413356643808e-15,0.5
234684.6835443038,1e-06,9.99992812713238e-07,7.187286761884561e-12,-2.0404057707496998e-23,2.0404057707497e-15,0.5
239677.9746835443,1e-06,9.999926597922432e-07,7.34020775682061e-12,-2.3172366261422023e-23,2.3172366261422023e-15,0.5
244671.26582278483,1e-06,9.999925068712482e-07,7.493128751756658e-12,-2.5941482608913995e-23,2.5941482608913995e-15,0.5
249664.55696202532,1e-06,9.999923539502533e-07,7.646049746692707e-12,-2.8710598956405966e-23,2.8710598956405966e-15,0.5
254657.84810126584,1e-06,9.999922010292584e-07,7.798970741628755e-12,-3.1478099716764045e-23,3.1478099716764045e-15,0.5
259651.13924050634,1e-06,9.999920481082634e-07,7.951891736564804e-12,-3.4247216064256017e-23,3.4247216064256017e-15,0.5
264644.43037974683,1e-06,9.999918951872685e-07,8.104812731500853e-12,-3.701633241174799e-23,3.701633241174799e-15,0.5
269637.7215189874,1e-06,9.999917422662736e-07,8.257733726436902e-12,-3.978544875923996e-23,3.978544875923996e-15,0.5
274631.0126582279,1e-06,9.999915893452786e-07,8.41065472137295e-12,-4.255294951959804e-23,4.255294951959804e-15,0.5
279624.30379746837,1e-06,9.999914364242837e-07,8.563575716308998e-12,-4.532206586709001e-23,4.532206586709001e-15,0.5
284617.59493670886,1e-06,9.999912835032888e-07,8.716496711245047e-12,-4.809118221458198e-23,4.809118221458198e-15,0.5
289610.8860759494,1e-06,9.999911305822938e-07,8.869417706181096e-12,-5.0860298562073954e-23,5.086029856207395e-15,0.5
294604.1772151899,1e-06,9.999909776612989e-07,9.022338701117146e-12,-5.362941490956593e-23,5.3629414909565925e-15,0.5
299597.4683544304,1e-06,9.99990824740304e-07,9.175259696053193e-12,-5.6396915669924e-23,5.6396915669924004e-15,0.5
304590.7594936709,1e-06,9.99990671819309e-07,9.328180690989242e-12,-5.916603201741598e-23,5.9166032017415976e-15,0.5
309584.05063291144,1e-06,9.99990518898314e-07,9.481101685925291e-12,-6.193514836490795e-23,6.193514836490795e-15,0.5
314577.34177215194,1e-06,9.999903659773192e-07,9.63402268086134e-12,-6.470426471239992e-23,6.470426471239992e-15,0.5
319570.63291139243,1e-06,9.999902130563242e-07,9.786943675797388e-12,-6.7471765472758e-23,6.7471765472758e-15,0.5
324563.9240506329,1e-06,9.999900601353293e-07,9.939864670733437e-12,-7.024088182024997e-23,7.024088182024997e-15,0.5
329557.2151898734,1e-06,9.999899072143344e-07,1.0092785665669486e-11,-7.300999816774194e-23,7.300999816774194e-15,0.5
334550.50632911397,1e-06,9.999897542933394e-07,1.0245706660605535e-11,-7.577911451523391e-23,7.577911451523391e-15,0.5
339543.79746835446,1e-06,9.999896013723445e-07,1.0398627655541582e-11,-7.854661527559199e-23,7.854661527559199e-15,0.5
344537.08860759495,1e-06,9.999894484513496e-07,1.0551548650477631e-11,-8.131573162308396e-23,8.131573162308396e-15,0.5
349530.37974683545,1e-06,9.999892955303546e-07,1.070446964541368e-11,-8.408484797057593e-23,8.408484797057593e-15,0.5
