time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999998996369943e-07,1.0036300567825195e-13,-2.859432716986363e-23,2.859432716986363e-15,0.5
9986.582278481013,1e-06,9.99999766474943e-07,2.3352505688285995e-13,9.871212144535016e-23,9.871212144535016e-15,0.5
14979.87341772152,1e-06,9.999996227720585e-07,3.7722794135548593e-13,7.21962471232394e-23,7.21962471232394e-15,0.5
19973.164556962027,1e-06,9.999994756998892e-07,5.24300110776863e-13,-2.0646395777580893e-23,2.0646395777580893e-15,0.5
24966.455696202534,1e-06,9.999993275526227e-07,6.724473773167345e-13,-2.840626273005894e-23,2.840626273005894e-15,0.5
29959.74683544304,1e-06,9.999991790624958e-07,8.209375042265611e-13,-1.0379753535896275e-22,1.0379753535896275e-14,0.5
34953.037974683546,1e-06,9.99999030463046e-07,9.6953695380178e-13,9.803100000712061e-23,9.803100000712061e-15,0.5
39946.329113924054,1e-06,9.999988818287404e-07,1.1181712594684253e-12,3.772921023457811e-23,3.772921023457811e-15,0.5
44939.62025316456,1e-06,9.999987331833216e-07,1.2668166783410895e-12,5.54346315832992e-23,5.5434631583299205e-15,0.5
49932.91139240507,1e-06,9.999985845343595e-07,1.4154656404291915e-12,-3.47936884122952e-24,3.47936884122952e-16,0.5
54926.20253164558,1e-06,9.999984358842678e-07,1.564115732196048e-12,-1.0954488561358992e-23,1.0954488561358992e-15,0.5
59919.49367088608,1e-06,9.999982872338158e-07,1.7127661841366982e-12,8.537570209055615e-24,8.537570209055615e-16,0.5
64912.784810126584,1e-06,9.99998138583249e-07,1.8614167509110006e-12,-3.2658286118072613e-23,3.2658286118072613e-15,0.5
69906.07594936709,1e-06,9.999979899326457e-07,2.0100673542975367e-12,-5.1912853579805003e-23,5.1912853579805e-15,0.5
74899.3670886076,1e-06,9.999978412820307e-07,2.1587179693570938e-12,-9.748533545264837e-23,9.748533545264837e-15,0.5
79892.65822784811,1e-06,9.999976926314119e-07,2.307368588138341e-12,-5.309990622643261e-23,5.3099906226432615e-15,0.5
84885.94936708861,1e-06,9.999975439807918e-07,2.4560192081061695e-12,7.525404869671881e-23,7.52540486967188e-15,0.5
89879.24050632912,1e-06,9.999973953301715e-07,2.6046698284523138e-12,3.7050259741559734e-23,3.705025974155973e-15,0.5
94872.53164556963,1e-06,9.99997246679551e-07,2.7533204489190754e-12,8.998739556425267e-23,8.998739556425267e-15,0.5
99865.82278481014,1e-06,9.999970980289304e-07,2.901971069424294e-12,1.0446749914854886e-22,1.0446749914854886e-14,0.5
104859.11392405065,1e-06,9.999969493783101e-07,3.0506216899417733e-12,-1.0507132483984123e-22,1.0507132483984123e-14,0.5
109852.40506329115,1e-06,9.999968007276894e-07,3.1992723104631615e-12,1.0499741172846564e-22,1.0499741172846564e-14,0.5
114845.69620253166,1e-06,9.999966520770689e-07,3.347922930985796e-12,1.0206148600939925e-22,1.0206148600939925e-14,0.5
119838.98734177215,1e-06,9.999965034264483e-07,3.4965735515088287e-12,9.872772195861181e-23,9.87277219586118e-15,0.5
124832.27848101266,1e-06,9.999963547758278e-07,3.645224172031987e-12,9.526794211138073e-23,9.526794211138073e-15,0.5
129825.56962025317,1e-06,9.999962061252073e-07,3.793874792555187e-12,9.17669647922354e-23,9.17669647922354e-15,0.5
134818.8607594937,1e-06,9.999960574745868e-07,3.942525413078399e-12,8.825387056958587e-23,8.825387056958587e-15,0.5
139812.15189873418,1e-06,9.999959088239663e-07,4.091176033601615e-12,8.473592958553467e-23,8.473592958553467e-15,0.5
144805.4430379747,1e-06,9.999957601733457e-07,4.239826654124833e-12,8.121718080791651e-23,8.121718080791651e-15,0.5
149798.7341772152,1e-06,9.999956115227252e-07,4.38847727464805e-12,7.769843203029836e-23,7.769843203029836e-15,0.5
154792.02531645572,1e-06,9.999954628721047e-07,4.537127895171269e-12,7.417887545911326e-23,7.417887545911326e-15,0.5
159785.31645569621,1e-06,9.999953142214842e-07,4.685778515694487e-12,7.065931888792816e-23,7.065931888792816e-15,0.5
164778.6075949367,1e-06,9.999951655708637e-07,4.834429136217705e-12,6.713976231674306e-23,6.713976231674306e-15,0.5
169771.89873417723,1e-06,9.999950169202432e-07,4.9830797567409235e-12,6.362020574555796e-23,6.362020574555796e-15,0.5
174765.18987341772,1e-06,9.999948682696226e-07,5.131730377264142e-12,6.010064917437286e-23,6.010064917437286e-15,0.5
179758.48101265825,1e-06,9.999947196190021e-07,5.28038099778736e-12,5.658109260318776e-23,5.6581092603187764e-15,0.5
184751.77215189874,1e-06,9.999945709683816e-07,5.429031618310578e-12,5.306153603200266e-23,5.3061536032002665e-15,0.5
189745.06329113926,1e-06,9.99994422317761e-07,5.577682238833797e-12,4.9541979460817566e-23,4.9541979460817566e-15,0.5
194738.35443037975,1e-06,9.999942736671406e-07,5.726332859357015e-12,4.6022422889632467e-23,4.602242288963247e-15,0.5
199731.64556962028,1e-06,9.9999412501652e-07,5.874983479880233e-12,4.250286631844737e-23,4.250286631844737e-15,0.5
204724.93670886077,1e-06,9.999939763658995e-07,6.0236341004034515e-12,3.898330974726227e-23,3.898330974726227e-15,0.5
209718.2278481013,1e-06,9.99993827715279e-07,6.17228472092667e-12,3.546375317607717e-23,3.546375317607717e-15,0.5
214711.51898734178,1e-06,9.999936790646585e-07,6.320935341449888e-12,3.194419660489207e-23,3.194419660489207e-15,0.5
219704.8101265823,1e-06,9.99993530414038e-07,6.469585961973106e-12,2.842464003370697e-23,2.842464003370697e-15,0.5
224698.1012658228,1e-06,9.999933817634174e-07,6.618236582496325e-12,2.490508346252187e-23,2.490508346252187e-15,0.5
229691.39240506332,1e-06,9.99993233112797e-07,6.766887203019543e-12,2.1385526891336772e-23,2.1385526891336772e-15,0.5
234684.6835443038,1e-06,9.999930844621764e-07,6.91553782354276e-12,1.786677811371862e-23,1.786677811371862e-15,0.5
239677.9746835443,1e-06,9.999929358115559e-07,7.064188444065978e-12,1.4348029336100466e-23,1.4348029336100466e-15,0.5
244671.26582278483,1e-06,9.999927871609354e-07,7.212839064589196e-12,1.0828472764915367e-23,1.0828472764915367e-15,0.5
249664.55696202532,1e-06,9.999926385103148e-07,7.361489685112414e-12,7.308916193730268e-24,7.308916193730268e-16,0.5
254657.84810126584,1e-06,9.999924898596943e-07,7.510140305635632e-12,3.790167416112115e-24,3.790167416112115e-16,0.5
259651.13924050634,1e-06,9.999923412090738e-07,7.65879092615885e-12,2.714186384939622e-25,2.714186384939622e-17,0.5
264644.43037974683,1e-06,9.999921925584533e-07,7.807441546682067e-12,-3.2473301391241907e-24,3.2473301391241907e-16,0.5
269637.7215189874,1e-06,9.999920439078328e-07,7.956092167205284e-12,-6.766078916742344e-24,6.766078916742344e-16,0.5
274631.0126582279,1e-06,9.999918952572122e-07,8.104742787728502e-12,-1.0284827694360496e-23,1.0284827694360496e-15,0.5
279624.30379746837,1e-06,9.999917466065917e-07,8.25339340825172e-12,-1.380357647197865e-23,1.380357647197865e-15,0.5
284617.59493670886,1e-06,9.999915979559712e-07,8.402044028774937e-12,-1.7322325249596802e-23,1.7322325249596802e-15,0.5
289610.8860759494,1e-06,9.999914493053507e-07,8.550694649298154e-12,-2.0841074027214955e-23,2.0841074027214955e-15,0.5
294604.1772151899,1e-06,9.999913006547302e-07,8.699345269821372e-12,-2.4359822804833108e-23,2.4359822804833108e-15,0.5
299597.4683544304,1e-06,9.999911520041096e-07,8.84799589034459e-12,-2.787857158245126e-23,2.787857158245126e-15,0.5
304590.7594936709,1e-06,9.999910033534891e-07,8.996646510867807e-12,-3.1397320360069414e-23,3.1397320360069414e-15,0.5
309584.05063291144,1e-06,9.999908547028686e-07,9.145297131391024e-12,-3.4916069137687567e-23,3.4916069137687567e-15,0.5
314577.34177215194,1e-06,9.99990706052248e-07,9.293947751914242e-12,-3.843481791530572e-23,3.843481791530572e-15,0.5
319570.63291139243,1e-06,9.999905574016276e-07,9.442598372437459e-12,-4.195356669292387e-23,4.195356669292387e-15,0.5
324563.9240506329,1e-06,9.99990408751007e-07,9.591248992960677e-12,-4.5472315470542025e-23,4.5472315470542025e-15,0.5
329557.2151898734,1e-06,9.999902601003865e-07,9.739899613483894e-12,-4.899106424816018e-23,4.899106424816018e-15,0.5
334550.50632911397,1e-06,9.99990111449766e-07,9.888550234007112e-12,-5.250981302577833e-23,5.250981302577833e-15,0.5
339543.79746835446,1e-06,9.999899627991455e-07,1.0037200854530329e-11,-5.602856180339648e-23,5.602856180339648e-15,0.5
344537.08860759495,1e-06,9.99989814148525e-07,1.0185851475053547e-11,-5.954731058101464e-23,5.954731058101464e-15,0.5
349530.37974683545,1e-06,9.999896654979044e-07,1.0334502095576764e-11,-6.306605935863279e-23,6.306605935863279e-15,0.5
354523.670886076,1e-06,9.99989516847284e-07,1.0483152716099981e-11,-6.658480813625094e-23,6.658480813625094e-15,0.5
359516.9620253165,1e-06,9.999893681966634e-07,1.0631803336623199e-11,-7.01035569138691e-23,7.0103556913869095e-15,0.5
364510.253164557,1e-06,9.999892195460429e-07,1.0780453957146416e-11,-7.362230569148725e-23,7.362230569148725e-15,0.5
369503.5443037975,1e-06,9.999890708954224e-07,1.0929104577669634e-11,-7.71410544691054e-23,7.71410544691054e-15,0.5
374496.835443038,1e-06,9.999889222448018e-07,1.1077755198192851e-11,-8.065980324672355e-23,8.065980324672355e-15,0.5
379490.1265822785,1e-06,9.999887735941813e-07,1.1226405818716069e-11,-8.417855202434171e-23,8.41785520243417e-15,0.5
384483.417721519,1e-06,9.999886249435608e-07,1.1375056439239286e-11,-8.769730080195986e-23,8.769730080195986e-15,0.5
389476.7088607595,1e-06,9.999884762929403e-07,1.1523707059762504e-11,-9.121604957957801e-23,9.121604957957801e-15,0.5
394470.00000000006,1e-06,9.999883276423198e-07,1.1672357680285721e-11,-9.473479835719617e-23,9.473479835719617e-15,0.5
