time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
63115.2,1e-05,9.993079561231664e-06,6.920438768337153e-09,-6.485096002415737e-22,6.485096002415737e-15,0.5
126230.4,1e-05,9.992913283644632e-06,7.086716355368495e-09,7.8168567886261115e-22,7.81685678862611e-15,0.5
189345.59999999998,1e-05,9.9929092255725e-06,7.090774427499682e-09,4.880365614062863e-22,4.8803656140628625e-15,0.5
252460.8,1e-05,9.992909126496127e-06,7.090873503874025e-09,-6.642260318800812e-22,6.642260318800812e-15,0.5
315576.0,1e-05,9.992909124077191e-06,7.090875922810476e-09,-7.535615380358082e-22,7.53561538035808e-15,0.5
378691.19999999995,1e-05,9.992909124018133e-06,7.0908759818685e-09,-2.5229008682867344e-22,2.522900868286734e-15,0.5
441806.39999999997,1e-05,9.992909124016691e-06,7.090875983310394e-09,-4.963083675318166e-22,4.963083675318165e-15,0.5
504921.6,1e-05,9.992909124016655e-06,7.090875983345598e-09,-1.2490427249550718e-22,1.2490427249550716e-15,0.5
568036.7999999999,1e-05,9.992909124016654e-06,7.090875983346458e-09,7.097209655704977e-22,7.0972096557049775e-15,0.5
631152.0,1e-05,9.992909124016654e-06,7.090875983346478e-09,6.890414502566721e-22,6.8904145025667205e-15,0.5
694267.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
757382.3999999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
820497.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
883612.7999999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
946728.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
1009843.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
1072958.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
1136073.5999999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
1199188.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
1262304.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
1325419.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
1388534.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
1451649.5999999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
1514764.7999999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
1577880.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
1640995.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
1704110.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
1767225.5999999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
1830340.7999999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
1893456.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
1956571.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
2019686.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
2082801.5999999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
2145916.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
2209032.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
2272147.1999999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
2335262.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
2398377.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
2461492.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
2524608.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
2587723.1999999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
2650838.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
2713953.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
2777068.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
2840184.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
2903299.1999999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
2966414.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
3029529.5999999996,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
3092644.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
3155760.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
3218875.1999999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
3281990.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
3345105.5999999996,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
3408220.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
3471336.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
3534451.1999999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
3597566.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
