time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
63115.19999999999,1e-05,9.999999704861904e-06,2.9513809632098206e-13,4.480468418488048e-22,4.4804684184880474e-15,0.5
126230.39999999998,1e-05,9.999999400457851e-06,5.995421494137173e-13,1.1456895770321254e-22,1.1456895770321252e-15,0.5
189345.59999999998,1e-05,9.999999096053797e-06,9.039462044941305e-13,-5.125209863688209e-22,5.125209863688208e-15,0.5
252460.79999999996,1e-05,9.99999879164974e-06,1.208350259574544e-12,5.544545601709629e-22,5.544545601709628e-15,0.5
315576.00000000023,1e-05,9.999998487245686e-06,1.5127543146549576e-12,-7.263578779785406e-23,7.263578779785406e-16,0.5
378691.2000000003,1e-05,9.999998182841632e-06,1.8171583697353712e-12,-6.99726135766671e-22,6.99726135766671e-15,0.5
441806.40000000026,1e-05,9.999997878437576e-06,2.1215624248157846e-12,3.672496127215045e-22,3.672496127215045e-15,0.5
504921.60000000027,1e-05,9.999997574033521e-06,2.425966479896198e-12,-2.5984053329892066e-22,2.598405332989206e-15,0.5
568036.8000000003,1e-05,9.999997269629465e-06,2.7303705349766113e-12,8.071352151892548e-22,8.071352151892547e-15,0.5
631152.0000000002,1e-05,9.99999696522541e-06,3.0347745900570247e-12,1.8004506916882966e-22,1.8004506916882966e-15,0.5
694267.2000000003,1e-05,9.999996660821356e-06,3.339178645137438e-12,-4.470450768515955e-22,4.470450768515954e-15,0.5
757382.4000000003,1e-05,9.9999963564173e-06,3.6435827002178515e-12,6.1993067163658e-22,6.1993067163658e-15,0.5
820497.6000000002,1e-05,9.999996052013246e-06,3.947986755298265e-12,-7.1594743838452e-24,7.159474383845198e-17,0.5
883612.8000000003,1e-05,9.999995747609191e-06,4.252390810378678e-12,-6.342496204042704e-22,6.342496204042704e-15,0.5
946728.0000000002,1e-05,9.999995443205135e-06,4.556794865459092e-12,4.327261280839051e-22,4.3272612808390504e-15,0.5
1009843.2000000003,1e-05,9.99999513880108e-06,4.861198920539505e-12,-1.9436401793652006e-22,1.9436401793652002e-15,0.5
1072958.3999999997,1e-05,9.999994834397026e-06,5.165602975619918e-12,-8.214541639569452e-22,8.214541639569451e-15,0.5
1136073.599999999,1e-05,9.99999452999297e-06,5.470007030700332e-12,2.4552158453123026e-22,2.455215845312302e-15,0.5
1199188.7999999989,1e-05,9.999994225588915e-06,5.774411085780745e-12,-3.815685614891949e-22,3.8156856148919484e-15,0.5
1262303.999999999,1e-05,9.99999392118486e-06,6.0788151408611585e-12,6.854071869989806e-22,6.854071869989806e-15,0.5
1325419.199999999,1e-05,9.999993616780805e-06,6.383219195941572e-12,5.83170409785554e-23,5.831704097855539e-16,0.5
1388534.399999999,1e-05,9.99999331237675e-06,6.687623251021985e-12,-5.687731050418698e-22,5.687731050418698e-15,0.5
1451649.599999999,1e-05,9.999993007972694e-06,6.992027306102399e-12,4.982026434463057e-22,4.982026434463056e-15,0.5
1514764.7999999989,1e-05,9.99999270356864e-06,7.296431361182813e-12,-1.288883103676864e-22,1.2888831036768639e-15,0.5
1577879.9999999988,1e-05,9.999992399164585e-06,7.600835416263226e-12,-7.559784563881116e-22,7.559784563881114e-15,0.5
1640995.199999999,1e-05,9.99999209476053e-06,7.90523947134364e-12,3.109972921000639e-22,3.109972921000639e-15,0.5
1704110.399999999,1e-05,9.999991790356475e-06,8.209643526424053e-12,-3.1609285392036127e-22,3.1609285392036127e-15,0.5
1767225.599999999,1e-05,9.999991485952419e-06,8.514047581504466e-12,7.508828945678142e-22,7.508828945678142e-15,0.5
