time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999998470919426e-07,1.5290805728905683e-13,6.298674412777825e-23,6.298674412777825e-15,0.5
9986.582278481013,1e-06,9.99999694170949e-07,3.0582905111476696e-13,-9.999287814574354e-23,9.999287814574354e-15,0.5
14979.87341772152,1e-06,9.99999541249954e-07,4.587500460349517e-13,-8.689768614487888e-23,8.689768614487888e-15,0.5
19973.164556962027,1e-06,9.99999388328959e-07,6.11671040955229e-13,-7.38950369945275e-23,7.38950369945275e-15,0.5
24966.455696202534,1e-06,9.999992354079641e-07,7.645920358755063e-13,-6.089238784417612e-23,6.089238784417612e-15,0.5
29959.74683544304,1e-06,9.999990824869692e-07,9.175130307957835e-13,-4.7889637719628876e-23,4.788963771962888e-15,0.5
34953.037974683546,1e-06,9.999989295659743e-07,1.070434025716061e-12,-3.4887190517669236e-23,3.4887190517669236e-15,0.5
39946.329113924054,1e-06,9.999987766449793e-07,1.2233550206363382e-12,-2.188454136731786e-23,2.188454136731786e-15,0.5
44939.62025316456,1e-06,9.999986237239844e-07,1.3762760155566157e-12,-8.882094165358219e-24,8.882094165358219e-16,0.5
49932.91139240507,1e-06,9.999984708029895e-07,1.529197010476893e-12,4.1205549849931584e-24,4.1205549849931584e-16,0.5
54926.20253164558,1e-06,9.999983178819945e-07,1.6821180053971705e-12,1.71230021869528e-23,1.7123002186952799e-15,0.5
59919.49367088608,1e-06,9.999981649609996e-07,1.835039000317448e-12,3.012544938891244e-23,3.012544938891244e-15,0.5
64912.784810126584,1e-06,9.999980120400047e-07,1.9879599952377253e-12,4.3128098539263816e-23,4.3128098539263816e-15,0.5
69906.07594936709,1e-06,9.999978591190097e-07,2.1408809901580026e-12,5.613074768961519e-23,5.613074768961519e-15,0.5
74899.3670886076,1e-06,9.999977061980148e-07,2.29380198507828e-12,6.913339683996657e-23,6.913339683996657e-15,0.5
79892.65822784811,1e-06,9.999975532770199e-07,2.4467229799985575e-12,8.213564209353447e-23,8.213564209353447e-15,0.5
84885.94936708861,1e-06,9.99997400356025e-07,2.599643974918835e-12,9.513829124388585e-23,9.513829124388585e-15,0.5
89879.24050632912,1e-06,9.999972474350302e-07,2.752564969839112e-12,-1.0361729641933786e-22,1.0361729641933786e-14,0.5
94872.53164556963,1e-06,9.999970945140353e-07,2.9054859647593898e-12,-9.061505116576995e-23,9.061505116576995e-15,0.5
99865.82278481014,1e-06,9.999969415930404e-07,3.058406959679667e-12,-7.761240201541858e-23,7.761240201541858e-15,0.5
104859.11392405065,1e-06,9.999967886720454e-07,3.2113279545999444e-12,-6.46097528650672e-23,6.46097528650672e-15,0.5
109852.40506329115,1e-06,9.999966357510505e-07,3.3642489495202216e-12,-5.160710371471582e-23,5.160710371471582e-15,0.5
114845.69620253166,1e-06,9.999964828300556e-07,3.5171699444404993e-12,-3.860485846114792e-23,3.860485846114792e-15,0.5
119838.98734177215,1e-06,9.999963299090606e-07,3.670090939360777e-12,-2.5602209310796542e-23,2.5602209310796542e-15,0.5
124832.27848101266,1e-06,9.999961769880657e-07,3.823011934281054e-12,-1.2599964057228638e-23,1.2599964057228638e-15,0.5
129825.56962025317,1e-06,9.999960240670708e-07,3.975932929201331e-12,4.0308898990621173e-25,4.030889899062117e-17,0.5
134818.8607594937,1e-06,9.999958711460758e-07,4.128853924121609e-12,1.3405334243474115e-23,1.3405334243474115e-15,0.5
139812.15189873418,1e-06,9.999957182250809e-07,4.2817749190418866e-12,2.640757949704202e-23,2.640757949704202e-15,0.5
144805.4430379747,1e-06,9.99995565304086e-07,4.4346959139621634e-12,3.941063254417687e-23,3.941063254417687e-15,0.5
149798.7341772152,1e-06,9.99995412383091e-07,4.587616908882441e-12,5.2412877797744773e-23,5.241287779774477e-15,0.5
154792.02531645572,1e-06,9.99995259462096e-07,4.740537903802718e-12,6.541593084487962e-23,6.541593084487962e-15,0.5
159785.31645569621,1e-06,9.999951065411012e-07,4.893458898722996e-12,7.841817609844753e-23,7.841817609844753e-15,0.5
164778.6075949367,1e-06,9.999949536201062e-07,5.046379893643273e-12,9.142042135201543e-23,9.142042135201543e-15,0.5
169771.89873417723,1e-06,9.999948006991113e-07,5.19930088856355e-12,1.0442347439915028e-22,1.0442347439915028e-14,0.5
174765.18987341772,1e-06,9.999946477781166e-07,5.352221883483828e-12,-9.43325171608569e-23,9.43325171608569e-15,0.5
179758.48101265825,1e-06,9.999944948571216e-07,5.505142878404106e-12,-8.1330271907289e-23,8.1330271907289e-15,0.5
184751.77215189874,1e-06,9.999943419361267e-07,5.6580638733243825e-12,-6.832721886015415e-23,6.832721886015415e-15,0.5
189745.06329113926,1e-06,9.999941890151318e-07,5.81098486824466e-12,-5.532497360658624e-23,5.532497360658624e-15,0.5
194738.35443037975,1e-06,9.999940360941368e-07,5.963905863164938e-12,-4.232272835301834e-23,4.232272835301834e-15,0.5
