time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999999526996407e-07,4.730035917868486e-14,3.9574021414866245e-23,3.9574021414866245e-15,0.5
9986.582278481013,1e-06,9.99999886714746e-07,1.1328525387990197e-13,1.5706637141508302e-23,1.5706637141508302e-15,0.5
14979.87341772152,1e-06,9.999998134951562e-07,1.8650484372240252e-13,2.3819661344035693e-23,2.3819661344035693e-15,0.5
19973.164556962027,1e-06,9.999997374960025e-07,2.6250399745043597e-13,-3.795503902363754e-23,3.795503902363754e-15,0.5
24966.455696202534,1e-06,9.999996604321401e-07,3.395678598659976e-13,-1.9262291987716314e-23,1.9262291987716314e-15,0.5
29959.74683544304,1e-06,9.99999582960911e-07,4.1703908908375344e-13,-7.106720415213812e-23,7.106720415213812e-15,0.5
34953.037974683546,1e-06,9.99999505333888e-07,4.94666111812656e-13,7.717851589577254e-23,7.717851589577254e-15,0.5
39946.329113924054,1e-06,9.999994276472938e-07,5.723527062424708e-13,-7.182415721146475e-23,7.182415721146475e-15,0.5
44939.62025316456,1e-06,9.99999349937922e-07,6.500620779954685e-13,1.8974868939177228e-23,1.897486893917723e-15,0.5
49932.91139240507,1e-06,9.999992722198415e-07,7.27780158475534e-13,-5.980489575467464e-23,5.980489575467464e-15,0.5
54926.20253164558,1e-06,9.999991944984312e-07,8.055015686363055e-13,7.898322769852648e-23,7.898322769852648e-15,0.5
59919.49367088608,1e-06,9.99999116775748e-07,8.832242518572652e-13,3.6344652060832127e-23,3.634465206083213e-15,0.5
64912.784810126584,1e-06,9.99999039052578e-07,9.609474218155901e-13,8.85273086919972e-23,8.85273086919972e-15,0.5
69906.07594936709,1e-06,9.999989613292221e-07,1.0386707778712733e-12,-3.291637616271196e-23,3.291637616271196e-15,0.5
74899.3670886076,1e-06,9.999988836057948e-07,1.1163942050787155e-12,5.640660919272736e-23,5.640660919272736e-15,0.5
79892.65822784811,1e-06,9.999988058823404e-07,1.19411765949005e-12,4.689181071605844e-23,4.689181071605844e-15,0.5
84885.94936708861,1e-06,9.999987281588756e-07,1.2718411243024163e-12,1.2498585964576876e-23,1.2498585964576876e-15,0.5
89879.24050632912,1e-06,9.999986504354068e-07,1.3495645930914735e-12,2.4821072931559454e-23,2.4821072931559454e-15,0.5
94872.53164556963,1e-06,9.999985727119366e-07,1.4272880634009634e-12,-9.81469183839774e-25,9.81469183839774e-17,0.5
99865.82278481014,1e-06,9.999984949884656e-07,1.5050115342917696e-12,2.717437754046581e-23,2.717437754046581e-15,0.5
104859.11392405065,1e-06,9.999984172649945e-07,1.5827350054048342e-12,4.4830119584819704e-23,4.4830119584819704e-15,0.5
109852.40506329115,1e-06,9.999983395415234e-07,1.660458476602876e-12,-2.249139628448628e-23,2.249139628448628e-15,0.5
