time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999999526996407e-07,4.730035917868486e-14,3.9574021414866245e-23,3.9574021414866245e-15,0.5
9986.582278481013,1e-06,9.999998877066604e-07,1.1229333948107168e-13,8.154480420818566e-23,8.154480420818566e-15,0.5
14979.87341772152,1e-06,9.99999816357396e-07,1.8364260409442955e-13,-8.521871245952992e-23,8.521871245952992e-15,0.5
19973.164556962027,1e-06,9.999997427578345e-07,2.5724216541522885e-13,1.3195560351557744e-23,1.3195560351557744e-15,0.5
24966.455696202534,1e-06,9.99999668365756e-07,3.316342440078141e-13,-1.0044004237214626e-22,1.0044004237214626e-14,0.5
29959.74683544304,1e-06,9.999995936950795e-07,4.0630492044553063e-13,-2.900907867939263e-23,2.900907867939263e-15,0.5
34953.037974683546,1e-06,9.999995189265294e-07,4.810734704458785e-13,7.805466899332168e-23,7.805466899332168e-15,0.5
39946.329113924054,1e-06,9.999994441236036e-07,5.558763963537135e-13,5.1004287765382134e-23,5.1004287765382134e-15,0.5
44939.62025316456,1e-06,9.99999369308605e-07,6.30691395067454e-13,-2.1354224890617602e-23,2.1354224890617602e-15,0.5
49932.91139240507,1e-06,9.999992944893662e-07,7.055106336270569e-13,9.560045013837501e-23,9.560045013837501e-15,0.5
54926.20253164558,1e-06,9.99999219668639e-07,7.803313611624438e-13,-1.0282404313659657e-22,1.0282404313659657e-14,0.5
59919.49367088608,1e-06,9.999991448473883e-07,8.55152611603917e-13,4.726844446664716e-23,4.726844446664716e-15,0.5
64912.784810126584,1e-06,9.999990700259543e-07,9.299740456819848e-13,-5.660068159718621e-23,5.660068159718621e-15,0.5
69906.07594936709,1e-06,9.999989952044558e-07,1.0047955442503794e-12,-6.453442611494946e-23,6.4534426114949456e-15,0.5
74899.3670886076,1e-06,9.999989203829346e-07,1.0796170654667745e-12,-6.233722761285548e-23,6.2337227612855476e-15,0.5
79892.65822784811,1e-06,9.999988455614053e-07,1.1544385946367946e-12,3.3047844565732474e-23,3.3047844565732474e-15,0.5
84885.94936708861,1e-06,9.999987707398733e-07,1.2292601266000042e-12,8.810059174025781e-23,8.810059174025781e-15,0.5
89879.24050632912,1e-06,9.999986959183404e-07,1.3040816595441383e-12,9.261757141822987e-24,9.261757141822987e-16,0.5
94872.53164556963,1e-06,9.999986210968071e-07,1.3789031928327578e-12,9.45401201075621e-24,9.45401201075621e-16,0.5
99865.82278481014,1e-06,9.999985462752736e-07,1.4537247262423553e-12,1.0042651182989991e-22,1.0042651182989991e-14,0.5
104859.11392405065,1e-06,9.999984714537403e-07,1.5285462596944383e-12,-6.28447239212895e-23,6.28447239212895e-15,0.5
109852.40506329115,1e-06,9.999983966322068e-07,1.6033677931614416e-12,-2.9278073937185753e-23,2.9278073937185753e-15,0.5
114845.69620253166,1e-06,9.999983218106733e-07,1.6781893266336847e-12,-9.511769250792872e-25,9.511769250792872e-17,0.5
119838.98734177215,1e-06,9.999982469891398e-07,1.753010860107768e-12,2.553556634152347e-23,2.553556634152347e-15,0.5
124832.27848101266,1e-06,9.999981721676063e-07,1.8278323935824974e-12,5.1376074754569176e-23,5.137607475456918e-15,0.5
129825.56962025317,1e-06,9.999980973460728e-07,1.902653927057454e-12,7.698959317530297e-23,7.698959317530297e-15,0.5
134818.8607594937,1e-06,9.999980225245393e-07,1.97747546053249e-12,1.0252354392969255e-22,1.0252354392969255e-14,0.5
139812.15189873418,1e-06,9.99997947703006e-07,2.052296994007554e-12,-8.372861100755261e-23,8.372861100755261e-15,0.5
144805.4430379747,1e-06,9.999978728814725e-07,2.127118527482628e-12,-5.823262655080951e-23,5.823262655080951e-15,0.5
149798.7341772152,1e-06,9.99997798059939e-07,2.201940060957705e-12,-3.273987326833419e-23,3.273987326833419e-15,0.5
154792.02531645572,1e-06,9.999977232384055e-07,2.2767615944327835e-12,-7.248331676209294e-24,7.248331676209294e-16,0.5
159785.31645569621,1e-06,9.99997648416872e-07,2.3515831279078623e-12,1.824280601913213e-23,1.824280601913213e-15,0.5
164778.6075949367,1e-06,9.999975735953385e-07,2.4264046613829416e-12,4.373353981769008e-23,4.373353981769008e-15,0.5
169771.89873417723,1e-06,9.99997498773805e-07,2.501226194858021e-12,6.922427361624803e-23,6.922427361624803e-15,0.5
174765.18987341772,1e-06,9.999974239522715e-07,2.5760477283331e-12,9.471500741480598e-23,9.471500741480598e-15,0.5
179758.48101265825,1e-06,9.999973491307382e-07,2.6508692618081793e-12,-9.155249560021115e-23,9.155249560021115e-15,0.5
184751.77215189874,1e-06,9.999972743092047e-07,2.7256907952832586e-12,-6.60617618016532e-23,6.60617618016532e-15,0.5
189745.06329113926,1e-06,9.999971994876712e-07,2.800512328758338e-12,-4.057102800309525e-23,4.057102800309525e-15,0.5
194738.35443037975,1e-06,9.999971246661377e-07,2.875333862233417e-12,-1.5080294204537302e-23,1.5080294204537302e-15,0.5
199731.64556962028,1e-06,9.999970498446042e-07,2.9501553957084963e-12,1.0410439594020649e-23,1.0410439594020649e-15,0.5
204724.93670886077,1e-06,9.999969750230707e-07,3.0249769291835755e-12,3.59011733925786e-23,3.59011733925786e-15,0.5
209718.2278481013,1e-06,9.999969002015372e-07,3.0997984626586548e-12,6.139190719113655e-23,6.139190719113655e-15,0.5
214711.51898734178,1e-06,9.999968253800037e-07,3.174619996133734e-12,8.68826409896945e-23,8.68826409896945e-15,0.5
219704.8101265823,1e-06,9.999967505584704e-07,3.2494415296088133e-12,-9.938486202532263e-23,9.938486202532263e-15,0.5
224698.1012658228,1e-06,9.99996675736937e-07,3.3242630630838925e-12,-7.389412822676468e-23,7.389412822676468e-15,0.5
229691.39240506332,1e-06,9.999966009154034e-07,3.3990845965589718e-12,-4.8403394428206733e-23,4.840339442820673e-15,0.5
234684.6835443038,1e-06,9.9999652609387e-07,3.473906130034051e-12,-2.2912660629648783e-23,2.2912660629648783e-15,0.5
239677.9746835443,1e-06,9.999964512723364e-07,3.5487276635091303e-12,2.5780731689091678e-24,2.578073168909168e-16,0.5
244671.26582278483,1e-06,9.99996376450803e-07,3.6235491969842095e-12,2.806880696746712e-23,2.806880696746712e-15,0.5
249664.55696202532,1e-06,9.999963016292694e-07,3.698370730459288e-12,5.355994466280854e-23,5.355994466280854e-15,0.5
254657.84810126584,1e-06,9.99996226807736e-07,3.773192263934368e-12,7.905067846136649e-23,7.90506784613665e-15,0.5
259651.13924050634,1e-06,9.999961519862024e-07,3.848013797409447e-12,1.0454141225992444e-22,1.0454141225992444e-14,0.5
264644.43037974683,1e-06,9.999960771646692e-07,3.922835330884526e-12,-8.172609075509269e-23,8.172609075509269e-15,0.5
269637.7215189874,1e-06,9.999960023431357e-07,3.997656864359605e-12,-5.623535695653474e-23,5.623535695653474e-15,0.5
274631.0126582279,1e-06,9.999959275216022e-07,4.072478397834685e-12,-3.074462315797679e-23,3.074462315797679e-15,0.5
279624.30379746837,1e-06,9.999958527000687e-07,4.147299931309764e-12,-5.25388935941884e-24,5.25388935941884e-16,0.5
284617.59493670886,1e-06,9.999957778785351e-07,4.222121464784843e-12,2.023684443913911e-23,2.023684443913911e-15,0.5
289610.8860759494,1e-06,9.999957030570016e-07,4.296942998259922e-12,4.572757823769706e-23,4.572757823769706e-15,0.5
294604.1772151899,1e-06,9.999956282354681e-07,4.371764531735002e-12,7.121831203625501e-23,7.121831203625501e-15,0.5
299597.4683544304,1e-06,9.999955534139346e-07,4.446586065210081e-12,9.670904583481296e-23,9.670904583481296e-15,0.5
304590.7594936709,1e-06,9.999954785924014e-07,4.52140759868516e-12,-8.955845718020417e-23,8.955845718020417e-15,0.5
309584.05063291144,1e-06,9.999954037708679e-07,4.596229132160239e-12,-6.406772338164622e-23,6.406772338164622e-15,0.5
314577.34177215194,1e-06,9.999953289493344e-07,4.671050665635319e-12,-3.857698958308827e-23,3.857698958308827e-15,0.5
319570.63291139243,1e-06,9.999952541278009e-07,4.745872199110398e-12,-1.308625578453032e-23,1.308625578453032e-15,0.5
324563.9240506329,1e-06,9.999951793062674e-07,4.820693732585477e-12,1.240447801402763e-23,1.240447801402763e-15,0.5
329557.2151898734,1e-06,9.999951044847339e-07,4.895515266060556e-12,3.789521181258558e-23,3.789521181258558e-15,0.5
334550.50632911397,1e-06,9.999950296632004e-07,4.970336799535636e-12,6.338594561114353e-23,6.338594561114353e-15,0.5
339543.79746835446,1e-06,9.999949548416669e-07,5.045158333010715e-12,8.887667940970148e-23,8.887667940970148e-15,0.5
344537.08860759495,1e-06,9.999948800201336e-07,5.119979866485794e-12,-9.739082360531565e-23,9.739082360531565e-15,0.5
349530.37974683545,1e-06,9.999948051986e-07,5.194801399960873e-12,-7.19000898067577e-23,7.19000898067577e-15,0.5
354523.670886076,1e-06,9.999947303770666e-07,5.2696229334359526e-12,-4.640935600819975e-23,4.640935600819975e-15,0.5
359516.9620253165,1e-06,9.99994655555533e-07,5.344444466911032e-12,-2.09186222096418e-23,2.09186222096418e-15,0.5
364510.253164557,1e-06,9.999945807339996e-07,5.419266000386111e-12,4.572111588916149e-24,4.572111588916149e-16,0.5
369503.5443037975,1e-06,9.99994505912466e-07,5.49408753386119e-12,3.00628453874741e-23,3.00628453874741e-15,0.5
374496.835443038,1e-06,9.999944310909326e-07,5.5689090673362696e-12,5.555357918603205e-23,5.555357918603205e-15,0.5
379490.1265822785,1e-06,9.99994356269399e-07,5.643730600811349e-12,8.104431298459e-23,8.104431298459e-15,0.5
384483.417721519,1e-06,9.999942814478658e-07,5.718552134286428e-12,-1.0522319003042713e-22,1.0522319003042713e-14,0.5
389476.7088607595,1e-06,9.999942066263323e-07,5.793373667761507e-12,-7.973245623186918e-23,7.973245623186918e-15,0.5
394470.00000000006,1e-06,9.999941318047988e-07,5.8681952012365866e-12,-5.424172243331123e-23,5.424172243331123e-15,0.5
399463.29113924055,1e-06,9.999940569832653e-07,5.943016734711666e-12,-2.875098863475328e-23,2.8750988634753282e-15,0.5
404456.58227848104,1e-06,9.999939821617318e-07,6.017838268186745e-12,-3.2602548361953317e-24,3.2602548361953317e-16,0.5
409449.87341772154,1e-06,9.999939073401983e-07,6.092659801661824e-12,2.223047896236262e-23,2.223047896236262e-15,0.5
