time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999998671959312e-07,1.328040686896007e-13,4.902448670699258e-23,4.902448670699258e-15,0.5
9986.582278481013,1e-06,9.999996418604358e-07,3.581395641966513e-13,-3.214654889341212e-23,3.214654889341212e-15,0.5
14979.87341772152,1e-06,9.999993545655403e-07,6.45434459716194e-13,-9.589105387408395e-23,9.589105387408395e-15,0.5
19973.164556962027,1e-06,9.999990268789295e-07,9.731210704923403e-13,-1.42422083788305e-23,1.4242208378830499e-15,0.5
24966.455696202534,1e-06,9.999986733186147e-07,1.3266813851322635e-12,8.561884795420699e-23,8.561884795420699e-15,0.5
29959.74683544304,1e-06,9.999983033701782e-07,1.6966298217201656e-12,1.515945797409804e-23,1.515945797409804e-15,0.5
34953.037974683546,1e-06,9.999979231156862e-07,2.076884313691595e-12,4.766385941766738e-23,4.766385941766738e-15,0.5
39946.329113924054,1e-06,9.999975364091244e-07,2.463590875600812e-12,-9.333368041532778e-23,9.333368041532778e-15,0.5
44939.62025316456,1e-06,9.999971456746534e-07,2.854325346505475e-12,9.682819538593754e-23,9.682819538593754e-15,0.5
49932.91139240507,1e-06,9.999967524300628e-07,3.2475699372206036e-12,-6.472526734514052e-23,6.472526734514052e-15,0.5
54926.20253164558,1e-06,9.999963576229294e-07,3.642377070558775e-12,4.3023085375560795e-24,4.3023085375560795e-16,0.5
59919.49367088608,1e-06,9.999959618437831e-07,4.0381562168785276e-12,-3.787178579914414e-23,3.787178579914414e-15,0.5
64912.784810126584,1e-06,9.999955654602327e-07,4.4345397672062805e-12,8.311549569024036e-23,8.311549569024036e-15,0.5
69906.07594936709,1e-06,9.999951687009596e-07,4.8312990403869315e-12,-9.216924598857467e-24,9.216924598857467e-16,0.5
74899.3670886076,1e-06,9.999947717081597e-07,5.228291840189905e-12,4.7928007914058826e-23,4.792800791405883e-15,0.5
79892.65822784811,1e-06,9.999943745702288e-07,5.625429771180654e-12,-3.4004070200605176e-23,3.4004070200605176e-15,0.5
84885.94936708861,1e-06,9.99993977342108e-07,6.022657891984254e-12,2.1854854953732582e-23,2.185485495373258e-15,0.5
89879.24050632912,1e-06,9.99993580057942e-07,6.419942057811958e-12,4.7356090068660834e-23,4.7356090068660834e-15,0.5
