time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent,mass_loss_rp_mars,mass_loss_hydro_drag,mass_loss_surface_solid_marsRP
0.9861749999999999,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3222530380895286,0.5,0.0,0.0,0.0
1.9723499999999998,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3223170833233724,0.5,0.0,0.0,0.0
2.958525,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.32237965816157665,0.5,0.0,0.0,0.0
3.9446999999999997,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3224407610331079,0.5,0.0,0.0,0.0
4.9308749999999995,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.32250039042177336,0.5,0.0,0.0,0.0
5.91705,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.32255854486625435,0.5,0.0,0.0,0.0
6.903225,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.32261522296004796,0.5,0.0,0.0,0.0
7.889399999999999,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.32267042335177415,0.5,0.0,0.0,0.0
8.875575,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.32272414474495353,0.5,0.0,0.0,0.0
9.861749999999999,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3227763858981286,0.5,0.0,0.0,0.0
10.847924999999998,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3228271456250659,0.5,0.0,0.0,0.0
11.834099999999998,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3228764227944809,0.5,0.0,0.0,0.0
12.820274999999999,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3229242163302433,0.5,0.0,0.0,0.0
13.806449999999998,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3229705252114637,0.5,0.0,0.0,0.0
14.792624999999997,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3230153484722826,0.5,0.0,0.0,0.0
15.778799999999999,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.32303670490151065,0.5,0.0,0.0,0.0
16.764975,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3231281491879372,0.5,0.0,0.0,0.0
17.75115,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3241832213746875,0.5,0.0,0.0,0.0
18.737325,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3252436639446501,0.5,0.0,0.0,0.0
19.723499999999998,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.32630951045260875,0.5,0.0,0.0,0.0
20.709674999999997,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.32738079467463876,0.5,0.0,0.0,0.0
21.695849999999997,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3284575506091414,0.5,0.0,0.0,0.0
22.682024999999996,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3295398124780604,0.5,0.0,0.0,0.0
23.6682,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3306276147278595,0.5,0.0,0.0,0.0
24.654374999999998,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.33172099203072775,0.5,0.0,0.0,0.0
25.640549999999998,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.33281997928577306,0.5,0.0,0.0,0.0
26.626724999999997,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3339246116200343,0.5,0.0,0.0,0.0
27.612899999999996,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3350349243895039,0.5,0.0,0.0,0.0
28.599074999999996,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3361509531804586,0.5,0.0,0.0,0.0
29.58525,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3372727338103005,0.5,0.0,0.0,0.0
30.571424999999998,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.3384003023287618,0.5,0.0,0.0,0.0
31.557599999999997,3.360907755131996e-07,3.360907755131996e-07,0.0,0.0,0.33953369501903125,0.5,0.0,0.0,0.0
