time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent,mass_loss_rp_mars,mass_loss_hydro_drag,mass_loss_surface_solid_marsRP
0.9861749999999999,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.3075981527961897,0.5,0.0,0.0,0.0
1.9723499999999998,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.3077245424676133,0.5,0.0,0.0,0.0
2.958525,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.3078495034627521,0.5,0.0,0.0,0.0
3.9446999999999997,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.30797303177026447,0.5,0.0,0.0,0.0
4.9308749999999995,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.3080951234259278,0.5,0.0,0.0,0.0
5.91705,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.3082157745128829,0.5,0.0,0.0,0.0
6.903225,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.30833498116205776,0.5,0.0,0.0,0.0
7.889399999999999,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.3084527395523373,0.5,0.0,0.0,0.0
8.875575,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.30856904591075884,0.5,0.0,0.0,0.0
9.861749999999999,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.3086838965130399,0.5,0.0,0.0,0.0
10.847924999999998,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.30879728768347625,0.5,0.0,0.0,0.0
11.834099999999998,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.3089092157955837,0.5,0.0,0.0,0.0
12.820274999999999,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.3090196772720785,0.5,0.0,0.0,0.0
13.806449999999998,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.309128668585222,0.5,0.0,0.0,0.0
14.792624999999997,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.3092361862571371,0.5,0.0,0.0,0.0
15.778799999999999,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.309342226859893,0.5,0.0,0.0,0.0
16.764975,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.3094467870158833,0.5,0.0,0.0,0.0
17.75115,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.30954986339802365,0.5,0.0,0.0,0.0
18.737325,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.3096514527298881,0.5,0.0,0.0,0.0
19.723499999999998,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.30975155178615166,0.5,0.0,0.0,0.0
20.709674999999997,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.30985015739262045,0.5,0.0,0.0,0.0
21.695849999999997,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.3099472664265013,0.5,0.0,0.0,0.0
22.682024999999996,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.3100428758165597,0.5,0.0,0.0,0.0
23.6682,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.3101369825434979,0.5,0.0,0.0,0.0
24.654374999999998,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.31022958364002345,0.5,0.0,0.0,0.0
25.640549999999998,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.3103206761910551,0.5,0.0,0.0,0.0
26.626724999999997,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.31041025733394983,0.5,0.0,0.0,0.0
27.612899999999996,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.31049832425870244,0.5,0.0,0.0,0.0
28.599074999999996,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.31058487420809927,0.5,0.0,0.0,0.0
29.58525,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.3106699044779586,0.5,0.0,0.0,0.0
30.571424999999998,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.31075341241726184,0.5,0.0,0.0,0.0
31.557599999999997,3.6648762025471216e-06,3.6648762025471216e-06,0.0,0.0,0.3108353954282579,0.5,0.0,0.0,0.0
