time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999995115212437e-07,4.884787561616503e-13,6.529950759704349e-23,6.5299507597043485e-15,0.5
9986.582278481013,1e-06,9.99999006575395e-07,9.934246051057023e-13,-8.664757306171312e-23,8.664757306171312e-15,0.5
14979.87341772152,1e-06,9.99998501074428e-07,1.4989255718897559e-12,-1.778357537632315e-24,1.7783575376323149e-16,0.5
19973.164556962027,1e-06,9.99997995554748e-07,2.004445252101165e-12,-5.711908311877401e-23,5.711908311877401e-15,0.5
24966.455696202534,1e-06,9.999974900344367e-07,2.5099655631558572e-12,8.38025241189282e-23,8.38025241189282e-15,0.5
29959.74683544304,1e-06,9.999969845141046e-07,3.0154858954767367e-12,-7.739752892661086e-23,7.739752892661086e-15,0.5
34953.037974683546,1e-06,9.999964789937713e-07,3.5210062285145147e-12,1.0329498678612628e-22,1.0329498678612628e-14,0.5
39946.329113924054,1e-06,9.999959734734383e-07,4.02652656157646e-12,4.8062101646171915e-23,4.8062101646171915e-15,0.5
44939.62025316456,1e-06,9.999954679531053e-07,4.5320468946392194e-12,-7.985039409264335e-24,7.985039409264335e-16,0.5
49932.91139240507,1e-06,9.999949624327723e-07,5.037567227702007e-12,-6.40604532395437e-23,6.4060453239543705e-15,0.5
54926.20253164558,1e-06,9.99994456912439e-07,5.543087560764796e-12,9.162156195018506e-23,9.162156195018506e-15,0.5
59919.49367088608,1e-06,9.99993951392106e-07,6.048607893827585e-12,3.55445325327718e-23,3.55445325327718e-15,0.5
64912.784810126584,1e-06,9.99993445871773e-07,6.554128226890374e-12,-2.0531689091074516e-23,2.0531689091074516e-15,0.5
69906.07594936709,1e-06,9.9999294035144e-07,7.059648559953162e-12,-7.660791071492083e-23,7.660791071492083e-15,0.5
74899.3670886076,1e-06,9.999924348311069e-07,7.56516889301595e-12,7.907491226837488e-23,7.907491226837488e-15,0.5
79892.65822784811,1e-06,9.999919293107739e-07,8.07068922607874e-12,2.299788285096162e-23,2.299788285096162e-15,0.5
84885.94936708861,1e-06,9.999914237904408e-07,8.576209559141527e-12,-3.307753097931775e-23,3.307753097931775e-15,0.5
89879.24050632912,1e-06,9.999909182701078e-07,9.081729892204317e-12,-8.915456039673101e-23,8.915456039673101e-15,0.5
94872.53164556963,1e-06,9.999904127497746e-07,9.587250225267104e-12,6.65282625865647e-23,6.65282625865647e-15,0.5
99865.82278481014,1e-06,9.999899072294416e-07,1.0092770558329894e-11,1.0451233169151438e-23,1.0451233169151438e-15,0.5
104859.11392405065,1e-06,9.999894017091086e-07,1.0598290891392681e-11,-4.562418066112793e-23,4.562418066112793e-15,0.5
109852.40506329115,1e-06,9.999888961887756e-07,1.1103811224455471e-11,-1.017012100785412e-22,1.017012100785412e-14,0.5
114845.69620253166,1e-06,9.999883906684424e-07,1.160933155751826e-11,5.397999731762063e-23,5.397999731762063e-15,0.5
119838.98734177215,1e-06,9.999878851481094e-07,1.2114851890581048e-11,-2.095416512658744e-24,2.095416512658744e-16,0.5
124832.27848101266,1e-06,9.999873796277764e-07,1.2620372223643837e-11,-5.817244593007201e-23,5.817244593007201e-15,0.5
129825.56962025317,1e-06,9.999868741074432e-07,1.3125892556706625e-11,9.751037705322371e-23,9.75103770532237e-15,0.5
134818.8607594937,1e-06,9.999863685871101e-07,1.3631412889769414e-11,4.1433347635810445e-23,4.1433347635810445e-15,0.5
139812.15189873418,1e-06,9.999858630667771e-07,1.4136933222832202e-11,-1.4642066194468925e-23,1.4642066194468925e-15,0.5
144805.4430379747,1e-06,9.999853575464441e-07,1.464245355589499e-11,-7.07174800247483e-23,7.0717480024748296e-15,0.5
149798.7341772152,1e-06,9.99984852026111e-07,1.514797388895778e-11,8.496372737141353e-23,8.496372737141353e-15,0.5
154792.02531645572,1e-06,9.99984346505778e-07,1.5653494222020566e-11,2.888992912826805e-23,2.888992912826805e-15,0.5
159785.31645569621,1e-06,9.99983840985445e-07,1.6159014555083355e-11,-2.7187100289145214e-23,2.7187100289145214e-15,0.5
164778.6075949367,1e-06,9.999833354651119e-07,1.666453488814614e-11,-8.326089853229069e-23,8.326089853229069e-15,0.5
169771.89873417723,1e-06,9.999828299447787e-07,1.7170055221208927e-11,7.242354003813892e-23,7.242354003813892e-15,0.5
174765.18987341772,1e-06,9.999823244244457e-07,1.7675575554271713e-11,1.6349741794993438e-23,1.6349741794993438e-15,0.5
179758.48101265825,1e-06,9.999818189041127e-07,1.8181095887334503e-11,-3.9727287622419825e-23,3.9727287622419825e-15,0.5
184751.77215189874,1e-06,9.999813133837797e-07,1.868661622039729e-11,-9.58010858655653e-23,9.58010858655653e-15,0.5
189745.06329113926,1e-06,9.999808078634464e-07,1.9192136553460075e-11,5.98833527048643e-23,5.9883352704864304e-15,0.5
194738.35443037975,1e-06,9.999803023431134e-07,1.9697656886522864e-11,3.8063232874510414e-24,3.8063232874510414e-16,0.5
199731.64556962028,1e-06,9.999797968227804e-07,2.020317721958565e-11,-5.2267474955694436e-23,5.226747495569444e-15,0.5
204724.93670886077,1e-06,9.999792913024472e-07,2.0708697552648437e-11,1.0341696361473517e-22,1.0341696361473517e-14,0.5
209718.2278481013,1e-06,9.999787857821142e-07,2.1214217885711223e-11,4.7343165371589693e-23,4.734316537158969e-15,0.5
214711.51898734178,1e-06,9.999782802617812e-07,2.1719738218774012e-11,-8.73386404582357e-24,8.73386404582357e-16,0.5
219704.8101265823,1e-06,9.999777747414482e-07,2.2225258551836798e-11,-6.480766228896905e-23,6.480766228896905e-15,0.5
224698.1012658228,1e-06,9.99977269221115e-07,2.2730778884899584e-11,9.087677628146056e-23,9.087677628146056e-15,0.5
229691.39240506332,1e-06,9.99976763700782e-07,2.323629921796237e-11,3.480297803831508e-23,3.4802978038315082e-15,0.5
234684.6835443038,1e-06,9.99976258180449e-07,2.374181955102516e-11,-2.127405137909818e-23,2.127405137909818e-15,0.5
239677.9746835443,1e-06,9.99975752660116e-07,2.4247339884087946e-11,-7.734784962224366e-23,7.734784962224366e-15,0.5
244671.26582278483,1e-06,9.999752471397827e-07,2.4752860217150732e-11,7.833658894818595e-23,7.833658894818595e-15,0.5
249664.55696202532,1e-06,9.999747416194497e-07,2.525838055021352e-11,2.226279070504047e-23,2.226279070504047e-15,0.5
254657.84810126584,1e-06,9.999742360991167e-07,2.5763900883276308e-11,-3.381423871237279e-23,3.381423871237279e-15,0.5
259651.13924050634,1e-06,9.999737305787837e-07,2.6269421216339094e-11,-8.988803695551827e-23,8.988803695551827e-15,0.5
264644.43037974683,1e-06,9.999732250584505e-07,2.677494154940188e-11,6.579640161491134e-23,6.579640161491134e-15,0.5
269637.7215189874,1e-06,9.999727195381175e-07,2.728046188246467e-11,9.719372197498075e-24,9.719372197498075e-16,0.5
274631.0126582279,1e-06,9.999722140177845e-07,2.7785982215527456e-11,-4.63544260456474e-23,4.63544260456474e-15,0.5
279624.30379746837,1e-06,9.999717084974515e-07,2.8291502548590242e-11,-1.0242822428879288e-22,1.0242822428879288e-14,0.5
284617.59493670886,1e-06,9.999712029771182e-07,2.8797022881653028e-11,5.325621428163673e-23,5.325621428163673e-15,0.5
289610.8860759494,1e-06,9.999706974567852e-07,2.9302543214715814e-11,-2.8175839615087505e-24,2.8175839615087505e-16,0.5
294604.1772151899,1e-06,9.999701919364522e-07,2.9808063547778607e-11,-5.88978445531898e-23,5.88978445531898e-15,0.5
299597.4683544304,1e-06,9.99969686416119e-07,3.031358388084139e-11,9.678659401723981e-23,9.678659401723981e-15,0.5
304590.7594936709,1e-06,9.99969180895786e-07,3.081910421390418e-11,4.071279577409433e-23,4.071279577409433e-15,0.5
309584.05063291144,1e-06,9.99968675375453e-07,3.1324624546966965e-11,-1.5361002469051147e-23,1.5361002469051147e-15,0.5
314577.34177215194,1e-06,9.9996816985512e-07,3.183014488002975e-11,-7.143480071219662e-23,7.143480071219662e-15,0.5
319570.63291139243,1e-06,9.999676643347868e-07,3.2335665213092544e-11,8.424317550969741e-23,8.424317550969741e-15,0.5
324563.9240506329,1e-06,9.999671588144538e-07,3.284118554615533e-11,2.8169377266551935e-23,2.8169377266551935e-15,0.5
329557.2151898734,1e-06,9.999666532941208e-07,3.3346705879218116e-11,-2.7904420976593543e-23,2.7904420976593543e-15,0.5
334550.50632911397,1e-06,9.999661477737878e-07,3.38522262122809e-11,-8.397821921973902e-23,8.397821921973902e-15,0.5
339543.79746835446,1e-06,9.999656422534545e-07,3.435774654534369e-11,7.170621935069059e-23,7.170621935069059e-15,0.5
344537.08860759495,1e-06,9.999651367331215e-07,3.4863266878406475e-11,1.563242110754511e-23,1.5632421107545109e-15,0.5
349530.37974683545,1e-06,9.999646312127885e-07,3.536878721146926e-11,-4.044137713560037e-23,4.044137713560037e-15,0.5
354523.670886076,1e-06,9.999641256924555e-07,3.5874307544532053e-11,-9.652163772728142e-23,9.652163772728142e-15,0.5
359516.9620253165,1e-06,9.999636201721223e-07,3.637982787759484e-11,5.916280084314819e-23,5.916280084314819e-15,0.5
364510.253164557,1e-06,9.999631146517893e-07,3.6885348210657626e-11,3.0890026000027127e-24,3.0890026000027127e-16,0.5
