time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999999765997875e-07,2.340021254002471e-14,-8.280565637021851e-23,8.280565637021851e-15,0.5
9986.582278481013,1e-06,9.999999401773845e-07,5.982261545254684e-14,-2.767826402139754e-23,2.767826402139754e-15,0.5
14979.87341772152,1e-06,9.999998965766408e-07,1.0342335927656197e-13,-8.331027491407029e-23,8.331027491407029e-15,0.5
19973.164556962027,1e-06,9.99999849039618e-07,1.509603819592926e-13,-1.2203236441662129e-24,1.220323644166213e-16,0.5
24966.455696202534,1e-06,9.999997993503247e-07,2.0064967517376101e-13,3.4040017014334287e-23,3.4040017014334287e-15,0.5
29959.74683544304,1e-06,9.999997484860704e-07,2.51513929568887e-13,6.1519033703734726e-24,6.151903370373473e-16,0.5
34953.037974683546,1e-06,9.999996969809365e-07,3.0301906356574944e-13,-9.601999792220775e-23,9.601999792220775e-15,0.5
39946.329113924054,1e-06,9.999996451264002e-07,3.548735996461837e-13,7.95281349465297e-23,7.95281349465297e-15,0.5
44939.62025316456,1e-06,9.99999593081422e-07,4.069185780019812e-13,-2.8657991400358588e-24,2.865799140035859e-16,0.5
49932.91139240507,1e-06,9.999995409326572e-07,4.59067342802648e-13,-6.618454642382904e-24,6.618454642382904e-16,0.5
54926.20253164558,1e-06,9.999994887273355e-07,5.112726644105829e-13,-4.234453877932589e-24,4.234453877932589e-16,0.5
59919.49367088608,1e-06,9.999994364911955e-07,5.635088044929809e-13,-2.9560801685616964e-23,2.9560801685616964e-15,0.5
64912.784810126584,1e-06,9.999993842382624e-07,6.157617375481002e-13,3.584573855904691e-23,3.584573855904691e-15,0.5
69906.07594936709,1e-06,9.99999331976179e-07,6.680238209738284e-13,1.581417466010803e-23,1.581417466010803e-15,0.5
74899.3670886076,1e-06,9.999992797091097e-07,7.202908903375623e-13,-9.453719185588192e-23,9.453719185588192e-15,0.5
79892.65822784811,1e-06,9.999992274393234e-07,7.725606764750792e-13,9.126492109037826e-23,9.126492109037826e-15,0.5
84885.94936708861,1e-06,9.99999175168057e-07,8.248319429449004e-13,-7.692012292854558e-23,7.692012292854558e-15,0.5
89879.24050632912,1e-06,9.99999122895984e-07,8.771040160263605e-13,-5.786184930358115e-23,5.786184930358115e-15,0.5
94872.53164556963,1e-06,9.999990706234713e-07,9.29376528618564e-13,6.055260967507933e-23,6.055260967507933e-15,0.5
99865.82278481014,1e-06,9.999990183507193e-07,9.816492806935893e-13,-1.7047069591659845e-23,1.7047069591659845e-15,0.5
104859.11392405065,1e-06,9.999989660778366e-07,1.0339221632591948e-12,6.960514828306322e-23,6.960514828306322e-15,0.5
109852.40506329115,1e-06,9.99998913804883e-07,1.086195116927144e-12,-7.076877491624939e-24,7.076877491624939e-16,0.5
114845.69620253166,1e-06,9.999988615318907e-07,1.1384681093376825e-12,-7.459105212664762e-23,7.459105212664762e-15,0.5
119838.98734177215,1e-06,9.999988092588772e-07,1.1907411228584705e-12,-7.65309683776692e-23,7.65309683776692e-15,0.5
124832.27848101266,1e-06,9.99998756985852e-07,1.2430141478819131e-12,6.557748955826889e-23,6.557748955826889e-15,0.5
129825.56962025317,1e-06,9.999987047128207e-07,1.2952871791729776e-12,8.105299676543467e-23,8.105299676543467e-15,0.5
134818.8607594937,1e-06,9.99998652439786e-07,1.347560213879174e-12,6.952840789420332e-23,6.952840789420332e-15,0.5
139812.15189873418,1e-06,9.999986001667494e-07,1.399833250446224e-12,1.0297429274004859e-22,1.0297429274004859e-14,0.5
144805.4430379747,1e-06,9.99998547893712e-07,1.4521062880272247e-12,-3.0497640274882954e-23,3.0497640274882954e-15,0.5
149798.7341772152,1e-06,9.999984956206739e-07,1.5043793261607118e-12,-8.11812339941874e-23,8.11812339941874e-15,0.5
