time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999999287002505e-07,7.129974952089258e-14,-7.929586905248367e-23,7.929586905248367e-15,0.5
9986.582278481013,1e-06,9.999998193749597e-07,1.8062504028682977e-13,-4.6058319216263643e-23,4.605831921626364e-15,0.5
14979.87341772152,1e-06,9.999996897785929e-07,3.102214069767578e-13,8.984805117395443e-23,8.984805117395443e-15,0.5
19973.164556962027,1e-06,9.999995493783642e-07,4.5062163568530194e-13,3.892837978470992e-23,3.892837978470992e-15,0.5
24966.455696202534,1e-06,9.99999403220709e-07,5.967792908853624e-13,1.106444946065956e-23,1.106444946065956e-15,0.5
29959.74683544304,1e-06,9.999992539950944e-07,7.46004905475486e-13,6.908129415489853e-23,6.908129415489853e-15,0.5
34953.037974683546,1e-06,9.999991031347132e-07,8.968652868365484e-13,-4.3661747164427726e-23,4.3661747164427726e-15,0.5
39946.329113924054,1e-06,9.9999895140326e-07,1.048596740085636e-12,-9.037432868281995e-23,9.037432868281995e-15,0.5
44939.62025316456,1e-06,9.999987992076679e-07,1.2007923321964553e-12,-9.559045369298405e-23,9.559045369298405e-15,0.5
49932.91139240507,1e-06,9.99998646764767e-07,1.3532352331224448e-12,-7.109229623981139e-23,7.109229623981139e-15,0.5
54926.20253164558,1e-06,9.999984941900918e-07,1.5058099081460201e-12,4.197376153209753e-23,4.197376153209753e-15,0.5
59919.49367088608,1e-06,9.999983415452033e-07,1.65845479654636e-12,9.213026994896951e-23,9.21302699489695e-15,0.5
64912.784810126584,1e-06,9.999981888629031e-07,1.811137096808875e-12,3.13260325777864e-23,3.13260325777864e-15,0.5
69906.07594936709,1e-06,9.999980361606686e-07,1.963839331262081e-12,6.496962489914178e-23,6.496962489914178e-15,0.5
74899.3670886076,1e-06,9.999978834478128e-07,2.116552187262737e-12,-7.919446571628294e-23,7.919446571628294e-15,0.5
79892.65822784811,1e-06,9.999977307292973e-07,2.2692707027485694e-12,-4.6139956853623156e-23,4.6139956853623156e-15,0.5
84885.94936708861,1e-06,9.99997578007766e-07,2.4219922337809196e-12,8.944738556474905e-23,8.944738556474905e-15,0.5
89879.24050632912,1e-06,9.999974252846283e-07,2.5747153715884813e-12,5.95658898330544e-23,5.95658898330544e-15,0.5
94872.53164556963,1e-06,9.999972725606344e-07,2.7274393655348945e-12,2.9384298791239194e-23,2.9384298791239194e-15,0.5
99865.82278481014,1e-06,9.999971198361843e-07,2.8801638156582025e-12,-5.0449939430065225e-23,5.0449939430065225e-15,0.5
104859.11392405065,1e-06,9.999969671114912e-07,3.0328885088464737e-12,-9.679144077864149e-23,9.679144077864149e-15,0.5
109852.40506329115,1e-06,9.999968143866685e-07,3.1856133315471698e-12,-5.951701832225415e-23,5.951701832225415e-15,0.5
114845.69620253166,1e-06,9.999966616617767e-07,3.338338223256036e-12,2.772347521759757e-24,2.772347521759757e-16,0.5
119838.98734177215,1e-06,9.999965089368483e-07,3.4910631517345603e-12,-7.0421019785679e-23,7.0421019785679e-15,0.5
124832.27848101266,1e-06,9.999963562119002e-07,3.643788099805079e-12,-4.2093314980005585e-23,4.2093314980005585e-15,0.5
129825.56962025317,1e-06,9.999962034869417e-07,3.796513058314811e-12,-7.682439939086245e-23,7.682439939086245e-15,0.5
134818.8607594937,1e-06,9.999960507619775e-07,3.949238022386873e-12,4.358611749172238e-23,4.358611749172238e-15,0.5
139812.15189873418,1e-06,9.999958980370106e-07,4.1019629894227144e-12,-4.692553609747845e-23,4.692553609747845e-15,0.5
144805.4430379747,1e-06,9.99995745312042e-07,4.254687958037748e-12,-2.25632899119445e-23,2.25632899119445e-15,0.5
149798.7341772152,1e-06,9.999955925870725e-07,4.407412927494223e-12,7.390503343991846e-24,7.390503343991846e-16,0.5
154792.02531645572,1e-06,9.999954398621025e-07,4.560137897399044e-12,1.2514337939132329e-23,1.2514337939132329e-15,0.5
159785.31645569621,1e-06,9.999952871371324e-07,4.712862867542757e-12,-9.495613379453946e-24,9.495613379453946e-16,0.5
164778.6075949367,1e-06,9.99995134412162e-07,4.8655878378137596e-12,5.296379301040216e-23,5.296379301040216e-15,0.5
169771.89873417723,1e-06,9.999949816871918e-07,5.018312808152586e-12,4.7599235932311676e-23,4.7599235932311676e-15,0.5
174765.18987341772,1e-06,9.999948289622214e-07,5.17103777852755e-12,6.0964180497438475e-24,6.096418049743848e-16,0.5
179758.48101265825,1e-06,9.99994676237251e-07,5.32376274892177e-12,-5.466177508812332e-23,5.466177508812332e-15,0.5
184751.77215189874,1e-06,9.999945235122805e-07,5.4764877193262496e-12,8.607848249379944e-23,8.607848249379944e-15,0.5
189745.06329113926,1e-06,9.999943707873102e-07,5.629212689736196e-12,9.59335640105445e-24,9.59335640105445e-16,0.5
194738.35443037975,1e-06,9.999942180623399e-07,5.781937660149056e-12,-6.980467329409896e-23,6.980467329409896e-15,0.5
199731.64556962028,1e-06,9.999940653373693e-07,5.934662630563467e-12,6.100376238221884e-23,6.1003762382218845e-15,0.5
204724.93670886077,1e-06,9.99993912612399e-07,6.087387600978706e-12,-2.0773219367591465e-23,2.0773219367591465e-15,0.5
209718.2278481013,1e-06,9.999937598874287e-07,6.2401125713943856e-12,-1.0299125640495446e-22,1.0299125640495446e-14,0.5
214711.51898734178,1e-06,9.999936071624581e-07,6.3928375418102995e-12,2.6314683236843193e-23,2.6314683236843193e-15,0.5
219704.8101265823,1e-06,9.999934544374878e-07,6.5455625122263386e-12,-5.626282193781092e-23,5.6262821937810916e-15,0.5
224698.1012658228,1e-06,9.999933017125172e-07,6.698287482642445e-12,7.285086283505352e-23,7.285086283505352e-15,0.5
229691.39240506332,1e-06,9.99993148987547e-07,6.8510124530585865e-12,-9.829232122602774e-24,9.829232122602774e-16,0.5
234684.6835443038,1e-06,9.999929962625766e-07,7.003737423474747e-12,-9.252790633229883e-23,9.252790633229883e-15,0.5
239677.9746835443,1e-06,9.99992843537606e-07,7.1564623938909175e-12,3.6521154955209897e-23,3.65211549552099e-15,0.5
244671.26582278483,1e-06,9.999926908126357e-07,7.309187364307093e-12,-4.619286733225814e-23,4.619286733225814e-15,0.5
249664.55696202532,1e-06,9.999925380876651e-07,7.461912334723271e-12,8.284892381314807e-23,8.284892381314807e-15,0.5
254657.84810126584,1e-06,9.999923853626948e-07,7.614637305139451e-12,1.308625578453032e-25,1.308625578453032e-17,0.5
259651.13924050634,1e-06,9.999922326377245e-07,7.767362275555632e-12,-8.258881428459136e-23,8.258881428459136e-15,0.5
264644.43037974683,1e-06,9.99992079912754e-07,7.920087245971813e-12,4.644974568654707e-23,4.644974568654707e-15,0.5
269637.7215189874,1e-06,9.999919271877836e-07,8.072812216387995e-12,-3.626993115588959e-23,3.626993115588959e-15,0.5
274631.0126582279,1e-06,9.99991774462813e-07,8.225537186804176e-12,9.276862881524883e-23,9.276862881524883e-15,0.5
279624.30379746837,1e-06,9.999916217378427e-07,8.378262157220357e-12,1.0048951972812172e-23,1.0048951972812172e-15,0.5
284617.59493670886,1e-06,9.999914690128724e-07,8.530987127636539e-12,-7.267072486962449e-23,7.267072486962449e-15,0.5
289610.8860759494,1e-06,9.999913162879018e-07,8.68371209805272e-12,5.636783510151394e-23,5.636783510151394e-15,0.5
294604.1772151899,1e-06,9.999911635629315e-07,8.836437068468901e-12,-2.6351841740922723e-23,2.6351841740922723e-15,0.5
299597.4683544304,1e-06,9.99991010837961e-07,8.989162038885082e-12,1.026867182302157e-22,1.026867182302157e-14,0.5
304590.7594936709,1e-06,9.999908581129906e-07,9.141887009301264e-12,1.996704138777904e-23,1.996704138777904e-15,0.5
309584.05063291144,1e-06,9.999907053880203e-07,9.294611979717445e-12,-6.275263545465762e-23,6.275263545465762e-15,0.5
314577.34177215194,1e-06,9.999905526630498e-07,9.447336950133626e-12,6.62859245164808e-23,6.6285924516480806e-15,0.5
319570.63291139243,1e-06,9.999903999380794e-07,9.600061920549808e-12,-1.6433752325955855e-23,1.6433752325955855e-15,0.5
324563.9240506329,1e-06,9.99990247213109e-07,9.752786890965989e-12,-9.915342916839251e-23,9.915342916839251e-15,0.5
329557.2151898734,1e-06,9.999900944881385e-07,9.90551186138217e-12,2.988513080274591e-23,2.988513080274591e-15,0.5
334550.50632911397,1e-06,9.999899417631682e-07,1.0058236831798351e-11,-5.283454603969075e-23,5.283454603969075e-15,0.5
339543.79746835446,1e-06,9.999897890381977e-07,1.0210961802214533e-11,7.620401393144767e-23,7.620401393144767e-15,0.5
344537.08860759495,1e-06,9.999896363132273e-07,1.0363686772630714e-11,-6.5156629109889856e-24,6.515662910988986e-16,0.5
349530.37974683545,1e-06,9.99989483588257e-07,1.0516411743046895e-11,-8.923533975342565e-23,8.923533975342565e-15,0.5
354523.670886076,1e-06,9.999893308632865e-07,1.0669136713463077e-11,3.980322021771278e-23,3.980322021771278e-15,0.5
359516.9620253165,1e-06,9.999891781383161e-07,1.0821861683879258e-11,-4.291645662472388e-23,4.291645662472388e-15,0.5
364510.253164557,1e-06,9.999890254133456e-07,1.0974586654295439e-11,8.612210334641454e-23,8.612210334641454e-15,0.5
369503.5443037975,1e-06,9.999888726883752e-07,1.112731162471162e-11,3.402426503977883e-24,3.4024265039778834e-16,0.5
374496.835443038,1e-06,9.99988719963405e-07,1.1280036595127802e-11,-7.931725033845878e-23,7.931725033845878e-15,0.5
379490.1265822785,1e-06,9.999885672384344e-07,1.1432761565543983e-11,4.972130963267965e-23,4.972130963267965e-15,0.5
384483.417721519,1e-06,9.99988414513464e-07,1.1585486535960164e-11,-3.299836720975701e-23,3.2998367209757012e-15,0.5
389476.7088607595,1e-06,9.999882617884935e-07,1.1738211506376346e-11,9.604019276138141e-23,9.604019276138141e-15,0.5
394470.00000000006,1e-06,9.999881090635231e-07,1.1890936476792527e-11,1.3320515918944752e-23,1.3320515918944752e-15,0.5
399463.29113924055,1e-06,9.999879563385528e-07,1.2043661447208708e-11,-6.939916092349191e-23,6.939916092349191e-15,0.5
404456.58227848104,1e-06,9.999878036135823e-07,1.219638641762489e-11,5.963939904764652e-23,5.963939904764652e-15,0.5
409449.87341772154,1e-06,9.99987650888612e-07,1.234911138804107e-11,-2.3080277794790143e-23,2.3080277794790143e-15,0.5
414443.16455696203,1e-06,9.999874981636416e-07,1.2501836358457252e-11,-1.057999546372268e-22,1.057999546372268e-14,0.5
419436.4556962026,1e-06,9.99987345438671e-07,1.2654561328873433e-11,2.323860533391162e-23,2.323860533391162e-15,0.5
424429.7468354431,1e-06,9.999871927137007e-07,1.2807286299289615e-11,-5.948107150852504e-23,5.948107150852504e-15,0.5
429423.03797468357,1e-06,9.999870399887302e-07,1.2960011269705796e-11,6.955748846261339e-23,6.9557488462613386e-15,0.5
434416.32911392406,1e-06,9.999868872637598e-07,1.3112736240121977e-11,-1.3162188379823274e-23,1.3162188379823274e-15,0.5
439409.6202531646,1e-06,9.999867345387895e-07,1.3265461210538158e-11,-9.588186522225993e-23,9.588186522225993e-15,0.5
444402.9113924051,1e-06,9.99986581813819e-07,1.341818618095434e-11,3.315669474887849e-23,3.315669474887849e-15,0.5
449396.2025316456,1e-06,9.999864290888486e-07,1.3570911151370521e-11,-4.956298209355817e-23,4.956298209355817e-15,0.5
454389.4936708861,1e-06,9.99986276363878e-07,1.3723636121786702e-11,7.947557787758025e-23,7.947557787758025e-15,0.5
459382.78481012664,1e-06,9.999861236389078e-07,1.3876361092202884e-11,-3.2440989648564054e-24,3.2440989648564054e-16,0.5
464376.07594936714,1e-06,9.999859709139374e-07,1.4029086062619065e-11,-8.596377580729307e-23,8.596377580729307e-15,0.5
469369.3670886076,1e-06,9.999858181889669e-07,1.4181811033035246e-11,4.307478416384536e-23,4.307478416384536e-15,0.5
474362.6582278481,1e-06,9.999856654639965e-07,1.4334536003451427e-11,-3.96448926785913e-23,3.96448926785913e-15,0.5
479355.9493670886,1e-06,9.99985512739026e-07,1.4487260973867609e-11,8.939366729254712e-23,8.939366729254712e-15,0.5
484349.24050632917,1e-06,9.999853600140557e-07,1.463998594428379e-11,6.672374862976571e-24,6.672374862976571e-16,0.5
489342.53164556966,1e-06,9.999852072890853e-07,1.4792710914699974e-11,-7.604891756659398e-23,7.604891756659398e-15,0.5
494335.82278481015,1e-06,9.999850545641148e-07,1.4945435885116157e-11,5.298802681741055e-23,5.298802681741055e-15,0.5
499329.11392405065,1e-06,9.999849018391445e-07,1.509816085553234e-11,-2.973326561216e-23,2.9733265612160003e-15,0.5
504322.4050632912,1e-06,9.99984749114174e-07,1.5250885825948523e-11,9.930367877184453e-23,9.930367877184453e-15,0.5
