time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.99999847079005e-07,1.5292099493604847e-13,-2.768535745865729e-24,2.768535745865729e-16,0.5
9986.582278481013,1e-06,9.9999969415801e-07,3.0584198987209785e-13,-5.5379802594942724e-24,5.537980259494272e-16,0.5
14979.87341772152,1e-06,9.999995412370152e-07,4.587629848081473e-13,-8.307450016671783e-24,8.307450016671783e-16,0.5
19973.164556962027,1e-06,9.999993883160202e-07,6.116839797441966e-13,-1.107686928675136e-23,1.107686928675136e-15,0.5
24966.455696202534,1e-06,9.999992353950253e-07,7.64604974680246e-13,-1.3846288556830936e-23,1.3846288556830936e-15,0.5
29959.74683544304,1e-06,9.999990824740304e-07,9.175259696162953e-13,-1.6615707826910512e-23,1.6615707826910512e-15,0.5
34953.037974683546,1e-06,9.999989295530354e-07,1.0704469645523448e-12,-1.9385228071185957e-23,1.9385228071185957e-15,0.5
39946.329113924054,1e-06,9.999987766320405e-07,1.2233679594883942e-12,-2.2154748315461402e-23,2.21547483154614e-15,0.5
44939.62025316456,1e-06,9.999986237110456e-07,1.3762889544244437e-12,-2.4924268559736846e-23,2.4924268559736846e-15,0.5
49932.91139240507,1e-06,9.999984707900506e-07,1.5292099493604931e-12,-2.769378880401229e-23,2.769378880401229e-15,0.5
54926.20253164558,1e-06,9.999983178690557e-07,1.6821309442965426e-12,-3.0463309048287736e-23,3.0463309048287736e-15,0.5
59919.49367088608,1e-06,9.999981649480608e-07,1.835051939232592e-12,-3.3232627344171444e-23,3.3232627344171444e-15,0.5
64912.784810126584,1e-06,9.999980120270658e-07,1.9879729341686413e-12,-3.600214758844689e-23,3.600214758844689e-15,0.5
69906.07594936709,1e-06,9.999978591060709e-07,2.1408939291046907e-12,-3.8771667832722333e-23,3.877166783272233e-15,0.5
74899.3670886076,1e-06,9.99997706185076e-07,2.2938149240407402e-12,-4.154118807699778e-23,4.154118807699778e-15,0.5
79892.65822784811,1e-06,9.99997553264081e-07,2.4467359189767897e-12,-4.431070832127322e-23,4.431070832127322e-15,0.5
84885.94936708861,1e-06,9.99997400343086e-07,2.599656913912839e-12,-4.708022856554867e-23,4.708022856554867e-15,0.5
89879.24050632912,1e-06,9.999972474220912e-07,2.7525779088488886e-12,-4.984974880982411e-23,4.984974880982411e-15,0.5
94872.53164556963,1e-06,9.999970945010962e-07,2.905498903784938e-12,-5.2619269054099557e-23,5.261926905409956e-15,0.5
99865.82278481014,1e-06,9.999969415801013e-07,3.0584198987209875e-12,-5.5388789298375e-23,5.5388789298375e-15,0.5
104859.11392405065,1e-06,9.999967886591064e-07,3.211340893657037e-12,-5.815830954265045e-23,5.815830954265045e-15,0.5
109852.40506329115,1e-06,9.999966357381114e-07,3.3642618885930864e-12,-6.092782978692589e-23,6.092782978692589e-15,0.5
114845.69620253166,1e-06,9.999964828171165e-07,3.517182883529136e-12,-6.369735003120134e-23,6.3697350031201336e-15,0.5
119838.98734177215,1e-06,9.999963298961216e-07,3.670103878465185e-12,-6.646687027547678e-23,6.646687027547678e-15,0.5
124832.27848101266,1e-06,9.999961769751266e-07,3.823024873401234e-12,-6.923598662296875e-23,6.923598662296875e-15,0.5
129825.56962025317,1e-06,9.999960240541317e-07,3.975945868337283e-12,-7.200510297046072e-23,7.200510297046072e-15,0.5
134818.8607594937,1e-06,9.999958711331368e-07,4.1288668632733324e-12,-7.47742193179527e-23,7.47742193179527e-15,0.5
139812.15189873418,1e-06,9.999957182121418e-07,4.2817878582093815e-12,-7.754333566544467e-23,7.754333566544467e-15,0.5
144805.4430379747,1e-06,9.999955652911469e-07,4.4347088531454306e-12,-8.031245201293664e-23,8.031245201293664e-15,0.5
149798.7341772152,1e-06,9.99995412370152e-07,4.58762984808148e-12,-8.308156836042861e-23,8.308156836042861e-15,0.5
154792.02531645572,1e-06,9.99995259449157e-07,4.740550843017529e-12,-8.585068470792058e-23,8.585068470792058e-15,0.5
159785.31645569621,1e-06,9.99995106528162e-07,4.893471837953578e-12,-8.861980105541255e-23,8.861980105541255e-15,0.5
164778.6075949367,1e-06,9.999949536071672e-07,5.046392832889627e-12,-9.138891740290452e-23,9.138891740290452e-15,0.5
169771.89873417723,1e-06,9.999948006861722e-07,5.199313827825676e-12,-9.41580337503965e-23,9.41580337503965e-15,0.5
174765.18987341772,1e-06,9.999946477651773e-07,5.352234822761725e-12,-9.692715009788847e-23,9.692715009788847e-15,0.5
179758.48101265825,1e-06,9.999944948441824e-07,5.505155817697774e-12,-9.969626644538044e-23,9.969626644538044e-15,0.5
184751.77215189874,1e-06,9.999943419231874e-07,5.658076812633823e-12,-1.0246538279287241e-22,1.0246538279287241e-14,0.5
189745.06329113926,1e-06,9.999941890021925e-07,5.810997807569872e-12,-1.0523449914036438e-22,1.0523449914036438e-14,0.5
194738.35443037975,1e-06,9.999940360811973e-07,5.963918802505921e-12,1.0375462132571873e-22,1.0375462132571873e-14,0.5
199731.64556962028,1e-06,9.999938831602024e-07,6.11683979744197e-12,1.0098550497822676e-22,1.0098550497822676e-14,0.5
204724.93670886077,1e-06,9.999937302392075e-07,6.269760792378019e-12,9.821638863073479e-23,9.821638863073479e-15,0.5
209718.2278481013,1e-06,9.999935773182125e-07,6.422681787314068e-12,9.544727228324282e-23,9.544727228324282e-15,0.5
214711.51898734178,1e-06,9.999934243972176e-07,6.575602782250117e-12,9.267815593575084e-23,9.267815593575084e-15,0.5
219704.8101265823,1e-06,9.999932714762227e-07,6.728523777186166e-12,8.990903958825887e-23,8.990903958825887e-15,0.5
224698.1012658228,1e-06,9.999931185552277e-07,6.881444772122215e-12,8.71399232407669e-23,8.71399232407669e-15,0.5
229691.39240506332,1e-06,9.999929656342328e-07,7.0343657670582644e-12,8.437080689327493e-23,8.437080689327493e-15,0.5
234684.6835443038,1e-06,9.999928127132379e-07,7.1872867619943135e-12,8.160169054578296e-23,8.160169054578296e-15,0.5
239677.9746835443,1e-06,9.99992659792243e-07,7.340207756930363e-12,7.883257419829099e-23,7.883257419829099e-15,0.5
244671.26582278483,1e-06,9.99992506871248e-07,7.493128751866413e-12,7.606184226366512e-23,7.606184226366512e-15,0.5
249664.55696202532,1e-06,9.99992353950253e-07,7.646049746802462e-12,7.329272591617315e-23,7.329272591617315e-15,0.5
