time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999999287002505e-07,7.129974952089258e-14,-7.929586905248367e-23,7.929586905248367e-15,0.5
9986.582278481013,1e-06,9.99999819791417e-07,1.8020858293643137e-13,3.2953433692595623e-24,3.2953433692595623e-16,0.5
14979.87341772152,1e-06,9.999996911681968e-07,3.08831803172887e-13,-3.130568627731894e-23,3.130568627731894e-15,0.5
19973.164556962027,1e-06,9.999995522446996e-07,4.477553002764729e-13,9.468784535611741e-23,9.468784535611741e-15,0.5
24966.455696202534,1e-06,9.999994079487885e-07,5.920512113335591e-13,9.656758098640149e-23,9.656758098640149e-15,0.5
29959.74683544304,1e-06,9.999992608532434e-07,7.391467564825455e-13,5.611923663128621e-23,5.611923663128621e-15,0.5
34953.037974683546,1e-06,9.999991122994536e-07,8.877005464588241e-13,-8.940840952514389e-23,8.94084095251439e-15,0.5
39946.329113924054,1e-06,9.999989629862924e-07,1.0370137075233696e-12,6.675767595957745e-23,6.6757675959577454e-15,0.5
44939.62025316456,1e-06,9.99998813277744e-07,1.1867222558738456e-12,8.171680112907281e-23,8.171680112907281e-15,0.5
49932.91139240507,1e-06,9.999986633633402e-07,1.3366366598398555e-12,-4.2895655940375014e-23,4.289565594037501e-15,0.5
54926.20253164558,1e-06,9.999985133417625e-07,1.4866582374096524e-12,3.6971701817174204e-23,3.6971701817174204e-15,0.5
59919.49367088608,1e-06,9.999983632643887e-07,1.6367356112525604e-12,2.1545873914375616e-23,2.1545873914375616e-15,0.5
64912.784810126584,1e-06,9.999982131579667e-07,1.7868420332475045e-12,1.9770747551011086e-24,1.9770747551011086e-16,0.5
69906.07594936709,1e-06,9.99998063036422e-07,1.9369635779559173e-12,-1.6578347374439245e-23,1.6578347374439245e-15,0.5
74899.3670886076,1e-06,9.999979129070044e-07,2.0870929956569337e-12,-6.825088236807772e-23,6.825088236807772e-15,0.5
79892.65822784811,1e-06,9.99997762773488e-07,2.237226512088731e-12,-5.827261233237335e-23,5.827261233237335e-15,0.5
84885.94936708861,1e-06,9.999976126378376e-07,2.387362162344779e-12,1.5207521691331347e-23,1.5207521691331347e-15,0.5
