time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
63115.2,1e-05,9.999999789016352e-06,2.1098364871583983e-13,1.8439372486228929e-22,1.843937248622893e-15,0.5
126230.4,1e-05,9.999999568092775e-06,4.3190722632401227e-13,-2.7564774073951378e-22,2.7564774073951374e-15,0.5
189345.59999999998,1e-05,9.999999346728403e-06,6.532715981985639e-13,-7.503831732724621e-22,7.50383173272462e-15,0.5
252460.8,1e-05,9.999999125344537e-06,8.746554636751987e-13,4.831122518221816e-22,4.831122518221815e-15,0.5
315576.0,1e-05,9.99999890395981e-06,1.0960401911280432e-12,3.2587240673859685e-22,3.2587240673859685e-15,0.5
378691.2,1e-05,9.999998682575045e-06,1.3174249566959048e-12,-6.769348461204559e-22,6.769348461204559e-15,0.5
441806.39999999997,1e-05,9.999998461190277e-06,1.5388097239491426e-12,2.3013432877125336e-23,2.3013432877125336e-16,0.5
504921.6,1e-05,9.999998239805509e-06,1.7601944912769046e-12,6.484375046657237e-22,6.484375046657237e-15,0.5
568036.7999999999,1e-05,9.999998018420743e-06,1.981579258607962e-12,-4.234995099622443e-22,4.234995099622442e-15,0.5
631151.9999999999,1e-05,9.999997797035975e-06,2.202964025939165e-12,1.984833612311628e-22,1.9848336123116276e-15,0.5
694267.2,1e-05,9.999997575651207e-06,2.4243487932703748e-12,8.204597700760343e-22,8.204597700760342e-15,0.5
757382.3999999999,1e-05,9.99999735426644e-06,2.6457335606015845e-12,-2.5162971558769483e-22,2.516297155876948e-15,0.5
820497.5999999999,1e-05,9.999997132881673e-06,2.867118327932794e-12,3.703466932571767e-22,3.703466932571767e-15,0.5
883612.7999999999,1e-05,9.999996911496906e-06,3.088503095264004e-12,-7.017427924065525e-22,7.0174279240655245e-15,0.5
946727.9999999999,1e-05,9.999996690112138e-06,3.3098878625952135e-12,-7.976638356168093e-23,7.976638356168093e-16,0.5
1009843.2,1e-05,9.99999646872737e-06,3.5312726299264232e-12,5.422100252831906e-22,5.422100252831905e-15,0.5
1072958.4,1e-05,9.999996247342604e-06,3.752657397257633e-12,-5.298794603805386e-22,5.298794603805385e-15,0.5
1136073.5999999999,1e-05,9.999996025957836e-06,3.974042164588843e-12,9.20965445675495e-23,9.20965445675495e-16,0.5
1199188.7999999998,1e-05,9.999995804573068e-06,4.195426931920053e-12,7.1407254951563755e-22,7.140725495156375e-15,0.5
1262304.0,1e-05,9.999995583188302e-06,4.416811699251263e-12,-3.5801734004487508e-22,3.580173400448751e-15,0.5
1325419.2,1e-05,9.999995361803534e-06,4.638196466582473e-12,2.63958664903213e-22,2.6395866490321294e-15,0.5
1388534.4,1e-05,9.999995140418768e-06,4.8595812339136834e-12,-8.0813122465729965e-22,8.081312246572995e-15,0.5
1451649.5999999999,1e-05,9.999994919034e-06,5.0809660012448935e-12,-1.861552197092116e-22,1.861552197092116e-15,0.5
1514764.7999999998,1e-05,9.999994697649232e-06,5.302350768576104e-12,4.358207852388765e-22,4.358207852388764e-15,0.5
1577879.9999999998,1e-05,9.999994476264466e-06,5.523735535907314e-12,-6.362691043216362e-22,6.362691043216362e-15,0.5
1640995.2,1e-05,9.999994254879698e-06,5.745120303238524e-12,-1.4293099373548117e-23,1.4293099373548114e-16,0.5
1704110.4,1e-05,9.99999403349493e-06,5.966505070569734e-12,6.076829055745399e-22,6.076829055745399e-15,0.5
1767225.5999999999,1e-05,9.999993812110163e-06,6.187889837900944e-12,-4.644069839859727e-22,4.644069839859726e-15,0.5
1830340.7999999998,1e-05,9.999993590725395e-06,6.409274605232154e-12,1.5756902096211536e-22,1.5756902096211536e-15,0.5
1893455.9999999998,1e-05,9.999993369340627e-06,6.630659372563364e-12,7.795450259102034e-22,7.795450259102033e-15,0.5
1956571.2,1e-05,9.999993147955861e-06,6.852044139894574e-12,-2.925448636503092e-22,2.925448636503092e-15,0.5
2019686.4,1e-05,9.999992926571093e-06,7.073428907225784e-12,3.2943114129777884e-22,3.2943114129777884e-15,0.5
2082801.5999999999,1e-05,9.999992705186327e-06,7.294813674556994e-12,-7.426579404691668e-22,7.426579404691668e-15,0.5
2145916.8,1e-05,9.999992483801559e-06,7.516198441888203e-12,-1.2068112772751184e-22,1.2068112772751182e-15,0.5
2209032.0,1e-05,9.999992262416791e-06,7.737583209219412e-12,5.012956850141432e-22,5.012956850141431e-15,0.5
2272147.2,1e-05,9.999992041032025e-06,7.958967976550622e-12,-5.707933967528025e-22,5.707933967528025e-15,0.5
2335262.4,1e-05,9.999991819647257e-06,8.180352743881831e-12,5.118341598885248e-23,5.118341598885247e-16,0.5
2398377.6,1e-05,9.999991598262489e-06,8.40173751121304e-12,6.731602287305075e-22,6.731602287305075e-15,0.5
2461492.8000000003,1e-05,9.999991376877723e-06,8.62312227854425e-12,-3.989288530364382e-22,3.989288530364381e-15,0.5
2524608.0,1e-05,9.999991155492955e-06,8.844507045875459e-12,2.230479597052168e-22,2.2304795970521676e-15,0.5
2587723.2,1e-05,9.999990934108187e-06,9.065891813206668e-12,8.450247724468718e-22,8.450247724468716e-15,0.5
2650838.4,1e-05,9.99999071272342e-06,9.287276580537877e-12,-2.270643093200739e-22,2.2706430932007384e-15,0.5
2713953.6,1e-05,9.999990491338653e-06,9.508661347869087e-12,3.949125034215811e-22,3.94912503421581e-15,0.5
2777068.8000000003,1e-05,9.999990269953886e-06,9.730046115200296e-12,-6.771765783453646e-22,6.771765783453646e-15,0.5
2840184.0,1e-05,9.999990048569118e-06,9.951430882531505e-12,-5.519976560370956e-23,5.519976560370955e-16,0.5
2903299.2,1e-05,9.99998982718435e-06,1.0172815649862714e-11,5.667770471379454e-22,5.667770471379454e-15,0.5
2966414.4,1e-05,9.999989605799584e-06,1.0394200417193924e-11,-5.053120346290002e-22,5.053120346290002e-15,0.5
3029529.6,1e-05,9.999989384414816e-06,1.0615585184525133e-11,1.1666477811265475e-22,1.1666477811265474e-15,0.5
3092644.8,1e-05,9.999989163030048e-06,1.0836969951856342e-11,7.386415908543098e-22,7.386415908543098e-15,0.5
3155760.0,1e-05,9.999988941645282e-06,1.1058354719187552e-11,-3.3344749091263593e-22,3.3344749091263593e-15,0.5
3218875.2,1e-05,9.999988720260514e-06,1.1279739486518761e-11,2.8852932182901907e-22,2.8852932182901907e-15,0.5
3281990.4,1e-05,9.999988498875748e-06,1.150112425384997e-11,-7.835597599379266e-22,7.835597599379264e-15,0.5
3345105.6,1e-05,9.99998827749098e-06,1.172250902118118e-11,-1.615829471962716e-22,1.615829471962716e-15,0.5
3408220.8,1e-05,9.999988056106212e-06,1.1943893788512389e-11,4.603938655453834e-22,4.603938655453833e-15,0.5
3471336.0,1e-05,9.999987834721446e-06,1.2165278555843598e-11,-6.116952162215623e-22,6.116952162215623e-15,0.5
3534451.2,1e-05,9.999987613336678e-06,1.2386663323174807e-11,1.0281596520092711e-23,1.0281596520092711e-16,0.5
3597566.4,1e-05,9.99998739195191e-06,1.2608048090506017e-11,6.322584092617477e-22,6.322584092617477e-15,0.5
3660681.6,1e-05,9.999987170567143e-06,1.2829432857837226e-11,-4.39830672505198e-22,4.398306725051979e-15,0.5
3723796.8,1e-05,9.999986949182375e-06,1.3050817625168435e-11,1.8214614023645703e-22,1.8214614023645703e-15,0.5
3786912.0,1e-05,9.999986727797608e-06,1.3272202392499645e-11,8.04122952978112e-22,8.041229529781119e-15,0.5
3850027.2,1e-05,9.999986506412841e-06,1.3493587159830854e-11,-2.6796612878883365e-22,2.679661287888336e-15,0.5
3913142.4,1e-05,9.999986285028073e-06,1.3714971927162063e-11,3.5401068395282135e-22,3.5401068395282135e-15,0.5
3976257.6,1e-05,9.999986063643307e-06,1.3936356694493272e-11,-7.180783978141243e-22,7.180783978141243e-15,0.5
4039372.8,1e-05,9.999985842258539e-06,1.4157741461824482e-11,-9.610158507246933e-23,9.610158507246931e-16,0.5
