time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
63115.199999999975,1e-05,9.999999660768664e-06,3.392313362531802e-13,7.917427592581907e-22,7.917427592581906e-15,0.5
126230.39999999995,1e-05,9.999999312878316e-06,6.871216848751289e-13,3.584585972808195e-22,3.584585972808195e-15,0.5
189345.59999999995,1e-05,9.999998964987967e-06,1.0350120335384588e-12,-1.162067591601962e-22,1.1620675916019617e-15,0.5
252460.79999999993,1e-05,9.99999861709762e-06,1.3829023822017885e-12,-5.9087191365282015e-22,5.9087191365282015e-15,0.5
315575.99999999994,1e-05,9.99999826920727e-06,1.7307927308651182e-12,6.285288263631566e-22,6.285288263631566e-15,0.5
378691.19999999995,1e-05,9.999997921316921e-06,2.078683079528448e-12,1.538636718705326e-22,1.5386367187053261e-15,0.5
441806.3999999999,1e-05,9.999997573426573e-06,2.4265734281917776e-12,-3.2080148262209135e-22,3.2080148262209135e-15,0.5
504921.5999999999,1e-05,9.999997225536225e-06,2.7744637768551072e-12,-7.954666371147153e-22,7.954666371147151e-15,0.5
568036.7999999999,1e-05,9.999996877645875e-06,3.122354125518437e-12,4.239341029012614e-22,4.239341029012613e-15,0.5
631151.9999999999,1e-05,9.999996529755527e-06,3.4702444741817666e-12,-5.0731051591362543e-23,5.073105159136253e-16,0.5
694267.2,1e-05,9.999996181865178e-06,3.818134822845096e-12,-5.253962060839865e-22,5.253962060839864e-15,0.5
757382.3999999999,1e-05,9.999995833974829e-06,4.166025171508426e-12,6.940045339319902e-22,6.940045339319902e-15,0.5
820497.5999999999,1e-05,9.99999548608448e-06,4.513915520171756e-12,2.1933937943936626e-22,2.1933937943936622e-15,0.5
883612.7999999999,1e-05,9.999995138194132e-06,4.861805868835085e-12,-2.553257750532577e-22,2.5532577505325766e-15,0.5
946727.9999999999,1e-05,9.999994790303784e-06,5.209696217498415e-12,-7.299909295458817e-22,7.299909295458817e-15,0.5
1009843.2,1e-05,9.999994442413434e-06,5.557586566161745e-12,4.894098104700951e-22,4.89409810470095e-15,0.5
1072958.4000000006,1e-05,9.999994094523086e-06,5.9054769148250745e-12,1.4744655977471108e-23,1.4744655977471105e-16,0.5
1136073.6000000015,1e-05,9.999993746632738e-06,6.253367263488404e-12,-4.5992049851515285e-22,4.599204985151528e-15,0.5
1199188.8000000014,1e-05,9.999993398742388e-06,6.601257612151734e-12,7.594802415008239e-22,7.594802415008237e-15,0.5
1262304.0000000016,1e-05,9.99999305085204e-06,6.9491479608150636e-12,2.848150870081999e-22,2.848150870081999e-15,0.5
1325419.2000000016,1e-05,9.999992702961692e-06,7.297038309478394e-12,-1.89850875277991e-22,1.8985087527799095e-15,0.5
1388534.4000000015,1e-05,9.999992355071343e-06,7.644928658141725e-12,-6.645168375641819e-22,6.645168375641819e-15,0.5
1451649.6000000015,1e-05,9.999992007180993e-06,7.992819006805055e-12,5.548830946582279e-22,5.548830946582278e-15,0.5
1514764.8000000014,1e-05,9.999991659290645e-06,8.340709355468386e-12,8.021713237203697e-23,8.021713237203697e-16,0.5
1577880.0000000014,1e-05,9.999991311400297e-06,8.688599704131716e-12,-3.9444882991415393e-22,3.9444882991415385e-15,0.5
1640995.2000000016,1e-05,9.999990963509947e-06,9.036490052795047e-12,8.249511023082558e-22,8.249511023082557e-15,0.5
1704110.4000000015,1e-05,9.999990615619599e-06,9.384380401458377e-12,3.5028514002206494e-22,3.5028514002206494e-15,0.5
1767225.6000000015,1e-05,9.99999026772925e-06,9.732270750121708e-12,-1.2438082226412597e-22,1.2438082226412595e-15,0.5
1830340.8000000014,1e-05,9.999989919838903e-06,1.0080161098785038e-11,-5.990467845503169e-22,5.990467845503169e-15,0.5
1893456.0000000014,1e-05,9.999989571948553e-06,1.0428051447448369e-11,6.203531476720929e-22,6.203531476720929e-15,0.5
