time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999998597286266e-07,1.40271373258991e-13,8.801592487702225e-23,8.801592487702225e-15,0.5
9986.582278481013,1e-06,9.99999623527969e-07,3.7647203093220303e-13,8.214104421301343e-23,8.214104421301343e-15,0.5
14979.87341772152,1e-06,9.999993241634558e-07,6.758365442165983e-13,-6.499133435125347e-23,6.4991334351253466e-15,0.5
19973.164556962027,1e-06,9.999989842410773e-07,1.0157589226122491e-12,3.8144618076380255e-23,3.8144618076380255e-15,0.5
24966.455696202534,1e-06,9.999986186948643e-07,1.3813051356134707e-12,-7.785110501445121e-24,7.785110501445121e-16,0.5
29959.74683544304,1e-06,9.999982371252842e-07,1.7628747156349984e-12,8.193490539214831e-23,8.193490539214831e-15,0.5
34953.037974683546,1e-06,9.999978456000573e-07,2.154399942758546e-12,-8.030720135475149e-23,8.030720135475149e-15,0.5
39946.329113924054,1e-06,9.999974479138875e-07,2.552086112422841e-12,6.295216046569336e-23,6.295216046569336e-15,0.5
44939.62025316456,1e-06,9.999970464245243e-07,2.9535754756623473e-12,2.2522900233597185e-23,2.2522900233597185e-15,0.5
49932.91139240507,1e-06,9.999966425910137e-07,3.3574089863379447e-12,-7.785514398228594e-23,7.785514398228594e-15,0.5
54926.20253164558,1e-06,9.999962373140203e-07,3.762685979603272e-12,7.58033483222423e-23,7.58033483222423e-15,0.5
59919.49367088608,1e-06,9.999958311486737e-07,4.1688513262163266e-12,1.9799020325854207e-24,1.9799020325854207e-16,0.5
64912.784810126584,1e-06,9.99995424436809e-07,4.57556319094921e-12,-4.0367867921008254e-23,4.036786792100825e-15,0.5
69906.07594936709,1e-06,9.999950173887985e-07,4.982611201565075e-12,-9.354653402021813e-23,9.354653402021813e-15,0.5
74899.3670886076,1e-06,9.999946101340632e-07,5.389865936814022e-12,-3.628204805939379e-23,3.628204805939379e-15,0.5
79892.65822784811,1e-06,9.99994202752206e-07,5.797247794000163e-12,-5.852141275099282e-23,5.8521412750992815e-15,0.5
