time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
63115.2,1e-05,9.99999978946905e-06,2.1053094981083363e-13,6.366739603599701e-22,6.366739603599701e-15,0.5
126230.39999999995,1e-05,9.999999568084977e-06,4.3191502325580905e-13,5.7786790135082455e-22,5.7786790135082455e-15,0.5
189345.59999999995,1e-05,9.99999934670021e-06,6.532997905428986e-13,-4.501014647863328e-22,4.501014647863327e-15,0.5
252460.79999999993,1e-05,9.999999125315443e-06,8.746845578741057e-13,1.7187756938763133e-22,1.7187756938763133e-15,0.5
315575.99999999994,1e-05,9.999998903930675e-06,1.0960693252053155e-12,7.93853877258307e-22,7.938538772583068e-15,0.5
378691.19999999995,1e-05,9.999998682545909e-06,1.3174540925365254e-12,-2.782358103538139e-22,2.782358103538139e-15,0.5
441806.3999999999,1e-05,9.99999846116114e-06,1.5388388598677353e-12,3.437403965426659e-22,3.437403965426659e-15,0.5
504921.5999999999,1e-05,9.999998239776374e-06,1.7602236271989452e-12,-7.28349291069455e-22,7.28349291069455e-15,0.5
568036.7999999999,1e-05,9.999998018391606e-06,1.981608394530155e-12,-1.0637308417297521e-22,1.063730841729752e-15,0.5
631151.9999999999,1e-05,9.999997797006838e-06,2.2029931618613648e-12,5.156033246718963e-22,5.156033246718962e-15,0.5
694267.2,1e-05,9.999997575622072e-06,2.4243779291925745e-12,-5.564861609918328e-22,5.5648616099183284e-15,0.5
757382.3999999999,1e-05,9.999997354237304e-06,2.645762696523784e-12,6.549024785303868e-23,6.549024785303867e-16,0.5
820497.5999999999,1e-05,9.999997132852536e-06,2.867147463854994e-12,6.874666566979102e-22,6.874666566979102e-15,0.5
883612.7999999999,1e-05,9.99999691146777e-06,3.0885322311862035e-12,-3.8462282896581894e-22,3.846228289658189e-15,0.5
946727.9999999999,1e-05,9.999996690083002e-06,3.3099169985174132e-12,2.373535798790526e-22,2.3735357987905254e-15,0.5
1009843.2,1e-05,9.999996468698236e-06,3.531301765848623e-12,-8.347359057846766e-22,8.347359057846764e-15,0.5
1072958.4,1e-05,9.999996247313468e-06,3.752686533179833e-12,-2.127599008365885e-22,2.1275990083658848e-15,0.5
1136073.5999999999,1e-05,9.9999960259287e-06,3.974071300511043e-12,4.0921610411149954e-22,4.0921610411149946e-15,0.5
1199188.7999999998,1e-05,9.999995804543934e-06,4.195456067842253e-12,-6.628737854490131e-22,6.628737854490131e-15,0.5
1262304.0,1e-05,9.999995583159166e-06,4.416840835173463e-12,-4.089778050092504e-23,4.0897780500925037e-16,0.5
1325419.2,1e-05,9.999995361774398e-06,4.6382256025046734e-12,5.81078224447163e-22,5.81078224447163e-15,0.5
1388534.4,1e-05,9.999995140389631e-06,4.8596103698358835e-12,-4.910116651133496e-22,4.910116651133495e-15,0.5
1451649.5999999999,1e-05,9.999994919004864e-06,5.080995137167094e-12,1.3096433983473844e-22,1.3096433983473842e-15,0.5
1514764.7999999998,1e-05,9.999994697620096e-06,5.302379904498304e-12,7.529403447828265e-22,7.529403447828265e-15,0.5
1577879.9999999998,1e-05,9.99999447623533e-06,5.523764671829514e-12,-3.1914954477768613e-22,3.1914954477768613e-15,0.5
1640995.2,1e-05,9.999994254850561e-06,5.745149439160724e-12,3.028264601704019e-22,3.0282646017040192e-15,0.5
1704110.4,1e-05,9.999994033465795e-06,5.966534206491934e-12,-7.692634293901107e-22,7.692634293901105e-15,0.5
1767225.5999999999,1e-05,9.999993812081027e-06,6.187918973823144e-12,-1.4728742444202265e-22,1.4728742444202265e-15,0.5
1830340.7999999998,1e-05,9.99999359069626e-06,6.409303741154354e-12,4.746885805060654e-22,4.746885805060653e-15,0.5
1893455.9999999998,1e-05,9.999993369311493e-06,6.630688508485564e-12,-5.974013090544472e-22,5.974013090544472e-15,0.5
1956571.2,1e-05,9.999993147926725e-06,6.852073275816774e-12,2.4574695893640828e-23,2.4574695893640823e-16,0.5
2019686.4,1e-05,9.999992926541957e-06,7.0734580431479845e-12,6.465507008417289e-22,6.465507008417289e-15,0.5
2082801.5999999999,1e-05,9.99999270515719e-06,7.294842810479195e-12,-4.255391887187837e-22,4.255391887187837e-15,0.5
2145916.800000001,1e-05,9.999992483772423e-06,7.516227577810404e-12,1.9643762402287125e-22,1.964376240228712e-15,0.5
2209032.0000000014,1e-05,9.999992262387655e-06,7.737612345141613e-12,8.1841443676452625e-22,8.184144367645261e-15,0.5
2272147.2000000016,1e-05,9.999992041002889e-06,7.958997112472822e-12,-2.5367464500241943e-22,2.536746450024194e-15,0.5
2335262.4000000013,1e-05,9.99999181961812e-06,8.180381879804032e-12,3.6830216773923557e-22,3.683021677392356e-15,0.5
2398377.6000000015,1e-05,9.999991598233354e-06,8.401766647135241e-12,-7.037869140277101e-22,7.037869140277101e-15,0.5
2461492.8000000017,1e-05,9.999991376848586e-06,8.62315141446645e-12,-8.181010128605511e-23,8.181010128605511e-16,0.5
2524608.0000000014,1e-05,9.999991155463818e-06,8.84453618179766e-12,5.401667114555999e-22,5.401667114555998e-15,0.5
2587723.2000000016,1e-05,9.999990934079052e-06,9.065920949128869e-12,-5.319223703113458e-22,5.319223703113457e-15,0.5
2650838.4000000013,1e-05,9.999990712694284e-06,9.287305716460078e-12,9.005444243030921e-23,9.005444243030921e-16,0.5
2713953.6000000015,1e-05,9.999990491309516e-06,9.508690483791287e-12,7.120312551719642e-22,7.120312551719642e-15,0.5
2777068.8000000017,1e-05,9.99999026992475e-06,9.730075251122497e-12,-3.6005782659498147e-22,3.600578265949815e-15,0.5
