time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
63115.19999999998,1e-05,9.9999997392537e-06,2.6074630050989153e-13,4.107753981311956e-22,4.107753981311955e-15,0.5
126230.40000000004,1e-05,9.999999468672333e-06,5.31327666665333e-13,7.450282087429791e-22,7.45028208742979e-15,0.5
189345.5999999999,1e-05,9.999999198090952e-06,8.019090489590076e-13,1.876409540272176e-22,1.876409540272176e-15,0.5
252460.79999999987,1e-05,9.99999892750957e-06,1.0724904312527084e-12,-3.697725539794696e-22,3.697725539794696e-15,0.5
315576.0000000001,1e-05,9.999998656928187e-06,1.3430718135464092e-12,7.668798325224439e-22,7.668798325224437e-15,0.5
378691.2000000002,1e-05,9.999998386346805e-06,1.61365319584011e-12,2.0946632451575665e-22,2.094663245157566e-15,0.5
441806.40000000014,1e-05,9.999998115765423e-06,1.884234578133811e-12,-3.479473854393223e-22,3.479473854393223e-15,0.5
504921.60000000015,1e-05,9.99999784518404e-06,2.154815960427512e-12,7.887050010625912e-22,7.88705001062591e-15,0.5
568036.8000000002,1e-05,9.999997574602658e-06,2.4253973427212127e-12,2.3129149305590395e-22,2.312914930559039e-15,0.5
631152.0000000001,1e-05,9.999997304021276e-06,2.6959787250149135e-12,-3.2612201495078326e-22,3.2612201495078326e-15,0.5
694267.2000000002,1e-05,9.999997033439893e-06,2.9665601073086144e-12,8.105303715511302e-22,8.1053037155113e-15,0.5
757382.4000000001,1e-05,9.999996762858511e-06,3.237141489602315e-12,2.53116863544443e-22,2.5311686354444296e-15,0.5
820497.6000000001,1e-05,9.99999649227713e-06,3.507722871896016e-12,-3.042966444622442e-22,3.042966444622442e-15,0.5
883612.8000000002,1e-05,9.999996221695746e-06,3.778304254189717e-12,8.323553381428858e-22,8.323553381428856e-15,0.5
946728.0000000001,1e-05,9.999995951114364e-06,4.0488856364834185e-12,2.749414262394151e-22,2.7494142623941505e-15,0.5
1009843.2000000002,1e-05,9.999995680532982e-06,4.31946701877712e-12,-2.824724856640556e-22,2.824724856640556e-15,0.5
1072958.4000000001,1e-05,9.9999954099516e-06,4.590048401070821e-12,-8.398863975675263e-22,8.398863975675261e-15,0.5
1136073.6,1e-05,9.999995139370217e-06,4.860629783364522e-12,2.967655850376037e-22,2.967655850376037e-15,0.5
1199188.8,1e-05,9.999994868788835e-06,5.1312111656582234e-12,-2.6064832686586697e-22,2.6064832686586693e-15,0.5
1262304.0000000002,1e-05,9.999994598207454e-06,5.401792547951925e-12,-8.180622387693377e-22,8.180622387693375e-15,0.5
1325419.2000000002,1e-05,9.99999432762607e-06,5.672373930245626e-12,3.1858974383579233e-22,3.1858974383579233e-15,0.5
1388534.4000000001,1e-05,9.999994057044689e-06,5.942955312539327e-12,-2.3882416806767835e-22,2.388241680676783e-15,0.5
1451649.6,1e-05,9.999993786463307e-06,6.213536694833028e-12,-7.96238079971149e-22,7.962380799711489e-15,0.5
1514764.8,1e-05,9.999993515881923e-06,6.4841180771267296e-12,3.4041390263398096e-22,3.4041390263398096e-15,0.5
1577880.0,1e-05,9.999993245300542e-06,6.754699459420431e-12,-2.1700000926948973e-22,2.170000092694897e-15,0.5
1640995.2000000002,1e-05,9.99999297471916e-06,7.025280841714132e-12,-7.744139211729604e-22,7.744139211729603e-15,0.5
1704110.4000000001,1e-05,9.999992704137776e-06,7.295862224007832e-12,3.6223886922573652e-22,3.622388692257365e-15,0.5
1767225.6,1e-05,9.999992433556395e-06,7.566443606301533e-12,-1.9517423488416722e-22,1.9517423488416718e-15,0.5
1830340.8,1e-05,9.999992162975013e-06,7.837024988595233e-12,-7.52587338994071e-22,7.52587338994071e-15,0.5
1893456.0,1e-05,9.99999189239363e-06,8.107606370888934e-12,3.84065451404626e-22,3.840654514046259e-15,0.5
1956571.2000000002,1e-05,9.999991621812248e-06,8.378187753182634e-12,-1.7334765270527775e-22,1.7334765270527775e-15,0.5
2019686.4000000001,1e-05,9.999991351230866e-06,8.648769135476335e-12,-7.307607568151815e-22,7.307607568151815e-15,0.5
2082801.6,1e-05,9.999991080649483e-06,8.919350517770035e-12,4.0589203358351545e-22,4.058920335835154e-15,0.5
2145916.8,1e-05,9.999990810068101e-06,9.189931900063735e-12,-1.515210705263883e-22,1.515210705263883e-15,0.5
2209032.0,1e-05,9.99999053948672e-06,9.460513282357436e-12,-7.08934174636292e-22,7.08934174636292e-15,0.5
2272147.2,1e-05,9.999990268905336e-06,9.731094664651136e-12,4.277186157624049e-22,4.277186157624048e-15,0.5
2335262.4,1e-05,9.999989998323954e-06,1.0001676046944837e-11,-1.2969448834749883e-22,1.2969448834749881e-15,0.5
2398377.6,1e-05,9.999989727742572e-06,1.0272257429238537e-11,-6.871075924574026e-22,6.871075924574026e-15,0.5
2461492.8000000003,1e-05,9.999989457161189e-06,1.0542838811532238e-11,4.495451979412944e-22,4.495451979412943e-15,0.5
2524608.0,1e-05,9.999989186579807e-06,1.0813420193825938e-11,-1.0786790616860937e-22,1.0786790616860935e-15,0.5
2587723.2,1e-05,9.999988915998425e-06,1.1084001576119638e-11,-6.652810102785131e-22,6.652810102785131e-15,0.5
2650838.4,1e-05,9.999988645417042e-06,1.1354582958413339e-11,4.713717801201838e-22,4.7137178012018375e-15,0.5
2713953.6,1e-05,9.99998837483566e-06,1.162516434070704e-11,-8.604132398971991e-23,8.604132398971991e-16,0.5
2777068.8000000003,1e-05,9.999988104254278e-06,1.189574572300074e-11,-6.4345442809962365e-22,6.4345442809962365e-15,0.5
2840184.0,1e-05,9.999987833672895e-06,1.216632710529444e-11,4.931983622990733e-22,4.931983622990732e-15,0.5
2903299.2,1e-05,9.999987563091513e-06,1.243690848758814e-11,-6.421474181083045e-23,6.421474181083044e-16,0.5
2966414.4,1e-05,9.999987292510132e-06,1.2707489869881841e-11,-6.216278459207342e-22,6.216278459207342e-15,0.5
3029529.6,1e-05,9.999987021928748e-06,1.2978071252175541e-11,5.1502494447796275e-22,5.150249444779627e-15,0.5
3092644.8,1e-05,9.999986751347366e-06,1.3248652634469242e-11,-4.238815963194099e-23,4.238815963194099e-16,0.5
3155760.0,1e-05,9.999986480765985e-06,1.3519234016762942e-11,-5.998012637418447e-22,5.998012637418447e-15,0.5
3218875.2,1e-05,9.999986210184601e-06,1.3789815399056643e-11,5.368515266568522e-22,5.368515266568521e-15,0.5
3281990.4,1e-05,9.99998593960322e-06,1.4060396781350343e-11,-2.056157745305153e-23,2.056157745305153e-16,0.5
3345105.6,1e-05,9.999985669021838e-06,1.4330978163644043e-11,-5.779746815629553e-22,5.779746815629553e-15,0.5
3408220.8,1e-05,9.999985398440454e-06,1.4601559545937745e-11,5.586764932486078e-22,5.586764932486078e-15,0.5
3471336.0,1e-05,9.999985127859073e-06,1.4872140928231446e-11,1.2633891387040384e-24,1.2633891387040384e-17,0.5
3534451.2,1e-05,9.999984857277691e-06,1.5142722310525146e-11,-5.561497149711997e-22,5.561497149711997e-15,0.5
3597566.4,1e-05,9.999984586696307e-06,1.5413303692818847e-11,5.805030754274972e-22,5.805030754274972e-15,0.5
3660681.6,1e-05,9.999984316114926e-06,1.5683885075112547e-11,2.30899713175935e-23,2.30899713175935e-16,0.5
3723796.8,1e-05,9.999984045533544e-06,1.5954466457406248e-11,-5.343231327923102e-22,5.343231327923102e-15,0.5
3786912.0,1e-05,9.99998377495216e-06,1.6225047839699948e-11,6.023296576063867e-22,6.023296576063867e-15,0.5
3850027.2,1e-05,9.999983504370779e-06,1.649562922199365e-11,4.491655349648296e-23,4.491655349648296e-16,0.5
3913142.4,1e-05,9.999983233789397e-06,1.676621060428735e-11,-5.124965506134208e-22,5.124965506134207e-15,0.5
3976257.6,1e-05,9.999982963208014e-06,1.703679198658105e-11,6.241562397852762e-22,6.2415623978527616e-15,0.5
4039372.8,1e-05,9.999982692626632e-06,1.730737336887475e-11,6.674313567537242e-23,6.674313567537241e-16,0.5
4102488.0,1e-05,9.99998242204525e-06,1.757795475116845e-11,-4.906699684345313e-22,4.9066996843453124e-15,0.5
4165603.2,1e-05,9.999982151463867e-06,1.784853613346215e-11,6.459828219641656e-22,6.459828219641656e-15,0.5
4228718.399999998,1e-05,9.999981880882485e-06,1.811911751575585e-11,8.856971785426188e-23,8.856971785426188e-16,0.5
4291833.599999995,1e-05,9.999981610301103e-06,1.838969889804955e-11,-4.688433862556419e-22,4.688433862556418e-15,0.5
4354948.799999995,1e-05,9.99998133971972e-06,1.8660280280343252e-11,6.678094041430551e-22,6.678094041430551e-15,0.5
4418063.999999995,1e-05,9.999981069138338e-06,1.8930861662636952e-11,1.1039630003315134e-22,1.1039630003315132e-15,0.5
4481179.1999999955,1e-05,9.999980798556956e-06,1.9201443044930653e-11,-4.470168040767524e-22,4.470168040767523e-15,0.5
4544294.399999996,1e-05,9.999980527975573e-06,1.9472024427224353e-11,6.896359863219445e-22,6.8963598632194454e-15,0.5
4607409.599999995,1e-05,9.999980257394191e-06,1.9742605809518054e-11,1.322228822120408e-22,1.3222288221204078e-15,0.5
4670524.799999995,1e-05,9.99997998681281e-06,2.0013187191811754e-11,-4.251902218978629e-22,4.2519022189786286e-15,0.5
4733639.999999995,1e-05,9.999979716231426e-06,2.0283768574105454e-11,7.11462568500834e-22,7.11462568500834e-15,0.5
4796755.1999999955,1e-05,9.999979445650044e-06,2.0554349956399155e-11,1.5404946439093026e-22,1.5404946439093026e-15,0.5
4859870.399999996,1e-05,9.999979175068663e-06,2.0824931338692855e-11,-4.0336363971897348e-22,4.033636397189734e-15,0.5
4922985.599999995,1e-05,9.999978904487279e-06,2.1095512720986556e-11,7.332891506797235e-22,7.332891506797235e-15,0.5
4986100.799999995,1e-05,9.999978633905897e-06,2.1366094103280256e-11,1.7587604656981972e-22,1.7587604656981972e-15,0.5
5049215.999999995,1e-05,9.999978363324516e-06,2.1636675485573956e-11,-3.81537057540084e-22,3.815370575400839e-15,0.5
5112331.1999999955,1e-05,9.999978092743132e-06,2.1907256867867657e-11,7.551157328586129e-22,7.551157328586128e-15,0.5
5175446.399999996,1e-05,9.99997782216175e-06,2.2177838250161357e-11,1.9770262874870918e-22,1.9770262874870915e-15,0.5
5238561.599999995,1e-05,9.999977551580369e-06,2.2448419632455058e-11,-3.5971047536119455e-22,3.5971047536119455e-15,0.5
5301676.799999995,1e-05,9.999977280998985e-06,2.2719001014748758e-11,7.769423150375024e-22,7.769423150375022e-15,0.5
5364791.999999995,1e-05,9.999977010417604e-06,2.298958239704246e-11,2.1952921092759865e-22,2.195292109275986e-15,0.5
5427907.1999999955,1e-05,9.999976739836222e-06,2.326016377933616e-11,-3.378838931823051e-22,3.378838931823051e-15,0.5
