time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
63115.2,1e-05,9.999999704627193e-06,2.953728081841334e-13,-2.7948622430834887e-22,2.7948622430834887e-15,0.5
126230.4,1e-05,9.999999400414097e-06,5.995859042239652e-13,-3.617556067243109e-22,3.617556067243109e-15,0.5
189345.59999999998,1e-05,9.999999096014046e-06,9.039859557443701e-13,-5.065459393025107e-22,5.065459393025107e-15,0.5
252460.8,1e-05,9.999998791610074e-06,1.2083899269029716e-12,-2.2105311349164287e-22,2.2105311349164283e-15,0.5
315576.0,1e-05,9.999998487206021e-06,1.5127939802242398e-12,-7.830639766362133e-22,7.830639766362131e-15,0.5
378691.2,1e-05,9.999998182801965e-06,1.8171980352677786e-12,3.207863364927111e-22,3.207863364927111e-15,0.5
441806.39999999997,1e-05,9.99999787839791e-06,2.121602090347419e-12,-3.055309530325382e-22,3.055309530325382e-15,0.5
504921.6,1e-05,9.999997573993855e-06,2.4260061454278164e-12,7.614609513269762e-22,7.614609513269761e-15,0.5
568036.7999999999,1e-05,9.9999972695898e-06,2.7304102005082298e-12,1.3437080530655106e-22,1.3437080530655104e-15,0.5
631151.9999999999,1e-05,9.999996965185746e-06,3.034814255588643e-12,-4.927193407138741e-22,4.9271934071387404e-15,0.5
694267.2,1e-05,9.99999666078169e-06,3.3392183106690565e-12,5.742564077743014e-22,5.742564077743014e-15,0.5
757382.3999999999,1e-05,9.999996356377635e-06,3.64362236574947e-12,-5.2833738246123804e-23,5.283373824612379e-16,0.5
820497.5999999999,1e-05,9.99999605197358e-06,3.948026420829883e-12,-6.79923884266549e-22,6.79923884266549e-15,0.5
883612.7999999999,1e-05,9.999995747569525e-06,4.252430475910297e-12,3.870518642216265e-22,3.870518642216264e-15,0.5
946727.9999999999,1e-05,9.99999544316547e-06,4.55683453099071e-12,-2.4003828179879866e-22,2.4003828179879863e-15,0.5
1009843.2,1e-05,9.999995138761414e-06,4.8612385860711234e-12,8.269374666893768e-22,8.269374666893767e-15,0.5
1072958.4,1e-05,9.99999483435736e-06,5.165642641151537e-12,1.9984732066895165e-22,1.998473206689516e-15,0.5
1136073.5999999999,1e-05,9.999994529953305e-06,5.47004669623195e-12,-4.272428253514735e-22,4.2724282535147345e-15,0.5
1199188.7999999998,1e-05,9.999994225549249e-06,5.7744507513123636e-12,6.39732923136702e-22,6.39732923136702e-15,0.5
1262304.0,1e-05,9.999993921145194e-06,6.078854806392777e-12,1.2642777116276793e-23,1.264277711627679e-16,0.5
1325419.2,1e-05,9.99999361674114e-06,6.38325886147319e-12,-6.144473689041484e-22,6.144473689041484e-15,0.5
1388534.4,1e-05,9.999993312337084e-06,6.687662916553604e-12,4.525283795840271e-22,4.52528379584027e-15,0.5
1451649.5999999999,1e-05,9.99999300793303e-06,6.992066971634017e-12,-1.7456176643639807e-22,1.7456176643639807e-15,0.5
1514764.7999999998,1e-05,9.999992703528975e-06,7.296471026714431e-12,-8.016527202503902e-22,8.0165272025039e-15,0.5
1577879.9999999998,1e-05,9.999992399124919e-06,7.600875081794845e-12,2.653230282377853e-22,2.6532302823778527e-15,0.5
1640995.2,1e-05,9.999992094720864e-06,7.905279136875258e-12,-3.6176711778263988e-22,3.617671177826399e-15,0.5
1704110.4,1e-05,9.999991790316808e-06,8.209683191955671e-12,7.052086307055356e-22,7.052086307055356e-15,0.5
1767225.5999999999,1e-05,9.999991485912754e-06,8.514087247036085e-12,7.811848468511044e-23,7.811848468511044e-16,0.5
1830340.7999999998,1e-05,9.9999911815087e-06,8.818491302116498e-12,-5.489716613353147e-22,5.4897166133531466e-15,0.5
1893455.9999999998,1e-05,9.999990877104643e-06,9.122895357196912e-12,5.180040871528608e-22,5.180040871528607e-15,0.5
1956571.2,1e-05,9.999990572700589e-06,9.427299412277325e-12,-1.0908605886756442e-22,1.090860588675644e-15,0.5
2019686.4,1e-05,9.999990268296534e-06,9.731703467357738e-12,-7.361762048879896e-22,7.361762048879896e-15,0.5
2082801.5999999999,1e-05,9.999989963892478e-06,1.0036107522438152e-11,3.307995436001859e-22,3.307995436001859e-15,0.5
2145916.8,1e-05,9.999989659488424e-06,1.0340511577518565e-11,-2.962906024202393e-22,2.9629060242023928e-15,0.5
2209032.0,1e-05,9.999989355084367e-06,1.0644915632598978e-11,7.706851460679362e-22,7.70685146067936e-15,0.5
2272147.2,1e-05,9.999989050680313e-06,1.0949319687679392e-11,1.4359500004751104e-22,1.4359500004751104e-15,0.5
2335262.4,1e-05,9.999988746276259e-06,1.1253723742759805e-11,-4.834951459729141e-22,4.8349514597291406e-15,0.5
2398377.6,1e-05,9.999988441872202e-06,1.1558127797840219e-11,5.834806025152614e-22,5.8348060251526136e-15,0.5
2461492.8000000003,1e-05,9.999988137468148e-06,1.1862531852920632e-11,-4.360954350516382e-23,4.360954350516382e-16,0.5
2524608.0,1e-05,9.999987833064093e-06,1.2166935908001045e-11,-6.70699689525589e-22,6.70699689525589e-15,0.5
2587723.2,1e-05,9.999987528660037e-06,1.2471339963081459e-11,3.962760589625865e-22,3.962760589625864e-15,0.5
2650838.4,1e-05,9.999987224255983e-06,1.2775744018161872e-11,-2.308140870578387e-22,2.3081408705783864e-15,0.5
2713953.6,1e-05,9.999986919851927e-06,1.3080148073242285e-11,8.361616614303368e-22,8.361616614303367e-15,0.5
2777068.8000000003,1e-05,9.999986615447872e-06,1.3384552128322699e-11,2.0907151540991164e-22,2.090715154099116e-15,0.5
2840184.0,1e-05,9.999986311043818e-06,1.3688956183403112e-11,-4.1801863061051354e-22,4.180186306105135e-15,0.5
2903299.2,1e-05,9.999986006639762e-06,1.3993360238483526e-11,6.48957117877662e-22,6.4895711787766196e-15,0.5
2966414.4,1e-05,9.999985702235707e-06,1.4297764293563939e-11,2.1866971857236777e-23,2.1866971857236777e-16,0.5
3029529.6,1e-05,9.999985397831653e-06,1.4602168348644354e-11,-6.052247897503223e-22,6.052247897503223e-15,0.5
3092644.8,1e-05,9.999985093427597e-06,1.4906572403724767e-11,4.617509587378532e-22,4.617509587378531e-15,0.5
3155760.0,1e-05,9.999984789023542e-06,1.521097645880518e-11,-1.6533918728257198e-22,1.6533918728257198e-15,0.5
3218875.2,1e-05,9.999984484619488e-06,1.5515380513885594e-11,-7.924293333029972e-22,7.92429333302997e-15,0.5
3281990.4,1e-05,9.999984180215432e-06,1.5819784568966008e-11,2.7454641518517834e-22,2.745464151851783e-15,0.5
3345105.6,1e-05,9.999983875811377e-06,1.612418862404642e-11,-3.5254373083524684e-22,3.5254373083524684e-15,0.5
3408220.8,1e-05,9.999983571407321e-06,1.6428592679126834e-11,7.144320176529287e-22,7.144320176529287e-15,0.5
3471336.0,1e-05,9.999983267003267e-06,1.6732996734207248e-11,8.734187163250348e-23,8.734187163250348e-16,0.5
3534451.2,1e-05,9.999982962599212e-06,1.703740078928766e-11,-5.397482743879217e-22,5.397482743879216e-15,0.5
3597566.4,1e-05,9.999982658195156e-06,1.7341804844368074e-11,5.272274741002538e-22,5.272274741002537e-15,0.5
3660681.6,1e-05,9.999982353791101e-06,1.7646208899448488e-11,-9.986267192017138e-23,9.986267192017136e-16,0.5
3723796.8,1e-05,9.999982049387047e-06,1.79506129545289e-11,-7.269528179405966e-22,7.269528179405966e-15,0.5
3786912.0,1e-05,9.999981744982991e-06,1.8255017009609315e-11,3.4002293054757894e-22,3.4002293054757894e-15,0.5
3850027.2,1e-05,9.999981440578936e-06,1.8559421064689728e-11,-2.8706721547284624e-22,2.8706721547284624e-15,0.5
3913142.4,1e-05,9.99998113617488e-06,1.886382511977014e-11,7.799085330153293e-22,7.799085330153291e-15,0.5
3976257.6,1e-05,9.999980831770826e-06,1.9168229174850555e-11,1.5281838699490408e-22,1.5281838699490408e-15,0.5
4039372.8,1e-05,9.999980527366771e-06,1.9472633229930968e-11,-4.742717590255211e-22,4.74271759025521e-15,0.5
4102488.0,1e-05,9.999980222962715e-06,1.977703728501138e-11,5.927039894626544e-22,5.927039894626544e-15,0.5
4165603.2,1e-05,9.99997991855866e-06,2.0081441340091795e-11,-3.4386156557770783e-23,3.438615655777078e-16,0.5
4228718.399999999,1e-05,9.999979614154606e-06,2.0385845395172208e-11,-6.61476302578196e-22,6.61476302578196e-15,0.5
4291833.6,1e-05,9.99997930975055e-06,2.069024945025262e-11,4.0549944590997954e-22,4.0549944590997946e-15,0.5
