time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
63115.2,1e-05,9.99999966060335e-06,3.3939665028812667e-13,4.83046012749692e-22,4.830460127496919e-15,0.5
126230.4,1e-05,9.999999312831583e-06,6.871684177374644e-13,-2.1109665388224605e-24,2.1109665388224602e-17,0.5
189345.59999999998,1e-05,9.999998964942873e-06,1.0350571280062528e-12,-2.439548689081379e-22,2.4395486890813784e-15,0.5
252460.8,1e-05,9.999998617052547e-06,1.382947454035736e-12,-1.0763021291153542e-22,1.076302129115354e-15,0.5
315576.0,1e-05,9.999998269162199e-06,1.7308378023863879e-12,-2.6961746078806366e-22,2.696174607880636e-15,0.5
378691.2,1e-05,9.99999792127185e-06,2.078728151045398e-12,-7.399631411298339e-22,7.39963141129834e-15,0.5
441806.39999999997,1e-05,9.9999975733815e-06,2.426618499708668e-12,4.794973756100968e-22,4.7949737561009674e-15,0.5
504921.6,1e-05,9.999997225491152e-06,2.774508848371997e-12,4.833028911039809e-24,4.833028911039809e-17,0.5
568036.7999999999,1e-05,9.999996877600804e-06,3.1223991970353266e-12,-4.6983212558158415e-22,4.698321255815841e-15,0.5
631151.9999999999,1e-05,9.999996529710454e-06,3.4702895456986563e-12,7.495686144343926e-22,7.495686144343926e-15,0.5
694267.2,1e-05,9.999996181820106e-06,3.818179894361986e-12,2.749034599417686e-22,2.7490345994176857e-15,0.5
757382.3999999999,1e-05,9.999995833929758e-06,4.166070243025316e-12,-1.9976169455085534e-22,1.997616945508553e-15,0.5
820497.5999999999,1e-05,9.99999548603941e-06,4.513960591688645e-12,-6.744268490434793e-22,6.744268490434793e-15,0.5
883612.7999999999,1e-05,9.99999513814906e-06,4.861850940351975e-12,5.449738909724974e-22,5.449738909724973e-15,0.5
946727.9999999999,1e-05,9.999994790258712e-06,5.209741289015305e-12,7.030873647987346e-23,7.030873647987346e-16,0.5
1009843.2,1e-05,9.999994442368364e-06,5.5576316376786344e-12,-4.043564180127505e-22,4.043564180127504e-15,0.5
1072958.4,1e-05,9.999994094478014e-06,5.905521986341964e-12,8.150443220032262e-22,8.15044322003226e-15,0.5
1136073.5999999999,1e-05,9.999993746587665e-06,6.253412335005294e-12,3.4037916751060226e-22,3.4037916751060226e-15,0.5
1199188.7999999998,1e-05,9.999993398697317e-06,6.6013026836686235e-12,-1.342859869820217e-22,1.3428598698202167e-15,0.5
1262304.0,1e-05,9.999993050806969e-06,6.949193032331953e-12,-6.0895114147464565e-22,6.0895114147464565e-15,0.5
1325419.2,1e-05,9.99999270291662e-06,7.297083380995283e-12,6.104495985413311e-22,6.104495985413311e-15,0.5
1388534.4,1e-05,9.999992355026271e-06,7.644973729658613e-12,1.3578363625514016e-22,1.3578363625514014e-15,0.5
1451649.5999999999,1e-05,9.999992007135923e-06,7.992864078321944e-12,-3.3888232603105074e-22,3.3888232603105074e-15,0.5
1514764.7999999998,1e-05,9.999991659245575e-06,8.340754426985274e-12,-8.135482883172416e-22,8.135482883172415e-15,0.5
1577879.9999999998,1e-05,9.999991311355225e-06,8.688644775648605e-12,4.0585164390516813e-22,4.0585164390516805e-15,0.5
1640995.2,1e-05,9.999990963464877e-06,9.036535124311935e-12,-6.881431838102277e-23,6.881431838102277e-16,0.5
1704110.4,1e-05,9.999990615574528e-06,9.384425472975266e-12,-5.434802806672137e-22,5.434802806672136e-15,0.5
1767225.5999999999,1e-05,9.999990267684179e-06,9.732315821638596e-12,6.759196515551961e-22,6.759196515551961e-15,0.5
1830340.7999999998,1e-05,9.99998991979383e-06,1.0080206170301927e-11,2.012536892690052e-22,2.0125368926900515e-15,0.5
1893455.9999999998,1e-05,9.999989571903482e-06,1.0428096518965257e-11,-2.734122730171857e-22,2.7341227301718567e-15,0.5
1956571.2,1e-05,9.999989224013134e-06,1.0775986867628588e-11,-7.480782353033766e-22,7.480782353033766e-15,0.5
2019686.4,1e-05,9.999988876122784e-06,1.1123877216291918e-11,4.713216969190332e-22,4.713216969190331e-15,0.5
2082801.5999999999,1e-05,9.999988528232436e-06,1.1471767564955249e-11,-3.3442653671577486e-24,3.344265367157748e-17,0.5
2145916.8,1e-05,9.999988180342088e-06,1.181965791361858e-11,-4.7801022765334865e-22,4.780102276533486e-15,0.5
2209032.0,1e-05,9.999987832451738e-06,1.216754826228191e-11,7.413897045690611e-22,7.413897045690611e-15,0.5
2272147.2,1e-05,9.99998748456139e-06,1.251543861094524e-11,2.667237422828702e-22,2.6672374228287018e-15,0.5
2335262.4,1e-05,9.999987136671041e-06,1.2863328959608571e-11,-2.0794222000332069e-22,2.0794222000332065e-15,0.5
2398377.6,1e-05,9.999986788780693e-06,1.3211219308271901e-11,-6.826081822895116e-22,6.826081822895116e-15,0.5
2461492.8000000003,1e-05,9.999986440890343e-06,1.3559109656935232e-11,5.367917499328982e-22,5.367917499328981e-15,0.5
2524608.0,1e-05,9.999986092999995e-06,1.3907000005598562e-11,6.212578764670728e-23,6.212578764670727e-16,0.5
2587723.2,1e-05,9.999985745109647e-06,1.4254890354261893e-11,-4.1254017463948363e-22,4.1254017463948355e-15,0.5
2650838.4,1e-05,9.999985397219297e-06,1.4602780702925223e-11,8.0685975758292615e-22,8.06859757582926e-15,0.5
2713953.6,1e-05,9.999985049328949e-06,1.4950671051588554e-11,3.3219379529673524e-22,3.3219379529673524e-15,0.5
2777068.8000000003,1e-05,9.9999847014386e-06,1.5298561400251884e-11,-1.4247216698945566e-22,1.4247216698945566e-15,0.5
2840184.0,1e-05,9.999984353548253e-06,1.5646451748915215e-11,-6.171381292756466e-22,6.171381292756466e-15,0.5
2903299.2,1e-05,9.999984005657903e-06,1.5994342097578545e-11,6.022618029467632e-22,6.022618029467632e-15,0.5
2966414.4,1e-05,9.999983657767554e-06,1.6342232446241876e-11,1.275958406605723e-22,1.2759584066057228e-15,0.5
3029529.6,1e-05,9.999983309877206e-06,1.6690122794905206e-11,-3.470701216256186e-22,3.470701216256186e-15,0.5
3092644.8,1e-05,9.999982961986858e-06,1.7038013143568537e-11,-8.217360839118095e-22,8.217360839118093e-15,0.5
3155760.0,1e-05,9.999982614096508e-06,1.7385903492231867e-11,3.9766384831060027e-22,3.976638483106002e-15,0.5
3218875.2,1e-05,9.99998226620616e-06,1.7733793840895198e-11,-7.700211397559063e-23,7.700211397559063e-16,0.5
3281990.4,1e-05,9.999981918315812e-06,1.8081684189558528e-11,-5.516680762617815e-22,5.5166807626178146e-15,0.5
3345105.6,1e-05,9.999981570425462e-06,1.842957453822186e-11,6.677318559606282e-22,6.677318559606282e-15,0.5
3408220.8,1e-05,9.999981222535114e-06,1.877746488688519e-11,1.9306589367443733e-22,1.930658936744373e-15,0.5
3471336.0,1e-05,9.999980874644766e-06,1.912535523554852e-11,-2.8160006861175357e-22,2.8160006861175357e-15,0.5
3534451.2,1e-05,9.999980526754417e-06,1.947324558421185e-11,-7.562660308979445e-22,7.562660308979443e-15,0.5
3597566.4,1e-05,9.999980178864067e-06,1.982113593287518e-11,4.631339013244653e-22,4.631339013244652e-15,0.5
3660681.6,1e-05,9.99997983097372e-06,2.016902628153851e-11,-1.1532060961725608e-23,1.1532060961725608e-16,0.5
3723796.8,1e-05,9.999979483083371e-06,2.0516916630201842e-11,-4.861980232479165e-22,4.861980232479164e-15,0.5
3786912.0,1e-05,9.999979135193021e-06,2.0864806978865172e-11,7.332019089744933e-22,7.332019089744933e-15,0.5
