time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999999765997875e-07,2.340021254002471e-14,-8.280565637021851e-23,8.280565637021851e-15,0.5
9986.582278481013,1e-06,9.999999401123803e-07,5.988761968475526e-14,1.310092228648019e-23,1.310092228648019e-15,0.5
14979.87341772152,1e-06,9.999998963547823e-07,1.0364521758966594e-13,7.302062570185708e-23,7.302062570185708e-15,0.5
19973.164556962027,1e-06,9.999998485735703e-07,1.5142642964301367e-13,7.033281882558805e-24,7.033281882558805e-16,0.5
24966.455696202534,1e-06,9.999997985701504e-07,2.0142984961236657e-13,-9.717862633269844e-23,9.717862633269844e-15,0.5
29959.74683544304,1e-06,9.999997473408316e-07,2.5265916823776187e-13,6.866694654215301e-23,6.866694654215301e-15,0.5
34953.037974683546,1e-06,9.999996954356646e-07,3.0456433540871333e-13,-8.715471596046161e-23,8.71547159604616e-15,0.5
39946.329113924054,1e-06,9.999996431580263e-07,3.5684197363666787e-13,3.630830135031954e-24,3.630830135031954e-16,0.5
44939.62025316456,1e-06,9.999995906751528e-07,4.0932484717700654e-13,1.8119011654997606e-23,1.8119011654997606e-15,0.5
49932.91139240507,1e-06,9.999995380792045e-07,4.619207954526382e-13,-3.9392053292137104e-23,3.9392053292137104e-15,0.5
54926.20253164558,1e-06,9.99999485420961e-07,5.145790388005453e-13,8.06854506924741e-23,8.06854506924741e-15,0.5
59919.49367088608,1e-06,9.999994327283994e-07,5.672716006112468e-13,-8.689869588683756e-23,8.689869588683756e-15,0.5
64912.784810126584,1e-06,9.999993800169318e-07,6.19983068186995e-13,-3.238868501510428e-23,3.238868501510428e-15,0.5
69906.07594936709,1e-06,9.999993272950493e-07,6.727049506948414e-13,-4.6155304931395136e-24,4.615530493139514e-16,0.5
74899.3670886076,1e-06,9.999992745674294e-07,7.25432570618047e-13,-1.4533417959714646e-23,1.4533417959714646e-15,0.5
79892.65822784811,1e-06,9.999992218366487e-07,7.781633511799479e-13,4.02960752677459e-23,4.02960752677459e-15,0.5
84885.94936708861,1e-06,9.99999169104127e-07,8.308958728778865e-13,3.5310979217728447e-23,3.5310979217728447e-15,0.5
89879.24050632912,1e-06,9.999991163706463e-07,8.836293537338516e-13,-7.464608306339584e-23,7.464608306339584e-15,0.5
94872.53164556963,1e-06,9.99999063636637e-07,9.363633629710826e-13,-1.731000639770087e-23,1.731000639770087e-15,0.5
99865.82278481014,1e-06,9.999990109023368e-07,9.89097663283067e-13,-7.89099204323261e-23,7.89099204323261e-15,0.5
104859.11392405065,1e-06,9.99998958167876e-07,1.0418321239423323e-12,2.4952743282971704e-23,2.4952743282971704e-15,0.5
109852.40506329115,1e-06,9.99998905433327e-07,1.0945666729337119e-12,9.988589598522109e-23,9.988589598522109e-15,0.5
114845.69620253166,1e-06,9.999988526987294e-07,1.1473012705854866e-12,7.060115775110803e-24,7.060115775110803e-16,0.5
119838.98734177215,1e-06,9.99998799964105e-07,1.2000358950432992e-12,1.4926005633250556e-24,1.4926005633250556e-16,0.5
124832.27848101266,1e-06,9.999987472294656e-07,1.2527705342680214e-12,5.209198180327535e-23,5.209198180327535e-15,0.5
129825.56962025317,1e-06,9.999986944948183e-07,1.3055051816275385e-12,1.4709516957308943e-23,1.4709516957308943e-15,0.5
134818.8607594937,1e-06,9.999986417601665e-07,1.358239833468351e-12,-5.704537195579016e-23,5.704537195579016e-15,0.5
139812.15189873418,1e-06,9.999985890255122e-07,1.4109744877778194e-12,-5.635733378514363e-23,5.6357333785143635e-15,0.5
144805.4430379747,1e-06,9.999985362908564e-07,1.463709143447221e-12,6.670516937772594e-23,6.670516937772594e-15,0.5
149798.7341772152,1e-06,9.999984835562e-07,1.5164437998657824e-12,7.588251209180304e-23,7.588251209180304e-15,0.5
154792.02531645572,1e-06,9.999984308215432e-07,1.5691784566970411e-12,9.587903794477562e-23,9.587903794477562e-15,0.5
159785.31645569621,1e-06,9.99998378086886e-07,1.6219131137556465e-12,1.0028716743960167e-22,1.0028716743960167e-14,0.5
164778.6075949367,1e-06,9.99998325352229e-07,1.6746477709394926e-12,-2.0545421581712603e-23,2.0545421581712603e-15,0.5
169771.89873417723,1e-06,9.999982726175718e-07,1.7273824281923312e-12,1.387789348013771e-24,1.387789348013771e-16,0.5
174765.18987341772,1e-06,9.999982198829145e-07,1.7801170854831764e-12,-1.4685687047084026e-23,1.4685687047084026e-15,0.5
179758.48101265825,1e-06,9.999981671482572e-07,1.832851742794959e-12,-5.169636490386339e-23,5.169636490386339e-15,0.5
184751.77215189874,1e-06,9.999981144136e-07,1.885586400118275e-12,-1.0024071930950226e-22,1.0024071930950226e-14,0.5
189745.06329113926,1e-06,9.999980616789425e-07,1.9383210574479447e-12,5.661946279761771e-23,5.6619462797617714e-15,0.5
194738.35443037975,1e-06,9.999980089442852e-07,1.9910557147811147e-12,-1.778761434415788e-24,1.778761434415788e-16,0.5
199731.64556962028,1e-06,9.99997956209628e-07,2.043790372116213e-12,-6.210518891075015e-23,6.210518891075015e-15,0.5
204724.93670886077,1e-06,9.999979034749704e-07,2.0965250294523733e-12,8.826437188595617e-23,8.826437188595617e-15,0.5
209718.2278481013,1e-06,9.999978507403131e-07,2.149259686789119e-12,2.6290449429834803e-23,2.6290449429834803e-15,0.5
214711.51898734178,1e-06,9.999977980056559e-07,2.201994344126187e-12,-3.6005782659498147e-23,3.600578265949815e-15,0.5
219704.8101265823,1e-06,9.999977452709986e-07,2.2547290014634322e-12,-9.847932543677581e-23,9.847932543677581e-15,0.5
224698.1012658228,1e-06,9.99997692536341e-07,2.3074636588007756e-12,5.0707221681137627e-23,5.070722168113763e-15,0.5
229691.39240506332,1e-06,9.999976398016838e-07,2.3601983161381728e-12,-1.1918186286725948e-23,1.1918186286725948e-15,0.5
234684.6835443038,1e-06,9.999975870670266e-07,2.4129329734756e-12,-7.457348261656654e-23,7.457348261656654e-15,0.5
239677.9746835443,1e-06,9.99997534332369e-07,2.465667630813043e-12,7.451330199582903e-23,7.451330199582903e-15,0.5
244671.26582278483,1e-06,9.999974815977118e-07,2.518402288150495e-12,1.1832964065413111e-23,1.1832964065413111e-15,0.5
249664.55696202532,1e-06,9.999974288630545e-07,2.5711369454879525e-12,-5.0852624523187964e-23,5.085262452318796e-15,0.5
254657.84810126584,1e-06,9.99997376128397e-07,2.6238716028254122e-12,9.821760032108521e-23,9.82176003210852e-15,0.5
259651.13924050634,1e-06,9.999973233937398e-07,2.6766062601628736e-12,3.55279727646494e-23,3.55279727646494e-15,0.5
264644.43037974683,1e-06,9.999972706590825e-07,2.7293409175003358e-12,-2.716246258535335e-23,2.716246258535335e-15,0.5
269637.7215189874,1e-06,9.999972179244252e-07,2.7820755748377983e-12,-8.985330183213958e-23,8.985330183213958e-15,0.5
274631.0126582279,1e-06,9.999971651897677e-07,2.8348102321752613e-12,5.921369183786581e-23,5.921369183786581e-15,0.5
279624.30379746837,1e-06,9.999971124551104e-07,2.8875448895127243e-12,-3.477551305703891e-24,3.477551305703891e-16,0.5
284617.59493670886,1e-06,9.999970597204532e-07,2.9402795468501873e-12,-6.616879444927359e-23,6.616879444927359e-15,0.5
289610.8860759494,1e-06,9.999970069857957e-07,2.9930142041876507e-12,8.289779532394832e-23,8.289779532394832e-15,0.5
294604.1772151899,1e-06,9.999969542511384e-07,3.045748861525114e-12,2.020614828359515e-23,2.020614828359515e-15,0.5
299597.4683544304,1e-06,9.999969015164811e-07,3.0984835188625775e-12,-4.248549875675802e-23,4.248549875675802e-15,0.5
304590.7594936709,1e-06,9.999968487818239e-07,3.151218176200041e-12,-1.0517714579711119e-22,1.051771457971112e-14,0.5
309584.05063291144,1e-06,9.999967960471664e-07,3.2039528335375043e-12,4.388944397611072e-23,4.388944397611072e-15,0.5
314577.34177215194,1e-06,9.99996743312509e-07,3.2566874908749677e-12,-1.8802203064242453e-23,1.8802203064242453e-15,0.5
319570.63291139243,1e-06,9.999966905778518e-07,3.309422148212431e-12,-8.149385010459563e-23,8.149385010459563e-15,0.5
324563.9240506329,1e-06,9.999966378431943e-07,3.3621568055498945e-12,6.757273966862629e-23,6.757273966862629e-15,0.5
329557.2151898734,1e-06,9.99996585108537e-07,3.414891462887358e-12,4.881092628273115e-24,4.881092628273115e-16,0.5
334550.50632911397,1e-06,9.999965323738798e-07,3.4676261202248212e-12,-5.781055441208006e-23,5.781055441208006e-15,0.5
339543.79746835446,1e-06,9.999964796392223e-07,3.5203607775622846e-12,9.125603536114186e-23,9.125603536114186e-15,0.5
344537.08860759495,1e-06,9.99996426904565e-07,3.573095434899748e-12,2.8564388320788683e-23,2.8564388320788683e-15,0.5
349530.37974683545,1e-06,9.999963741699078e-07,3.6258300922372114e-12,-3.412725871956449e-23,3.412725871956449e-15,0.5
354523.670886076,1e-06,9.999963214352505e-07,3.678564749574675e-12,-9.681890575991766e-23,9.681890575991766e-15,0.5
359516.9620253165,1e-06,9.99996268700593e-07,3.731299406912138e-12,5.2248087910087725e-23,5.2248087910087725e-15,0.5
364510.253164557,1e-06,9.999962159659357e-07,3.784034064249601e-12,-1.0443155233481974e-23,1.0443155233481974e-15,0.5
369503.5443037975,1e-06,9.999961632312784e-07,3.836768721587064e-12,-7.313439837705167e-23,7.313439837705167e-15,0.5
374496.835443038,1e-06,9.99996110496621e-07,3.889503378924527e-12,7.593259529295371e-23,7.593259529295371e-15,0.5
379490.1265822785,1e-06,9.999960577619637e-07,3.94223803626199e-12,1.3241352149384013e-23,1.3241352149384013e-15,0.5
384483.417721519,1e-06,9.999960050273064e-07,3.994972693599453e-12,-4.9449890994185686e-23,4.9449890994185686e-15,0.5
389476.7088607595,1e-06,9.99995952292649e-07,4.047707350936916e-12,9.96171026758197e-23,9.96171026758197e-15,0.5
394470.00000000006,1e-06,9.999958995579916e-07,4.100442008274379e-12,3.692585953225e-23,3.692585953225e-15,0.5
399463.29113924055,1e-06,9.999958468233344e-07,4.153176665611842e-12,-2.5765383611319698e-23,2.5765383611319698e-15,0.5
404456.58227848104,1e-06,9.99995794088677e-07,4.205911322949305e-12,-8.84566267548894e-23,8.84566267548894e-15,0.5
409449.87341772154,1e-06,9.999957413540196e-07,4.258645980286768e-12,6.061036691511599e-23,6.061036691511599e-15,0.5
414443.16455696203,1e-06,9.999956886193623e-07,4.311380637624231e-12,-2.0808762284537102e-24,2.0808762284537102e-16,0.5
419436.4556962026,1e-06,9.99995635884705e-07,4.364115294961694e-12,-6.477211937202341e-23,6.477211937202341e-15,0.5
424429.7468354431,1e-06,9.999955831500476e-07,4.416849952299157e-12,8.429487429798198e-23,8.429487429798198e-15,0.5
429423.03797468357,1e-06,9.999955304153903e-07,4.46958460963662e-12,2.1603631154412277e-23,2.1603631154412277e-15,0.5
434416.32911392406,1e-06,9.99995477680733e-07,4.522319266974083e-12,-4.108761198915742e-23,4.108761198915742e-15,0.5
439409.6202531646,1e-06,9.999954249460757e-07,4.575053924311546e-12,-1.0377885513272712e-22,1.0377885513272712e-14,0.5
444402.9113924051,1e-06,9.999953722114183e-07,4.627788581649009e-12,4.5288138537278265e-23,4.5288138537278265e-15,0.5
449396.2025316456,1e-06,9.99995319476761e-07,4.680523238986472e-12,-1.7403104606291434e-23,1.7403104606291434e-15,0.5
454389.4936708861,1e-06,9.999952667421037e-07,4.733257896323935e-12,-8.009434774986113e-23,8.009434774986113e-15,0.5
459382.78481012664,1e-06,9.999952140074462e-07,4.7859925536613976e-12,6.897264592014425e-23,6.897264592014425e-15,0.5
464376.07594936714,1e-06,9.99995161272789e-07,4.8387272109988606e-12,6.281402776574554e-24,6.281402776574554e-16,0.5
469369.3670886076,1e-06,9.999951085381317e-07,4.8914618683363236e-12,-5.640984036699515e-23,5.6409840366995145e-15,0.5
474362.6582278481,1e-06,9.999950558034742e-07,4.9441965256737866e-12,9.265715330301024e-23,9.265715330301024e-15,0.5
479355.9493670886,1e-06,9.99995003068817e-07,4.9969311830112495e-12,2.996591015944054e-23,2.996591015944054e-15,0.5
484349.24050632917,1e-06,9.999949503341596e-07,5.0496658403487125e-12,-3.272533298412916e-23,3.2725332984129157e-15,0.5
489342.53164556966,1e-06,9.999948975995024e-07,5.1024004976861755e-12,-9.541657612769886e-23,9.541657612769886e-15,0.5
494335.82278481015,1e-06,9.999948448648449e-07,5.1551351550236385e-12,5.365041754230653e-23,5.365041754230653e-15,0.5
499329.11392405065,1e-06,9.999947921301876e-07,5.2078698123611015e-12,-9.04082560126317e-24,9.04082560126317e-16,0.5
504322.4050632912,1e-06,9.999947393955303e-07,5.2606044696985645e-12,-7.173206874483287e-23,7.173206874483287e-15,0.5
509315.6962025317,1e-06,9.999946866608728e-07,5.3133391270360275e-12,7.733492492517252e-23,7.733492492517252e-15,0.5
514308.9873417722,1e-06,9.999946339262156e-07,5.3660737843734905e-12,1.4643681781602818e-23,1.4643681781602818e-15,0.5
519302.2784810127,1e-06,9.999945811915583e-07,5.4188084417109535e-12,-4.804756136196688e-23,4.804756136196688e-15,0.5
524295.5696202532,1e-06,9.999945284569008e-07,5.4715430990484165e-12,1.010194323080385e-22,1.010194323080385e-14,0.5
529288.8607594937,1e-06,9.999944757222435e-07,5.5242777563858794e-12,3.8328189164468806e-23,3.8328189164468806e-15,0.5
534282.1518987343,1e-06,9.999944229875863e-07,5.5770124137233424e-12,-2.4363053979100893e-23,2.4363053979100893e-15,0.5
539275.4430379748,1e-06,9.99994370252929e-07,5.6297470710608054e-12,-8.705429712267059e-23,8.70542971226706e-15,0.5
544268.7341772153,1e-06,9.999943175182715e-07,5.6824817283982684e-12,6.201269654733479e-23,6.201269654733479e-15,0.5
549262.0253164558,1e-06,9.999942647836142e-07,5.735216385735731e-12,-6.785465962349055e-25,6.785465962349055e-17,0.5
554255.3164556962,1e-06,9.99994212048957e-07,5.787951043073194e-12,-6.33697897398046e-23,6.3369789739804605e-15,0.5
559248.6075949367,1e-06,9.999941593142995e-07,5.840685700410657e-12,8.569720393020078e-23,8.569720393020078e-15,0.5
564241.8987341772,1e-06,9.999941065796422e-07,5.89342035774812e-12,2.3005960786631082e-23,2.3005960786631082e-15,0.5
569235.1898734177,1e-06,9.99994053844985e-07,5.946155015085583e-12,-3.9685282356938617e-23,3.968528235693862e-15,0.5
574228.4810126582,1e-06,9.999940011103276e-07,5.998889672423046e-12,-1.0237652550050832e-22,1.0237652550050832e-14,0.5
579221.7721518988,1e-06,9.999939483756701e-07,6.051624329760509e-12,4.669046816949707e-23,4.669046816949707e-15,0.5
584215.0632911393,1e-06,9.999938956410129e-07,6.104358987097972e-12,-1.600077497407263e-23,1.600077497407263e-15,0.5
589208.3544303798,1e-06,9.999938429063556e-07,6.157093644435435e-12,-7.869201811764233e-23,7.869201811764233e-15,0.5
594201.6455696203,1e-06,9.999937901716981e-07,6.209828301772898e-12,7.037497555236306e-23,7.037497555236306e-15,0.5
599194.9367088608,1e-06,9.999937374370408e-07,6.262562959110361e-12,7.683732408793359e-24,7.683732408793359e-16,0.5
604188.2278481013,1e-06,9.999936847023836e-07,6.315297616447824e-12,-5.500751073477634e-23,5.500751073477634e-15,0.5
609181.5189873418,1e-06,9.99993631967726e-07,6.368032273785287e-12,9.405948293522905e-23,9.405948293522905e-15,0.5
614174.8101265823,1e-06,9.999935792330688e-07,6.42076693112275e-12,3.1368239791659346e-23,3.1368239791659346e-15,0.5
619168.1012658229,1e-06,9.999935264984115e-07,6.473501588460213e-12,-3.132300335191035e-23,3.1323003351910353e-15,0.5
624161.3924050634,1e-06,9.999934737637543e-07,6.526236245797676e-12,-9.401424649548005e-23,9.401424649548005e-15,0.5
629154.6835443039,1e-06,9.999934210290968e-07,6.578970903135139e-12,5.505274717452533e-23,5.5052747174525334e-15,0.5
634147.9746835444,1e-06,9.999933682944395e-07,6.631705560472602e-12,-7.638495969044365e-24,7.638495969044365e-16,0.5
639141.2658227849,1e-06,9.999933155597822e-07,6.684440217810065e-12,-7.032973911261406e-23,7.0329739112614064e-15,0.5
644134.5569620254,1e-06,9.999932628251247e-07,6.737174875147528e-12,7.873725455739132e-23,7.873725455739132e-15,0.5
649127.8481012658,1e-06,9.999932100904675e-07,6.789909532484991e-12,1.6046011413821623e-23,1.6046011413821623e-15,0.5
654121.1392405063,1e-06,9.999931573558102e-07,6.842644189822454e-12,-4.6645231729748076e-23,4.664523172974808e-15,0.5
659114.4303797468,1e-06,9.999931046211527e-07,6.895378847159917e-12,1.0242176194025731e-22,1.0242176194025731e-14,0.5
664107.7215189874,1e-06,9.999930518864954e-07,6.94811350449738e-12,3.973051879668761e-23,3.973051879668761e-15,0.5
669101.0126582279,1e-06,9.999929991518381e-07,7.000848161834843e-12,-2.2960724346882089e-23,2.296072434688209e-15,0.5
674094.3037974684,1e-06,9.999929464171809e-07,7.053582819172306e-12,-8.565196749045179e-23,8.565196749045179e-15,0.5
679087.5949367089,1e-06,9.999928936825234e-07,7.106317476509769e-12,6.34150261795536e-23,6.34150261795536e-15,0.5
684080.8860759494,1e-06,9.999928409478661e-07,7.159052133847232e-12,7.237830359838992e-25,7.237830359838992e-17,0.5
689074.1772151899,1e-06,9.999927882132088e-07,7.211786791184695e-12,-6.19674601075858e-23,6.19674601075858e-15,0.5
694067.4683544304,1e-06,9.999927354785513e-07,7.264521448522158e-12,8.709953356241959e-23,8.709953356241959e-15,0.5
699060.7594936709,1e-06,9.99992682743894e-07,7.317256105859621e-12,2.4408290418849887e-23,2.4408290418849887e-15,0.5
704054.0506329115,1e-06,9.999926300092368e-07,7.369990763197084e-12,-3.828295272471981e-23,3.828295272471981e-15,0.5
709047.341772152,1e-06,9.999925772745795e-07,7.422725420534547e-12,-1.0097419586828951e-22,1.0097419586828951e-14,0.5
714040.6329113925,1e-06,9.99992524539922e-07,7.47546007787201e-12,4.8092797801715875e-23,4.8092797801715875e-15,0.5
719033.924050633,1e-06,9.999924718052648e-07,7.528194735209473e-12,-1.4598445341853824e-23,1.4598445341853824e-15,0.5
724027.2151898735,1e-06,9.999924190706075e-07,7.580929392546936e-12,-7.728968848542352e-23,7.728968848542352e-15,0.5
729020.506329114,1e-06,9.9999236633595e-07,7.633664049884399e-12,7.177730518458186e-23,7.177730518458186e-15,0.5
734013.7974683545,1e-06,9.999923136012927e-07,7.686398707221862e-12,9.086062041012163e-24,9.086062041012163e-16,0.5
739007.088607595,1e-06,9.999922608666354e-07,7.739133364559325e-12,-5.360518110255754e-23,5.3605181102557536e-15,0.5
744000.3797468354,1e-06,9.99992208131978e-07,7.791868021896788e-12,9.546181256744785e-23,9.546181256744785e-15,0.5
748993.670886076,1e-06,9.999921553973207e-07,7.844602679234251e-12,3.277056942387815e-23,3.277056942387815e-15,0.5
753986.9620253165,1e-06,9.999921026626634e-07,7.897337336571714e-12,-2.992067371969155e-23,2.9920673719691548e-15,0.5
758980.253164557,1e-06,9.999920499280061e-07,7.950071993909177e-12,-9.261191686326125e-23,9.261191686326125e-15,0.5
763973.5443037975,1e-06,9.999919971933487e-07,8.00280665124664e-12,5.645507680674414e-23,5.645507680674414e-15,0.5
768966.835443038,1e-06,9.999919444586914e-07,8.055541308584103e-12,-6.23616633682556e-24,6.23616633682556e-16,0.5
773960.1265822785,1e-06,9.99991891724034e-07,8.108275965921566e-12,-6.892740948039526e-23,6.892740948039526e-15,0.5
778953.417721519,1e-06,9.999918389893766e-07,8.161010623259029e-12,8.013958418961013e-23,8.013958418961013e-15,0.5
783946.7088607595,1e-06,9.999917862547193e-07,8.213745280596492e-12,1.7448341046040428e-23,1.7448341046040428e-15,0.5
788940.0000000001,1e-06,9.99991733520062e-07,8.266479937933955e-12,-4.524290209752927e-23,4.524290209752927e-15,0.5
793933.2911392406,1e-06,9.999916807854046e-07,8.319214595271418e-12,1.0382409157247611e-22,1.0382409157247611e-14,0.5
798926.5822784811,1e-06,9.999916280507473e-07,8.371949252608881e-12,4.1132848428906415e-23,4.1132848428906415e-15,0.5
803919.8734177216,1e-06,9.9999157531609e-07,8.424683909946344e-12,-2.1558394714663284e-23,2.1558394714663284e-15,0.5
808913.1645569621,1e-06,9.999915225814328e-07,8.477418567283807e-12,-8.424963785823298e-23,8.424963785823298e-15,0.5
813906.4556962026,1e-06,9.999914698467753e-07,8.53015322462127e-12,6.48173558117724e-23,6.48173558117724e-15,0.5
818899.7468354431,1e-06,9.99991417112118e-07,8.582887881958733e-12,2.126112668202704e-24,2.126112668202704e-16,0.5
823893.0379746836,1e-06,9.999913643774607e-07,8.635622539296196e-12,-6.0565130475367e-23,6.0565130475366995e-15,0.5
828886.3291139241,1e-06,9.999913116428032e-07,8.688357196633659e-12,8.850186319463839e-23,8.850186319463839e-15,0.5
833879.6202531647,1e-06,9.99991258908146e-07,8.741091853971122e-12,2.5810620051068692e-23,2.581062005106869e-15,0.5
838872.9113924052,1e-06,9.999912061734887e-07,8.793826511308585e-12,-3.688062309250101e-23,3.688062309250101e-15,0.5
843866.2025316457,1e-06,9.999911534388314e-07,8.846561168646048e-12,-9.957186623607071e-23,9.95718662360707e-15,0.5
848859.4936708861,1e-06,9.99991100704174e-07,8.89929582598351e-12,4.949512743393468e-23,4.949512743393468e-15,0.5
853852.7848101266,1e-06,9.999910479695166e-07,8.952030483320974e-12,-1.319611570963502e-23,1.319611570963502e-15,0.5
858846.0759493671,1e-06,9.999909952348594e-07,9.004765140658437e-12,-7.588735885320472e-23,7.588735885320472e-15,0.5
863839.3670886076,1e-06,9.999909425002019e-07,9.0574997979959e-12,7.317963481680067e-23,7.317963481680067e-15,0.5
868832.6582278481,1e-06,9.999908897655446e-07,9.110234455333363e-12,1.0488391673230968e-23,1.0488391673230968e-15,0.5
873825.9493670887,1e-06,9.999908370308873e-07,9.162969112670826e-12,-5.220285147033873e-23,5.220285147033873e-15,0.5
878819.2405063292,1e-06,9.999907842962298e-07,9.215703770008289e-12,9.686414219966665e-23,9.686414219966665e-15,0.5
883812.5316455697,1e-06,9.999907315615726e-07,9.268438427345752e-12,3.4172899056096956e-23,3.4172899056096956e-15,0.5
888805.8227848102,1e-06,9.999906788269153e-07,9.321173084683215e-12,-2.8518344087472743e-23,2.8518344087472743e-15,0.5
893799.1139240507,1e-06,9.99990626092258e-07,9.373907742020678e-12,-9.120958723104244e-23,9.120958723104244e-15,0.5
898792.4050632912,1e-06,9.999905733576005e-07,9.42664239935814e-12,5.785740643896294e-23,5.785740643896294e-15,0.5
903785.6962025317,1e-06,9.999905206229433e-07,9.479377056695604e-12,-4.8338367046067555e-24,4.833836704606755e-16,0.5
908778.9873417722,1e-06,9.99990467888286e-07,9.532111714033067e-12,-6.752507984817645e-23,6.7525079848176454e-15,0.5
913772.2784810127,1e-06,9.999904151536285e-07,9.58484637137053e-12,8.154191382182893e-23,8.154191382182893e-15,0.5
918765.5696202533,1e-06,9.999903624189712e-07,9.637581028707993e-12,1.8850670678259232e-23,1.8850670678259232e-15,0.5
923758.8607594938,1e-06,9.99990309684314e-07,9.690315686045456e-12,-4.3840572465310467e-23,4.384057246531047e-15,0.5
928752.1518987343,1e-06,9.999902569496565e-07,9.743050343382919e-12,1.0522642120469492e-22,1.0522642120469492e-14,0.5
933745.4430379748,1e-06,9.999902042149992e-07,9.795785000720382e-12,4.253517806112522e-23,4.253517806112522e-15,0.5
938738.7341772153,1e-06,9.99990151480342e-07,9.848519658057845e-12,-2.015606508244448e-23,2.015606508244448e-15,0.5
943732.0253164558,1e-06,9.999900987456846e-07,9.901254315395308e-12,-8.284730822601418e-23,8.284730822601418e-15,0.5
948725.3164556962,1e-06,9.999900460110272e-07,9.95398897273277e-12,6.621968544399121e-23,6.621968544399121e-15,0.5
953718.6075949367,1e-06,9.999899932763699e-07,1.0006723630070234e-11,3.528442300421509e-24,3.5284423004215087e-16,0.5
958711.8987341772,1e-06,9.999899405417126e-07,1.0059458287407697e-11,-5.916280084314819e-23,5.916280084314819e-15,0.5
963705.1898734178,1e-06,9.999898878070551e-07,1.011219294474516e-11,8.99041928268572e-23,8.99041928268572e-15,0.5
968698.4810126583,1e-06,9.999898350723978e-07,1.0164927602082622e-11,2.7212949683287496e-23,2.7212949683287496e-15,0.5
973691.7721518988,1e-06,9.999897823377406e-07,1.0217662259420085e-11,-3.54782934602822e-23,3.5478293460282203e-15,0.5
978685.0632911393,1e-06,9.999897296030833e-07,1.0270396916757548e-11,-9.81695366038519e-23,9.81695366038519e-15,0.5
983678.3544303798,1e-06,9.999896768684258e-07,1.0323131574095011e-11,5.0897457066153484e-23,5.0897457066153484e-15,0.5
988671.6455696203,1e-06,9.999896241337685e-07,1.0375866231432474e-11,-1.1793786077416215e-23,1.1793786077416215e-15,0.5
993664.9367088608,1e-06,9.999895713991113e-07,1.0428600888769937e-11,-7.448502922098591e-23,7.448502922098591e-15,0.5
998658.2278481013,1e-06,9.999895186644538e-07,1.04813355461074e-11,7.458196444901947e-23,7.458196444901947e-15,0.5
1003651.5189873419,1e-06,9.999894659297965e-07,1.0534070203444863e-11,1.1890721305449773e-23,1.1890721305449773e-15,0.5
1008644.8101265824,1e-06,9.999894131951392e-07,1.0586804860782326e-11,-5.0800521838119926e-23,5.080052183811993e-15,0.5
1013638.1012658229,1e-06,9.999893604604817e-07,1.063953951811979e-11,9.826647183188546e-23,9.826647183188546e-15,0.5
1018631.3924050634,1e-06,9.999893077258245e-07,1.0692274175457252e-11,3.557522868831576e-23,3.557522868831576e-15,0.5
1023624.6835443039,1e-06,9.999892549911672e-07,1.0745008832794715e-11,-2.711601445525394e-23,2.711601445525394e-15,0.5
1028617.9746835444,1e-06,9.9998920225651e-07,1.0797743490132178e-11,-8.980725759882364e-23,8.980725759882364e-15,0.5
1033611.2658227849,1e-06,9.999891495218524e-07,1.0850478147469641e-11,5.925973607118175e-23,5.925973607118175e-15,0.5
1038604.5569620254,1e-06,9.999890967871952e-07,1.0903212804807104e-11,-3.431507072387951e-24,3.4315070723879507e-16,0.5
1043597.8481012658,1e-06,9.999890440525379e-07,1.0955947462144567e-11,-6.612275021595765e-23,6.612275021595765e-15,0.5
1048591.1392405063,1e-06,9.999889913178804e-07,1.100868211948203e-11,8.294424345404774e-23,8.294424345404774e-15,0.5
1053584.430379747,1e-06,9.999889385832231e-07,1.1061416776819493e-11,2.0253000310478037e-23,2.0253000310478037e-15,0.5
1058577.7215189873,1e-06,9.999888858485658e-07,1.1114151434156956e-11,-4.243824283309166e-23,4.243824283309166e-15,0.5
1063571.012658228,1e-06,9.999888331139086e-07,1.116688609149442e-11,-1.0512948597666136e-22,1.0512948597666136e-14,0.5
1068564.3037974685,1e-06,9.99988780379251e-07,1.1219620748831882e-11,4.3937507693344025e-23,4.3937507693344025e-15,0.5
1073557.594936709,1e-06,9.999887276445938e-07,1.1272355406169345e-11,-1.8753735450225674e-23,1.8753735450225674e-15,0.5
1078550.8860759495,1e-06,9.999886749099365e-07,1.1325090063506808e-11,-8.144497859379537e-23,8.144497859379537e-15,0.5
