time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999998671959312e-07,1.328040686896007e-13,4.902448670699258e-23,4.902448670699258e-15,0.5
9986.582278481013,1e-06,9.9999963652635e-07,3.6347364996994185e-13,-5.155641466838994e-24,5.155641466838994e-16,0.5
14979.87341772152,1e-06,9.999993337652834e-07,6.662347165579522e-13,-4.180775995409006e-23,4.180775995409006e-15,0.5
19973.164556962027,1e-06,9.99998977913638e-07,1.0220863619060462e-12,-1.340149722403112e-23,1.340149722403112e-15,0.5
24966.455696202534,1e-06,9.999985829723255e-07,1.41702767444928e-12,-2.498727645795866e-23,2.498727645795866e-15,0.5
29959.74683544304,1e-06,9.99998159254314e-07,1.840745686039507e-12,-5.079204000566699e-23,5.079204000566699e-15,0.5
34953.037974683546,1e-06,9.99997714354069e-07,2.2856459309968003e-12,-5.2235567109800057e-23,5.223556710980006e-15,0.5
39946.329113924054,1e-06,9.999972538630735e-07,2.746136926432728e-12,5.154651919719485e-23,5.154651919719485e-15,0.5
44939.62025316456,1e-06,9.999967818975149e-07,3.2181024850988377e-12,-1.4878749709584196e-23,1.4878749709584196e-15,0.5
49932.91139240507,1e-06,9.999963014872203e-07,3.698512779712706e-12,-8.053701862454771e-23,8.053701862454771e-15,0.5
54926.20253164558,1e-06,9.999958148622018e-07,4.185137798124241e-12,-1.1177439585836176e-23,1.1177439585836176e-15,0.5
59919.49367088608,1e-06,9.999953236636993e-07,4.6763363006338935e-12,5.503012895465084e-23,5.503012895465084e-15,0.5
64912.784810126584,1e-06,9.999948290995786e-07,5.170900421359048e-12,-1.7468535885214085e-23,1.7468535885214085e-15,0.5
69906.07594936709,1e-06,9.99994332058738e-07,5.6679412619334525e-12,-4.8369063201611515e-23,4.8369063201611515e-15,0.5
74899.3670886076,1e-06,9.99993833195325e-07,6.166804674822287e-12,4.5610448170489845e-23,4.5610448170489845e-15,0.5
79892.65822784811,1e-06,9.999933329907244e-07,6.667009275523708e-12,6.052150962275189e-23,6.0521509622751894e-15,0.5
84885.94936708861,1e-06,9.999928317991806e-07,7.168200819472311e-12,-7.51248017260074e-23,7.51248017260074e-15,0.5
89879.24050632912,1e-06,9.999923298813748e-07,7.670118625063014e-12,7.797308184306011e-23,7.79730818430601e-15,0.5
94872.53164556963,1e-06,9.999918274291368e-07,8.172570863100496e-12,4.5987687766253775e-23,4.5987687766253775e-15,0.5
99865.82278481014,1e-06,9.999913245836282e-07,8.675416371874762e-12,-1.016349710060516e-22,1.016349710060516e-14,0.5
104859.11392405065,1e-06,9.99990821448725e-07,9.178551274825236e-12,9.843610848094419e-23,9.843610848094419e-15,0.5
109852.40506329115,1e-06,9.999903181008674e-07,9.681899132587386e-12,-5.407531695852029e-23,5.407531695852029e-15,0.5
114845.69620253166,1e-06,9.999898145963038e-07,1.0185403696041198e-11,6.743299138154457e-23,6.7432991381544574e-15,0.5
119838.98734177215,1e-06,9.999893109764265e-07,1.0689023573437693e-11,4.114738871311145e-23,4.114738871311145e-15,0.5
124832.27848101266,1e-06,9.99988807271694e-07,1.1192728306076644e-11,-1.0221173561285127e-22,1.0221173561285127e-14,0.5
129825.56962025317,1e-06,9.999883035045195e-07,1.1696495480512712e-11,-4.4367253870959465e-23,4.4367253870959465e-15,0.5
134818.8607594937,1e-06,9.999877996913964e-07,1.2200308603519252e-11,1.5779439536729338e-23,1.5779439536729338e-15,0.5
139812.15189873418,1e-06,9.999872958444617e-07,1.270415553834498e-11,-9.383168514935018e-23,9.383168514935018e-15,0.5
144805.4430379747,1e-06,9.99986791972646e-07,1.3208027354009348e-11,-8.453236560666419e-23,8.45323656066642e-15,0.5
149798.7341772152,1e-06,9.999862880825213e-07,1.3711917478539874e-11,9.928106055197003e-23,9.928106055197003e-15,0.5
154792.02531645572,1e-06,9.999857841789241e-07,1.4215821075870134e-11,-3.4096966460804e-23,3.4096966460804002e-15,0.5
159785.31645569621,1e-06,9.999852802654126e-07,1.4719734587321874e-11,1.9933114057967296e-23,1.9933114057967296e-15,0.5
164778.6075949367,1e-06,9.999847763446058e-07,1.522365539419869e-11,-6.809376651930666e-23,6.809376651930666e-15,0.5
169771.89873417723,1e-06,9.999842724184305e-07,1.5727581569501298e-11,-8.70963023881518e-23,8.70963023881518e-15,0.5
174765.18987341772,1e-06,9.999837684883047e-07,1.6231511695224152e-11,3.532319709542851e-23,3.532319709542851e-15,0.5
179758.48101265825,1e-06,9.99983264555272e-07,1.673544472791089e-11,-8.239494382852424e-25,8.239494382852424e-17,0.5
184751.77215189874,1e-06,9.999827606201002e-07,1.7239379899721667e-11,2.0695671185164618e-23,2.069567118516462e-15,0.5
189745.06329113926,1e-06,9.999822566833544e-07,1.7743316645632365e-11,-5.872982349126496e-23,5.8729823491264965e-15,0.5
194738.35443037975,1e-06,9.9998175274545e-07,1.8247254549863245e-11,7.097597396617112e-23,7.097597396617112e-15,0.5
199731.64556962028,1e-06,9.999812488066935e-07,1.8751193306457832e-11,-4.787954030004205e-23,4.787954030004205e-15,0.5
204724.93670886077,1e-06,9.999807448673096e-07,1.92551326902744e-11,5.093946233163469e-23,5.093946233163469e-15,0.5
209718.2278481013,1e-06,9.999802409274643e-07,1.9759072535639732e-11,2.2191704871149196e-23,2.2191704871149196e-15,0.5
214711.51898734178,1e-06,9.999797369872793e-07,2.0263012720641217e-11,1.7503271008592777e-23,1.7503271008592777e-15,0.5
219704.8101265823,1e-06,9.999792330468444e-07,2.076695315556801e-11,-3.7775658364677526e-23,3.7775658364677526e-15,0.5
224698.1012658228,1e-06,9.999787291062255e-07,2.1270893774405316e-11,1.4343182574698788e-23,1.4343182574698788e-15,0.5
229691.39240506332,1e-06,9.999782251654713e-07,2.1774834528575363e-11,4.7233305446484994e-23,4.7233305446484994e-15,0.5
234684.6835443038,1e-06,9.999777212246176e-07,2.2278775382331616e-11,2.0288543227423675e-23,2.0288543227423675e-15,0.5
239677.9746835443,1e-06,9.999772172836906e-07,2.2782716309369567e-11,-2.0004199891858572e-23,2.000419989185857e-15,0.5
244671.26582278483,1e-06,9.999767133427096e-07,2.3286657290332725e-11,1.2847148888714211e-23,1.2847148888714211e-15,0.5
249664.55696202532,1e-06,9.99976209401689e-07,2.379059831097739e-11,-3.7019563586015774e-23,3.701956358601577e-15,0.5
254657.84810126584,1e-06,9.999757054606392e-07,2.4294539360822165e-11,-6.43585290657469e-23,6.4358529065746895e-15,0.5
259651.13924050634,1e-06,9.999752015195678e-07,2.4798480432154187e-11,2.039517197826059e-23,2.039517197826059e-15,0.5
264644.43037974683,1e-06,9.999746975784807e-07,2.5302421519297857e-11,-3.638948460379765e-23,3.638948460379765e-15,0.5
269637.7215189874,1e-06,9.99974193637382e-07,2.5806362618076714e-11,-8.16582360954692e-23,8.16582360954692e-15,0.5
274631.0126582279,1e-06,9.999736896962745e-07,2.6310303725417462e-11,-6.730535999796706e-24,6.730535999796706e-16,0.5
279624.30379746837,1e-06,9.99973185755161e-07,2.681424483905858e-11,-9.118373783690016e-23,9.118373783690016e-15,0.5
284617.59493670886,1e-06,9.999726818140426e-07,2.73181859573359e-11,5.860057652055355e-23,5.8600576520553554e-15,0.5
289610.8860759494,1e-06,9.99972177872921e-07,2.7822127079024826e-11,-2.684782699102776e-23,2.684782699102776e-15,0.5
294604.1772151899,1e-06,9.999716739317968e-07,2.8326068203224223e-11,-8.166792961827256e-23,8.166792961827256e-15,0.5
299597.4683544304,1e-06,9.999711699906708e-07,2.883000932927098e-11,-7.802316504421078e-23,7.802316504421078e-15,0.5
304590.7594936709,1e-06,9.999706660495432e-07,2.933395045667714e-11,4.85257751535991e-23,4.85257751535991e-15,0.5
309584.05063291144,1e-06,9.999701621084148e-07,2.983789158508363e-11,2.1778114564872682e-23,2.177811456487268e-15,0.5
314577.34177215194,1e-06,9.999696581672858e-07,3.0341832714226224e-11,-1.058015702243607e-22,1.058015702243607e-14,0.5
319570.63291139243,1e-06,9.99969154226156e-07,3.084577384391049e-11,7.198410033772012e-23,7.198410033772012e-15,0.5
324563.9240506329,1e-06,9.99968650285026e-07,3.134971497399335e-11,6.293035003938581e-23,6.293035003938581e-15,0.5
329557.2151898734,1e-06,9.999681463438956e-07,3.185365610436952e-11,-2.7678238777848574e-23,2.7678238777848574e-15,0.5
334550.50632911397,1e-06,9.99967642402765e-07,3.235759723496153e-11,8.939366729254712e-23,8.939366729254712e-15,0.5
339543.79746835446,1e-06,9.999671384616342e-07,3.286153836571237e-11,4.764043340422594e-23,4.764043340422594e-15,0.5
344537.08860759495,1e-06,9.999666345205033e-07,3.336547949658008e-11,1.0076740071515125e-22,1.0076740071515125e-14,0.5
349530.37974683545,1e-06,9.999661305793724e-07,3.3869420627533796e-11,6.789343371470397e-23,6.7893433714703975e-15,0.5
354523.670886076,1e-06,9.999656266382414e-07,3.4373361758550796e-11,-2.826631249458549e-23,2.8266312494585493e-15,0.5
359516.9620253165,1e-06,9.999651226971103e-07,3.4877302889614363e-11,4.0764494562378895e-23,4.0764494562378895e-15,0.5
364510.253164557,1e-06,9.999646187559792e-07,3.53812440207122e-11,7.552546733521277e-23,7.552546733521277e-15,0.5
369503.5443037975,1e-06,9.99964114814848e-07,3.588518515183526e-11,8.506389377371487e-23,8.506389377371487e-15,0.5
374496.835443038,1e-06,9.99963610873717e-07,3.6389126282976875e-11,7.604891756659398e-23,7.604891756659398e-15,0.5
379490.1265822785,1e-06,9.999631069325858e-07,3.689306741413214e-11,5.337899890381257e-23,5.337899890381257e-15,0.5
384483.417721519,1e-06,9.999626029914546e-07,3.739700854529746e-11,2.066012826821898e-23,2.066012826821898e-15,0.5
389476.7088607595,1e-06,9.999620990503235e-07,3.790094967647017e-11,-1.945166909206729e-23,1.945166909206729e-15,0.5
394470.00000000006,1e-06,9.999615951091924e-07,3.840489080764832e-11,-6.500476391930395e-23,6.500476391930395e-15,0.5
399463.29113924055,1e-06,9.99961091168061e-07,3.890883193883048e-11,9.719372197498075e-23,9.719372197498075e-15,0.5
404456.58227848104,1e-06,9.9996058722693e-07,3.9412773070015586e-11,4.4687140123470206e-23,4.4687140123470206e-15,0.5
409449.87341772154,1e-06,9.999600832857988e-07,3.9916714201202856e-11,-9.984328487456467e-24,9.984328487456467e-16,0.5
414443.16455696203,1e-06,9.999595793446676e-07,4.042065533239172e-11,-6.625199718666906e-23,6.625199718666906e-15,0.5
419436.4556962026,1e-06,9.999590754035363e-07,4.0924596463581764e-11,8.80624234942196e-23,8.80624234942196e-15,0.5
424429.7468354431,1e-06,9.999585714624052e-07,4.1428537594772666e-11,2.9759115006302285e-23,2.9759115006302285e-15,0.5
429423.03797468357,1e-06,9.99958067521274e-07,4.193247872596421e-11,-2.918396598663651e-23,2.9183965986636508e-15,0.5
434416.32911392406,1e-06,9.999575635801429e-07,4.2436419857156215e-11,-8.859233607413638e-23,8.859233607413638e-15,0.5
439409.6202531646,1e-06,9.999570596390115e-07,4.2940360988348564e-11,6.34150261795536e-23,6.34150261795536e-15,0.5
444402.9113924051,1e-06,9.999565556978804e-07,4.3444302119541166e-11,3.412120026781239e-24,3.412120026781239e-16,0.5
449396.2025316456,1e-06,9.999560517567493e-07,4.3948243250733954e-11,-5.677819423352267e-23,5.6778194233522665e-15,0.5
454389.4936708861,1e-06,9.99955547815618e-07,4.4452184381926885e-11,9.464755665196596e-23,9.464755665196596e-15,0.5
459382.78481012664,1e-06,9.999550438744868e-07,4.4956125513119913e-11,3.421813549584595e-23,3.421813549584595e-15,0.5
464376.07594936714,1e-06,9.999545399333557e-07,4.546006664431302e-11,-2.628883384270091e-23,2.628883384270091e-15,0.5
469369.3670886076,1e-06,9.999540359922245e-07,4.5964007775506176e-11,-8.684750196953234e-23,8.684750196953234e-15,0.5
474362.6582278481,1e-06,9.999535320510932e-07,4.646794890669937e-11,6.43132926259979e-23,6.43132926259979e-15,0.5
479355.9493670886,1e-06,9.99953028109962e-07,4.69718900378926e-11,3.683538665275201e-24,3.6835386652752014e-16,0.5
484349.24050632917,1e-06,9.99952524168831e-07,4.747583116908585e-11,-5.696560234105421e-23,5.696560234105421e-15,0.5
489342.53164556966,1e-06,9.999520202276996e-07,4.7979772300279115e-11,9.412410642058475e-23,9.412410642058475e-15,0.5
494335.82278481015,1e-06,9.999515162865684e-07,4.8483713431472395e-11,3.3442653671577486e-23,3.3442653671577486e-15,0.5
499329.11392405065,1e-06,9.999510123454373e-07,4.898765456266568e-11,-2.724526142596535e-23,2.724526142596535e-15,0.5
504322.4050632912,1e-06,9.999505084043062e-07,4.9491595693858974e-11,-8.793963887204375e-23,8.793963887204375e-15,0.5
509315.6962025317,1e-06,9.999500044631748e-07,4.9995536825052274e-11,6.311775814691735e-23,6.311775814691735e-15,0.5
514308.9873417722,1e-06,9.999495005220437e-07,5.049947795624557e-11,2.4169183523033777e-24,2.4169183523033777e-16,0.5
519302.2784810127,1e-06,9.999489965809126e-07,5.100341908743888e-11,-5.829038379084617e-23,5.829038379084617e-15,0.5
524295.5696202532,1e-06,9.999484926397812e-07,5.1507360218632185e-11,9.276055087957937e-23,9.276055087957937e-15,0.5
529288.8607594937,1e-06,9.9994798869865e-07,5.201130134982549e-11,3.205324873642982e-23,3.2053248736429822e-15,0.5
534282.1518987343,1e-06,9.99947484757519e-07,5.2515242481018796e-11,-2.8654053406719724e-23,2.8654053406719724e-15,0.5
539275.4430379748,1e-06,9.999469808163878e-07,5.30191836122121e-11,-8.936135554986927e-23,8.936135554986927e-15,0.5
