time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999999287002505e-07,7.129974952089258e-14,-7.929586905248367e-23,7.929586905248367e-15,0.5
9986.582278481013,1e-06,9.999998226016671e-07,1.7739833275512407e-13,5.934435244731937e-23,5.9344352447319375e-15,0.5
14979.87341772152,1e-06,9.9999970026103e-07,2.997389699568462e-13,-7.074464208343687e-23,7.0744642083436866e-15,0.5
19973.164556962027,1e-06,9.999995704978232e-07,4.2950217680516364e-13,-1.360697971262309e-23,1.360697971262309e-15,0.5
24966.455696202534,1e-06,9.99999437375259e-07,5.626247408329181e-13,9.685969933504845e-23,9.685969933504845e-15,0.5
29959.74683544304,1e-06,9.999993027389701e-07,6.972610298624638e-13,-4.948149591749246e-23,4.948149591749246e-15,0.5
34953.037974683546,1e-06,9.999991674219499e-07,8.325780500113505e-13,5.366616951686198e-23,5.366616951686198e-15,0.5
39946.329113924054,1e-06,9.999990317990743e-07,9.68200925653705e-13,2.0283696466021997e-24,2.0283696466021997e-16,0.5
44939.62025316456,1e-06,9.999988960388316e-07,1.1039611683612875e-12,2.986695544748962e-23,2.9866955447489618e-15,0.5
49932.91139240507,1e-06,9.999987602169051e-07,1.2397830948010497e-12,1.7602023772151964e-23,1.7602023772151964e-15,0.5
54926.20253164558,1e-06,9.999986243672822e-07,1.375632717652036e-12,8.91804097908733e-23,8.91804097908733e-15,0.5
59919.49367088608,1e-06,9.99998488505224e-07,1.5114947759260636e-12,2.841636014964577e-23,2.841636014964577e-15,0.5
64912.784810126584,1e-06,9.999983526375824e-07,1.6473624174946366e-12,1.0253687252354716e-22,1.0253687252354716e-14,0.5
69906.07594936709,1e-06,9.999982167674341e-07,1.7832325658496206e-12,-2.750436121256338e-23,2.750436121256338e-15,0.5
74899.3670886076,1e-06,9.999980808961602e-07,1.919103839697336e-12,5.650960287251302e-23,5.6509602872513015e-15,0.5
79892.65822784811,1e-06,9.99997945024381e-07,2.0549756188661323e-12,7.459610083644103e-23,7.459610083644103e-15,0.5
84885.94936708861,1e-06,9.99997809152375e-07,2.1908476249126484e-12,8.03431481684806e-24,8.03431481684806e-16,0.5
89879.24050632912,1e-06,9.999976732802672e-07,2.326719732822092e-12,-6.574308723949288e-23,6.574308723949288e-15,0.5
94872.53164556963,1e-06,9.999975374081134e-07,2.462591886465663e-12,7.788947520888116e-23,7.788947520888116e-15,0.5
99865.82278481014,1e-06,9.999974015359393e-07,2.5984640606428112e-12,1.6735463223210304e-23,1.6735463223210304e-15,0.5
104859.11392405065,1e-06,9.999972656637559e-07,2.734336244039066e-12,5.38374217530546e-23,5.38374217530546e-15,0.5
109852.40506329115,1e-06,9.999971297915684e-07,2.8702084315744885e-12,-2.48218807251264e-23,2.48218807251264e-15,0.5
114845.69620253166,1e-06,9.99996993919379e-07,3.0060806209683027e-12,-5.604875664257014e-23,5.604875664257014e-15,0.5
119838.98734177215,1e-06,9.999968580471888e-07,3.141952811196492e-12,-7.461791126274858e-23,7.461791126274858e-15,0.5
124832.27848101266,1e-06,9.999967221749982e-07,3.277825001799297e-12,-4.428607061748136e-23,4.428607061748136e-15,0.5
129825.56962025317,1e-06,9.999965863028074e-07,3.4136971925702955e-12,2.961048098998416e-23,2.9610480989984163e-15,0.5
134818.8607594937,1e-06,9.999964504306165e-07,3.5495693834168093e-12,2.7991662681823745e-23,2.7991662681823745e-15,0.5
139812.15189873418,1e-06,9.999963145584257e-07,3.685441574297228e-12,-7.531867218207451e-24,7.531867218207451e-16,0.5
144805.4430379747,1e-06,9.999961786862348e-07,3.8213137651928685e-12,-5.827745909377503e-23,5.827745909377503e-15,0.5
149798.7341772152,1e-06,9.999960428140438e-07,3.957185956095344e-12,9.59004444742997e-23,9.59004444742997e-15,0.5
154792.02531645572,1e-06,9.99995906941853e-07,4.093058147000887e-12,3.5252111261537234e-23,3.5252111261537234e-15,0.5
159785.31645569621,1e-06,9.99995771069662e-07,4.2289303379078086e-12,-2.6774317776435647e-23,2.6774317776435647e-15,0.5
164778.6075949367,1e-06,9.999956351974712e-07,4.364802528815349e-12,-8.94195166866894e-23,8.94195166866894e-15,0.5
169771.89873417723,1e-06,9.999954993252802e-07,4.500674719723166e-12,5.941644802316933e-23,5.941644802316933e-15,0.5
174765.18987341772,1e-06,9.999953634530893e-07,4.6365469106311085e-12,-3.631032083423691e-24,3.631032083423691e-16,0.5
