time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.99999494479146e-07,5.055208540132529e-13,-8.127796727382922e-23,8.127796727382922e-15,0.5
9986.582278481013,1e-06,9.999989889551958e-07,1.0110448041960823e-12,-3.1938138153139972e-24,3.193813815313997e-16,0.5
14979.87341772152,1e-06,9.999984834312455e-07,1.5165687543978751e-12,5.592698176235298e-23,5.5926981762352985e-15,0.5
19973.164556962027,1e-06,9.999979779072955e-07,2.022092704599668e-12,-9.671066142194685e-23,9.671066142194685e-15,0.5
24966.455696202534,1e-06,9.999974723833452e-07,2.527616654801461e-12,-3.758986584427987e-23,3.758986584427987e-15,0.5
29959.74683544304,1e-06,9.99996966859395e-07,3.0331406050032537e-12,2.153092973338711e-23,2.153092973338711e-15,0.5
34953.037974683546,1e-06,9.999964613354447e-07,3.5386645552050465e-12,8.065172531105409e-23,8.065172531105409e-15,0.5
39946.329113924054,1e-06,9.999959558114946e-07,4.0441885054068385e-12,-7.198490813128707e-23,7.198490813128707e-15,0.5
44939.62025316456,1e-06,9.999954502875444e-07,4.549712455608631e-12,-1.2864112553620084e-23,1.2864112553620084e-15,0.5
49932.91139240507,1e-06,9.99994944763594e-07,5.055236405810423e-12,4.6257490817613845e-23,4.6257490817613845e-15,0.5
54926.20253164558,1e-06,9.999944392396438e-07,5.560760356012216e-12,1.0537828639528083e-22,1.0537828639528083e-14,0.5
59919.49367088608,1e-06,9.999939337156938e-07,6.066284306214008e-12,-4.725834704706033e-23,4.725834704706033e-15,0.5
64912.784810126584,1e-06,9.999934281917435e-07,6.571808256415801e-12,1.1862448530606652e-23,1.1862448530606652e-15,0.5
69906.07594936709,1e-06,9.999929226677933e-07,7.077332206617593e-12,7.098405190184058e-23,7.098405190184058e-15,0.5
74899.3670886076,1e-06,9.999924171438432e-07,7.582856156819386e-12,-8.165338933406752e-23,8.165338933406752e-15,0.5
79892.65822784811,1e-06,9.99991911619893e-07,8.088380107021178e-12,-2.253259375640054e-23,2.253259375640054e-15,0.5
84885.94936708861,1e-06,9.999914060959427e-07,8.59390405722297e-12,3.6589817408400334e-23,3.658981740840033e-15,0.5
89879.24050632912,1e-06,9.999909005719924e-07,9.099428007424762e-12,9.571061298606732e-23,9.571061298606732e-15,0.5
94872.53164556963,1e-06,9.999903950480424e-07,9.604951957626555e-12,-5.692682824984079e-23,5.692682824984079e-15,0.5
99865.82278481014,1e-06,9.999898895240921e-07,1.0110475907828348e-11,2.1939673278261945e-24,2.1939673278261945e-16,0.5
104859.11392405065,1e-06,9.999893840001419e-07,1.061599985803014e-11,6.131637849262707e-23,6.131637849262707e-15,0.5
109852.40506329115,1e-06,9.999888784761918e-07,1.1121523808231932e-11,-9.132106274328103e-23,9.132106274328103e-15,0.5
114845.69620253166,1e-06,9.999883729522416e-07,1.1627047758433725e-11,-3.220026716561405e-23,3.220026716561405e-15,0.5
119838.98734177215,1e-06,9.999878674282913e-07,1.2132571708635518e-11,2.692052841205293e-23,2.692052841205293e-15,0.5
124832.27848101266,1e-06,9.99987361904341e-07,1.2638095658837309e-11,8.60429395768538e-23,8.60429395768538e-15,0.5
129825.56962025317,1e-06,9.99986856380391e-07,1.3143619609039102e-11,-6.65945016590543e-23,6.65945016590543e-15,0.5
134818.8607594937,1e-06,9.999863508564407e-07,1.3649143559240894e-11,-7.473706081387316e-24,7.473706081387316e-16,0.5
139812.15189873418,1e-06,9.999858453324905e-07,1.4154667509442687e-11,5.1647089496279665e-23,5.1647089496279665e-15,0.5
144805.4430379747,1e-06,9.999853398085404e-07,1.466019145964448e-11,-1.0099035173962844e-22,1.0099035173962844e-14,0.5
149798.7341772152,1e-06,9.999848342845902e-07,1.5165715409846273e-11,-4.1869556161961456e-23,4.1869556161961456e-15,0.5
154792.02531645572,1e-06,9.999843287606399e-07,1.5671239360048066e-11,1.7251239415705526e-23,1.7251239415705526e-15,0.5
159785.31645569621,1e-06,9.999838232366896e-07,1.617676331024986e-11,7.637203499337251e-23,7.637203499337251e-15,0.5
164778.6075949367,1e-06,9.999833177127396e-07,1.668228726045165e-11,-7.62654062425356e-23,7.62654062425356e-15,0.5
169771.89873417723,1e-06,9.999828121887893e-07,1.7187811210653444e-11,-1.7144610664868613e-23,1.7144610664868613e-15,0.5
174765.18987341772,1e-06,9.99982306664839e-07,1.7693335160855234e-11,4.1979416087066154e-23,4.1979416087066154e-15,0.5
179758.48101265825,1e-06,9.999818011408888e-07,1.8198859111057026e-11,1.0110021166473314e-22,1.0110021166473314e-14,0.5
184751.77215189874,1e-06,9.999812956169387e-07,1.870438306125882e-11,-5.1537229571174966e-23,5.153722957117497e-15,0.5
189745.06329113926,1e-06,9.999807900929885e-07,1.9209907011460612e-11,7.583566006492015e-24,7.583566006492015e-16,0.5
194738.35443037975,1e-06,9.999802845690382e-07,1.9715430961662405e-11,6.6704361584159e-23,6.6704361584159e-15,0.5
199731.64556962028,1e-06,9.999797790450882e-07,2.0220954911864198e-11,-8.59330796517491e-23,8.59330796517491e-15,0.5
204724.93670886077,1e-06,9.99979273521138e-07,2.072647886206599e-11,-2.6812284074082124e-23,2.6812284074082124e-15,0.5
209718.2278481013,1e-06,9.999787679971877e-07,2.1232002812267783e-11,3.230851150358486e-23,3.230851150358486e-15,0.5
214711.51898734178,1e-06,9.999782624732374e-07,2.1737526762469573e-11,9.143253825551963e-23,9.143253825551963e-15,0.5
219704.8101265823,1e-06,9.999777569492873e-07,2.2243050712671366e-11,-6.120490298038848e-23,6.120490298038848e-15,0.5
224698.1012658228,1e-06,9.99977251425337e-07,2.2748574662873158e-11,-2.0841074027214955e-24,2.0841074027214955e-16,0.5
229691.39240506332,1e-06,9.999767459013868e-07,2.325409861307495e-11,5.703668817494549e-23,5.703668817494549e-15,0.5
234684.6835443038,1e-06,9.999762403774368e-07,2.3759622563276744e-11,-9.560075306096262e-23,9.560075306096262e-15,0.5
239677.9746835443,1e-06,9.999757348534865e-07,2.4265146513478537e-11,-3.6479957483295635e-23,3.6479957483295635e-15,0.5
244671.26582278483,1e-06,9.999752293295363e-07,2.477067046368033e-11,2.2640838094371347e-23,2.2640838094371347e-15,0.5
249664.55696202532,1e-06,9.99974723805586e-07,2.5276194413882122e-11,8.176163367203833e-23,8.176163367203833e-15,0.5
254657.84810126584,1e-06,9.99974218281636e-07,2.5781718364083912e-11,-7.087257638960199e-23,7.087257638960199e-15,0.5
259651.13924050634,1e-06,9.999737127576857e-07,2.6287242314285705e-11,-1.1751780811935006e-23,1.1751780811935006e-15,0.5
