time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent,mass_loss_rp_mars,mass_loss_hydro_drag,mass_loss_surface_solid_marsRP,mass_loss_tau_clip_spill
9.726060232352399,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
19.452120464704798,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
29.178180697057197,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
38.904240929409596,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
48.63030116176199,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
58.35636139411439,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
68.0824216264668,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
77.80848185881919,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
87.53454209117159,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
97.26060232352398,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
106.98666255587638,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
116.71272278822879,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
126.43878302058118,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
136.1648432529336,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
145.890903485286,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
155.61696371763838,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
165.3430239499908,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
175.0690841823432,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
184.79514441469559,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
194.521204647048,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
204.24726487940038,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
213.97332511175279,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
223.6993853441052,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
233.42544557645758,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
243.15150580881,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
252.8775660411624,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
262.60362627351475,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
272.32968650586713,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
282.05574673821957,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
291.78180697057195,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
301.50786720292433,1.6600773633225787e-07,1.6600773633225787e-07,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
