time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1577.88,1e-05,9.991983673771318e-06,8.016326228683459e-09,-7.610061635487855e-22,7.610061635487853e-15,0.5
3155.76,1e-05,9.987900664046065e-06,1.2099335953935406e-08,8.07328277851755e-22,8.073282778517549e-15,0.5
4733.64,1e-05,9.985461094283914e-06,1.4538905716086486e-08,-1.522012327097571e-22,1.522012327097571e-15,0.5
6311.52,1e-05,9.983862546448688e-06,1.613745355131294e-08,-4.1359030627651384e-22,4.1359030627651376e-15,0.5
7889.400000000001,1e-05,9.982750868888039e-06,1.7249131111962248e-08,-5.360130369343619e-22,5.3601303693436185e-15,0.5
9467.28,1e-05,9.981945419185267e-06,1.8054580814734403e-08,-6.518183226917858e-22,6.518183226917858e-15,0.5
11045.16,1e-05,9.981344347783174e-06,1.8655652216826965e-08,-9.595295105615121e-23,9.59529510561512e-16,0.5
12623.04,1e-05,9.980885835827181e-06,1.9114164172819875e-08,-7.940933880509066e-23,7.940933880509066e-16,0.5
14200.920000000002,1e-05,9.980530178900476e-06,1.9469821099525016e-08,-2.448454613156962e-22,2.4484546131569615e-15,0.5
15778.800000000003,1e-05,9.980250712492668e-06,1.9749287507333093e-08,-4.235164736271502e-22,4.235164736271501e-15,0.5
17356.68,1e-05,9.980028874411775e-06,1.9971125588225217e-08,1.9190590211230242e-22,1.919059021123024e-15,0.5
18934.56,1e-05,9.97985135818176e-06,2.0148641818241168e-08,4.301339185275744e-23,4.301339185275744e-16,0.5
20512.440000000002,1e-05,9.979708391484397e-06,2.029160851560385e-08,2.3161057151484775e-23,2.3161057151484775e-16,0.5
22090.320000000003,1e-05,9.979592652094354e-06,2.04073479056476e-08,-4.830734777309682e-22,4.830734777309681e-15,0.5
23668.2,1e-05,9.979498561182619e-06,2.0501438817381805e-08,3.110199103199384e-22,3.110199103199384e-15,0.5
25246.08,1e-05,9.979421808544692e-06,2.0578191455308775e-08,-1.4558378780933287e-22,1.4558378780933287e-15,0.5
