time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
63115.200000000004,1e-05,9.999999766849339e-06,2.331506627818834e-13,-7.157448336605102e-22,7.157448336605102e-15,0.5
126230.39999999995,1e-05,9.999999523326262e-06,4.766737388439049e-13,8.880821890490278e-23,8.880821890490278e-16,0.5
189345.59999999995,1e-05,9.999999279803017e-06,7.201969829055233e-13,6.062879470586195e-22,6.062879470586195e-15,0.5
252460.79999999993,1e-05,9.999999036279774e-06,9.637202269698543e-13,-5.730107900940702e-22,5.7301079009407016e-15,0.5
315576.0000000001,1e-05,9.99999879275653e-06,1.2072434710341851e-12,-5.824353176396328e-23,5.824353176396327e-16,0.5
378691.2000000002,1e-05,9.999998549233285e-06,1.450766715098516e-12,4.565237265661436e-22,4.565237265661435e-15,0.5
441806.40000000014,1e-05,9.999998305710042e-06,1.6942899591628469e-12,-7.227749096123502e-22,7.227749096123502e-15,0.5
504921.60000000015,1e-05,9.999998062186798e-06,1.9378132032271777e-12,-2.0800765128224334e-22,2.080076512822433e-15,0.5
568036.8000000002,1e-05,9.999997818663553e-06,2.1813364472915086e-12,3.0675960704786353e-22,3.0675960704786353e-15,0.5
631152.0000000001,1e-05,9.999997575140309e-06,2.4248596913558395e-12,8.215268653779704e-22,8.215268653779703e-15,0.5
694267.2000000002,1e-05,9.999997331617066e-06,2.6683829354201703e-12,-3.577717708005234e-22,3.577717708005234e-15,0.5
757382.4000000001,1e-05,9.999997088093821e-06,2.911906179484501e-12,1.5699548752958348e-22,1.5699548752958348e-15,0.5
820497.6000000001,1e-05,9.999996844570577e-06,3.155429423548832e-12,6.7176274585969035e-22,6.7176274585969035e-15,0.5
883612.8000000002,1e-05,9.999996601047334e-06,3.398952667613163e-12,-5.0753589031880345e-22,5.075358903188034e-15,0.5
946728.0000000001,1e-05,9.999996357524089e-06,3.642475911677494e-12,7.231368011303422e-24,7.23136801130342e-17,0.5
1009843.2000000002,1e-05,9.999996114000845e-06,3.885999155741825e-12,5.219986263414103e-22,5.219986263414102e-15,0.5
1072958.3999999997,1e-05,9.999995870477602e-06,4.1295223998061555e-12,-6.573000098370835e-22,6.573000098370835e-15,0.5
1136073.5999999992,1e-05,9.999995626954357e-06,4.373045643870486e-12,-1.4253275150697663e-22,1.4253275150697663e-15,0.5
1199188.799999999,1e-05,9.999995383431113e-06,4.616568887934817e-12,3.7223450682313024e-22,3.722345068231302e-15,0.5
1262303.9999999993,1e-05,9.99999513990787e-06,4.860092131999148e-12,-8.070641293553636e-22,8.070641293553634e-15,0.5
1325419.1999999993,1e-05,9.999994896384625e-06,5.103615376063479e-12,-2.922968710252567e-22,2.922968710252567e-15,0.5
1388534.3999999992,1e-05,9.99999465286138e-06,5.34713862012781e-12,2.224703873048502e-22,2.2247038730485014e-15,0.5
1451649.5999999992,1e-05,9.999994409338136e-06,5.590661864192141e-12,7.372376456349571e-22,7.37237645634957e-15,0.5
1514764.799999999,1e-05,9.999994165814893e-06,5.8341851082564716e-12,-4.4206099054353675e-22,4.420609905435367e-15,0.5
1577879.999999999,1e-05,9.999993922291648e-06,6.0777083523208024e-12,7.270626778657013e-23,7.270626778657013e-16,0.5
1640995.1999999993,1e-05,9.999993678768404e-06,6.321231596385133e-12,5.87473526116677e-22,5.87473526116677e-15,0.5
1704110.3999999992,1e-05,9.999993435245161e-06,6.564754840449464e-12,-5.918251100618168e-22,5.918251100618168e-15,0.5
1767225.5999999992,1e-05,9.999993191721916e-06,6.808278084513795e-12,-7.705785173170993e-23,7.705785173170993e-16,0.5
