time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
63115.2,1e-05,9.999999738943096e-06,2.610569045563655e-13,-4.207221137306911e-23,4.2072211373069113e-16,0.5
126230.4,1e-05,9.99999946862925e-06,5.313707502480216e-13,6.461687154587591e-22,6.4616871545875914e-15,0.5
189345.59999999998,1e-05,9.99999919805533e-06,8.019446706654621e-13,-3.952497572357812e-22,3.952497572357811e-15,0.5
252460.8,1e-05,9.999998927474155e-06,1.0725258448808796e-12,4.495809428066317e-22,4.495809428066317e-15,0.5
315576.0,1e-05,9.999998656892779e-06,1.3431072213722418e-12,6.123083315388745e-22,6.1230833153887454e-15,0.5
378691.2,1e-05,9.999998386311397e-06,1.6136886035041424e-12,2.166950671979675e-22,2.1669506719796746e-15,0.5
441806.39999999997,1e-05,9.999998115730015e-06,1.8842699857933313e-12,-3.3620650984054107e-22,3.3620650984054107e-15,0.5
504921.6,1e-05,9.999997845148632e-06,2.1548513680869065e-12,8.0057148856103255e-22,8.005714885610324e-15,0.5
568036.7999999999,1e-05,9.99999757456725e-06,2.4254327503806037e-12,2.431616156253966e-22,2.4316161562539656e-15,0.5
631151.9999999999,1e-05,9.999997303985868e-06,2.6960141326743045e-12,-3.142518923812906e-22,3.142518923812906e-15,0.5
694267.2,1e-05,9.999997033404485e-06,2.9665955149680054e-12,8.2240049412062285e-22,8.224004941206227e-15,0.5
757382.3999999999,1e-05,9.999996762823103e-06,3.237176897261706e-12,2.6498698611393564e-22,2.649869861139356e-15,0.5
820497.5999999999,1e-05,9.999996492241722e-06,3.507758279555407e-12,-2.9242652189275158e-22,2.9242652189275158e-15,0.5
883612.7999999999,1e-05,9.999996221660338e-06,3.778339661849108e-12,8.442258646091619e-22,8.442258646091617e-15,0.5
946727.9999999999,1e-05,9.999995951078956e-06,4.048921044142809e-12,2.868119527056912e-22,2.868119527056912e-15,0.5
1009843.2,1e-05,9.999995680497575e-06,4.31950242643651e-12,-2.706019591977795e-22,2.7060195919777944e-15,0.5
1072958.4,1e-05,9.999995409916193e-06,4.5900838087302115e-12,-8.280158711012502e-22,8.2801587110125e-15,0.5
1136073.5999999999,1e-05,9.99999513933481e-06,4.860665191023913e-12,3.0863611150387983e-22,3.0863611150387983e-15,0.5
1199188.7999999998,1e-05,9.999994868753428e-06,5.131246573317614e-12,-2.4877780039959086e-22,2.487778003995908e-15,0.5
1262304.0,1e-05,9.999994598172046e-06,5.401827955611315e-12,-8.061917123030615e-22,8.061917123030614e-15,0.5
1325419.2,1e-05,9.999994327590663e-06,5.6724093379050165e-12,3.3046027030206845e-22,3.3046027030206845e-15,0.5
1388534.4,1e-05,9.99999405700928e-06,5.942990720198718e-12,-2.2695364160140224e-22,2.269536416014022e-15,0.5
1451649.5999999999,1e-05,9.999993786427899e-06,6.213572102492419e-12,-7.843675535048729e-22,7.843675535048728e-15,0.5
1514764.7999999998,1e-05,9.999993515846516e-06,6.48415348478612e-12,3.5228442910025707e-22,3.5228442910025707e-15,0.5
1577879.9999999998,1e-05,9.999993245265134e-06,6.754734867079821e-12,-2.0512948280321361e-22,2.0512948280321358e-15,0.5
1640995.2,1e-05,9.999992974683752e-06,7.025316249373523e-12,-7.625433947066843e-22,7.625433947066841e-15,0.5
1704110.4,1e-05,9.999992704102369e-06,7.295897631667224e-12,3.741085878984457e-22,3.741085878984457e-15,0.5
1767225.5999999999,1e-05,9.999992433520987e-06,7.566479013960924e-12,-1.8330451621145805e-22,1.8330451621145805e-15,0.5
1830340.7999999998,1e-05,9.999992162939605e-06,7.837060396254625e-12,-7.407176203213618e-22,7.407176203213618e-15,0.5
1893455.9999999998,1e-05,9.999991892358222e-06,8.107641778548325e-12,3.9593517007733515e-22,3.959351700773351e-15,0.5
1956571.2,1e-05,9.99999162177684e-06,8.378223160842026e-12,-1.6147793403256859e-22,1.6147793403256859e-15,0.5
2019686.4,1e-05,9.999991351195458e-06,8.648804543135726e-12,-7.188910381424723e-22,7.188910381424723e-15,0.5
2082801.5999999999,1e-05,9.999991080614075e-06,8.919385925429426e-12,4.177617522562246e-22,4.177617522562245e-15,0.5
2145916.8,1e-05,9.999990810032693e-06,9.189967307723127e-12,-1.3965135185367913e-22,1.3965135185367913e-15,0.5
2209032.0,1e-05,9.999990539451311e-06,9.460548690016827e-12,-6.970644559635829e-22,6.970644559635829e-15,0.5
2272147.2,1e-05,9.999990268869928e-06,9.731130072310528e-12,4.395883344351141e-22,4.39588334435114e-15,0.5
2335262.4,1e-05,9.999989998288546e-06,1.0001711454604228e-11,-1.1782476967478966e-22,1.1782476967478964e-15,0.5
2398377.6,1e-05,9.999989727707165e-06,1.0272292836897929e-11,-6.752378737846934e-22,6.752378737846934e-15,0.5
2461492.8000000003,1e-05,9.999989457125781e-06,1.0542874219191629e-11,4.614149166140035e-22,4.6141491661400346e-15,0.5
2524608.0,1e-05,9.9999891865444e-06,1.081345560148533e-11,-9.59981874959002e-23,9.599818749590018e-16,0.5
2587723.2,1e-05,9.999988915963018e-06,1.108403698377903e-11,-6.534112916058039e-22,6.5341129160580394e-15,0.5
2650838.4,1e-05,9.999988645381634e-06,1.135461836607273e-11,4.83241498792893e-22,4.832414987928929e-15,0.5
2713953.6,1e-05,9.999988374800253e-06,1.162519974836643e-11,-7.417160531701074e-23,7.417160531701074e-16,0.5
2777068.8000000003,1e-05,9.99998810421887e-06,1.1895781130660131e-11,-6.315847094269145e-22,6.315847094269145e-15,0.5
2840184.0,1e-05,9.999987833637487e-06,1.2166362512953831e-11,5.050680809717825e-22,5.050680809717824e-15,0.5
2903299.2,1e-05,9.999987563056106e-06,1.2436943895247532e-11,-5.234502313812128e-23,5.234502313812127e-16,0.5
2966414.4,1e-05,9.999987292474724e-06,1.2707525277541232e-11,-6.09758127248025e-22,6.09758127248025e-15,0.5
3029529.6,1e-05,9.99998702189334e-06,1.2978106659834933e-11,5.268946631506719e-22,5.268946631506718e-15,0.5
3092644.8,1e-05,9.999986751311959e-06,1.3248688042128633e-11,-3.051844095923182e-23,3.0518440959231817e-16,0.5
3155760.0,1e-05,9.999986480730577e-06,1.3519269424422334e-11,-5.879315450691356e-22,5.879315450691356e-15,0.5
3218875.2,1e-05,9.999986210149194e-06,1.3789850806716034e-11,5.487212453295614e-22,5.487212453295613e-15,0.5
3281990.4,1e-05,9.999985939567812e-06,1.4060432189009734e-11,-8.691858780342361e-24,8.691858780342361e-17,0.5
3345105.6,1e-05,9.99998566898643e-06,1.4331013571303435e-11,-5.661049628902461e-22,5.661049628902461e-15,0.5
3408220.8,1e-05,9.999985398405047e-06,1.4601594953597135e-11,5.705478275084508e-22,5.705478275084508e-15,0.5
3471336.0,1e-05,9.999985127823665e-06,1.4872176335890836e-11,1.31347233985471e-23,1.3134723398547097e-16,0.5
3534451.2,1e-05,9.999984857242283e-06,1.5142757718184536e-11,-5.442783807113566e-22,5.442783807113566e-15,0.5
3597566.4,1e-05,9.9999845866609e-06,1.5413339100478237e-11,5.923744096873403e-22,5.923744096873403e-15,0.5
3660681.6,1e-05,9.999984316079518e-06,1.5683920482771937e-11,3.496130557743656e-23,3.496130557743656e-16,0.5
3723796.8,1e-05,9.999984045498136e-06,1.5954501865065637e-11,-5.224517985324672e-22,5.224517985324671e-15,0.5
3786912.0,1e-05,9.999983774916753e-06,1.6225083247359338e-11,6.142009918662298e-22,6.1420099186622976e-15,0.5
3850027.2,1e-05,9.999983504335371e-06,1.6495664629653038e-11,5.678788775632602e-23,5.678788775632601e-16,0.5
3913142.4,1e-05,9.99998323375399e-06,1.676624601194674e-11,-5.006252163535777e-22,5.006252163535776e-15,0.5
3976257.6,1e-05,9.999982963172606e-06,1.703682739424044e-11,6.360275740451192e-22,6.360275740451192e-15,0.5
4039372.8,1e-05,9.999982692591224e-06,1.730740877653414e-11,7.861446993521548e-23,7.861446993521548e-16,0.5
